,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,36.44146493541181,16.61,12.950917772259832
29,LB20190000000031,15.336,35.16434018620858,9.93,12.71754256036759
42,LB20190000000044,24.61,39.96919851869232,12.836,13.05942813256963
47,LB20190000000049,19.08,36.091977879679305,14.34,12.884843440573537
53,LB20190000000055,35.6,64.98861879099971,13.695,14.017236781730212
56,LB20190000000058,11.44,34.1628787620989,9.266,12.55649849242009
60,LB20190000000062,17.7,37.37620781925812,11.85,12.742493686285354
61,LB20190000000063,13.516,31.683745372451977,7.742,12.4828051400143
63,LB20190000000065,22.56,36.04852459980876,10.4,13.063958223071744
87,LB20190000000089,17.7,42.326034600054214,14.3,13.31231113623739
88,LB20190000000090,7.32,36.47262141727605,6.26,12.636154979342223
90,LB20190000000092,13.78,30.612219219892257,9.445,12.554003519869612
107,LB20190000000109,11.28,35.95878483717875,8.664,13.047374701634318
113,LB20190000000115,17.22,41.689823763499916,9.86,13.618079858545427
117,LB20190000000119,37.44,56.56461482905142,9.125,14.362336220238381
118,LB20190000000120,19.36,33.14378150094959,10.71,12.784163445347835
122,LB20190000000124,14.445,33.019090526409656,10.95,12.500169056975524
126,LB20190000000128,10.305,29.48389429177117,6.062,12.293117321996558
127,LB20190000000129,11.89,30.44323907136873,9.82,12.327829445732055
129,LB20190000000131,18.61,36.32594017721965,13.44,13.28429299422137
131,LB20190000000133,9.81,29.735719152479394,7.582,12.239781831827337
132,LB20190000000134,24.8,38.026152053128605,13.38,12.966460046681167
133,LB20190000000135,9.07,33.57123585029743,6.883,12.698550422432872
144,LB20190000000147,11.68,32.02289404406601,7.508,12.325077972302466
155,LB20190000000158,6.418,34.55928437502291,6.6,13.34495459897894
156,LB20190000000159,17.7,40.35221653046638,13.25,13.278049950890527
161,LB20190000000164,27.48,33.60522373061103,13.51,12.743319348147654
167,LB20190000000170,17.97,37.21277966845308,7.82,12.988707184508105
169,LB20190000000172,48.5,70.14575491798053,13.43,11.831263620355724
170,LB20190000000174,42.75,70.25070563291685,17.34,11.964773952770065
171,LB20190000000175,22.6,38.650662084316025,13.875,13.021479835751792
175,LB20190000000179,50.38,65.51432127966932,19.34,13.82980621994082
178,LB20190000000182,13.555,34.23864016442975,8.3,12.735149930878498
186,LB20190000000190,15.74,31.64072574750722,11.766,12.3191265692434
190,LB20190000000194,21.92,55.85191104563286,7.723,13.578461813175547
193,LB20190000000197,11.5,29.406316678318166,6.523,12.100425356008088
194,LB20190000000198,18.23,38.190554168897236,10.73,12.809333997750626
195,LB20190000000199,30.95,57.021631220036646,10.195,14.65022288047526
198,LB20190000000202,31.9,38.94806896965184,16.75,12.973825320620364
205,LB20190000000209,10.24,31.64072574750722,6.24,12.3191265692434
208,LB20190000000212,6.504,41.160902860910475,7.39,13.07046077845306
210,LB20190000000214,9.06,28.868886565235556,9.234,12.550851321659856
211,LB20190000000215,16.48,41.87771394295268,10.305,13.319161109397774
219,LB20190000000223,59.8,66.898766472469,18.78,12.853282398411716
224,LB20190000000228,48.94,67.46148993341487,15.83,12.906093514188115
231,LB20190000000235,36.6,54.1425383450119,12.54,13.962930423002096
236,LB20190000000240,39.16,65.8736393897854,12.91,13.223448489766588
244,LB20190000000248,18.48,40.31704340887477,15.61,13.018107736237365
245,LB20190000000249,7.73,31.635595847303584,6.996,12.58693328617422
249,LB20190000000253,36.34,47.87705716153475,12.74,14.045931030350562
266,LB20190000000270,14.086,37.385107712445226,12.84,12.818064164584586
267,LB20190000000271,16.69,34.71190882025394,11.29,12.826421537899813
272,LB20190000000276,34.47,47.33066925693365,15.76,13.753385060930293
283,LB20190000000287,12.22,35.31781365824378,7.746,12.66791230082314
284,LB20190000000288,15.68,29.735719152479394,11.445,12.239781831827337
285,LB20190000000289,40.88,69.94032753280285,16.05,12.352725737081943
286,LB20190000000290,11.93,33.603714930012316,9.27,13.048716389793947
