,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.345524,8.305,8.86098
3,RW20190000000004,24.3,33.235786,10.79,12.968903
7,RW20190000000008,21.11,28.87026,9.65,11.032613
16,RW20190000000017,23.11,29.743044,10.555,11.32189
26,RW20190000000027,32.7,22.99089,14.0,10.18983
27,RW20190000000028,13.375,26.525555,8.78,11.143457
28,RW20190000000029,30.16,27.934177,15.45,11.378459
29,RW20190000000030,19.8,25.416704,14.49,10.192606
33,RW20190000000034,37.1,53.865585,19.11,16.955727
41,RW20190000000042,32.5,32.603184,17.64,12.112426
43,RW20190000000044,35.56,42.507744,14.51,14.510256
48,RW20190000000049,60.16,70.4417,17.73,21.399849
49,RW20190000000050,33.28,30.91375,11.625,11.900609
59,RW20190000000060,46.22,40.136326,12.62,14.170114
66,RW20190000000067,43.22,38.97485,14.03,14.37662
71,RW20190000000072,16.94,24.696875,7.957,10.74257
78,RW20190000000079,24.72,42.84118,13.44,14.325632
80,RW20190000000081,64.2,42.990074,12.73,14.65731
83,RW20190000000084,24.75,45.73873,12.04,15.151113
86,RW20190000000087,31.05,38.838436,8.53,14.068833
87,RW20190000000088,52.44,51.999958,18.92,16.6736
96,RW20190000000097,23.12,25.843,11.88,10.108219
105,RW20190000000106,29.33,35.37653,15.09,12.999345
106,RW20190000000107,24.08,42.38693,9.89,14.388181
108,RW20190000000109,20.92,33.924984,12.586,12.474135
112,RW20190000000113,12.695,43.48435,7.477,14.965283
113,RW20190000000114,54.84,34.87984,14.875,12.823084
115,RW20190000000116,18.66,38.65392,13.7,13.509147
118,RW20190000000119,29.08,49.351147,14.57,16.519907
121,RW20190000000122,46.5,51.43536,18.11,16.753017
122,RW20190000000123,16.95,27.801037,8.625,11.062152
125,RW20190000000126,28.92,29.408997,10.48,11.044672
127,RW20190000000128,65.75,55.37435,12.76,17.799723
134,RW20190000000135,27.62,37.886093,16.55,13.614678
151,RW20190000000152,18.92,22.15682,8.85,9.864076
154,RW20190000000155,46.25,34.632553,13.34,12.870051
161,RW20190000000162,18.78,35.48023,10.52,12.828345
164,RW20190000000165,27.53,38.30382,13.766,14.181571
165,RW20190000000166,27.27,27.668324,12.1,11.158493
167,RW20190000000168,22.77,22.712034,9.22,10.352941
168,RW20190000000169,18.39,39.961605,8.58,13.795556
178,RW20190000000179,59.22,70.84217,8.59,21.957943
179,RW20190000000180,24.19,18.173208,11.984,8.770981
181,RW20190000000182,55.72,51.60821,18.89,17.182121
184,RW20190000000185,24.84,48.131023,16.25,16.397696
199,RW20190000000200,23.61,35.144886,15.07,12.234993
209,RW20190000000210,25.97,24.141981,12.18,9.615222
214,RW20190000000215,69.5,57.27229,15.26,18.149212
217,RW20190000000218,31.67,42.87682,12.52,14.38324
223,RW20190000000224,23.75,35.346508,11.52,12.594625
