,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,16.680468,23.75,8.875139
6,ZA20170000000007,67.56,25.46401,15.984,11.528865
9,ZA20170000000011,59.28,21.476835,10.5,9.008634
13,ZA20170000000015,86.06,44.708084,2.754,14.406084
18,ZA20170000000020,77.06,40.57556,11.12,12.29701
22,ZA20170000000024,75.2,48.886723,16.62,15.5674095
25,ZA20170000000027,84.56,33.525925,4.22,9.580192
30,ZA20170000000032,73.9,17.932114,11.164,7.8496304
34,ZA20170000000036,59.28,37.036213,11.72,11.623282
35,ZA20170000000037,83.5,43.2161,3.992,12.776874
36,ZA20170000000038,77.2,51.446404,11.59,13.913904
42,ZA20170000000044,76.56,30.51557,10.72,9.711448
44,ZA20170000000046,55.9,21.160566,12.01,7.5206347
45,ZA20170000000047,81.4,42.926247,4.402,15.014605
49,ZA20170000000051,73.0,14.777663,13.76,7.261669
53,ZA20170000000055,67.7,35.973396,14.56,12.577418
59,ZA20170000000061,69.3,44.568977,12.24,14.651983
68,ZA20170000000070,38.34,50.038246,10.06,15.510908
72,ZA20170000000074,43.28,24.525406,14.86,9.821392
79,ZA20170000000081,62.97,10.841809,19.89,5.519401
81,ZA20170000000083,85.75,52.202164,2.533,16.004002
92,ZA20170000000094,59.38,14.73472,11.87,7.901058
101,ZA20170000000103,54.8,14.054529,13.69,7.6103845
102,ZA20170000000104,49.3,21.972075,10.3,11.068002
103,ZA20170000000105,48.75,19.258778,7.797,8.804411
109,ZA20170000000111,33.5,17.750525,8.9,9.033221
118,ZA20170000000120,83.56,20.666216,9.36,8.389692
123,ZA20170000000125,78.0,39.531807,7.32,14.473194
139,ZA20170000000141,52.53,19.508076,12.76,10.109064
141,ZA20170000000143,52.47,22.102264,11.39,8.283509
148,ZA20170000000150,81.4,41.25209,13.07,13.758542
152,ZA20170000000154,79.25,43.638287,8.41,13.066099
158,ZA20170000000160,95.4,38.57111,2.652,12.960743
161,ZA20170000000163,61.8,52.832325,24.69,15.479348
162,ZA20170000000164,76.3,36.7499,5.98,10.240027
164,ZA20170000000166,78.75,46.866512,7.824,13.22183
173,ZA20170000000175,67.4,58.807594,10.734,18.215828
174,ZA20170000000176,58.44,26.775202,11.664,9.718203
179,ZA20170000000181,91.06,35.52012,4.7,12.235662
185,ZA20170000000187,39.88,17.965794,14.664,9.15339
189,ZA20170000000191,60.28,50.40886,12.53,14.818457
191,ZA20170000000193,65.6,20.47835,9.89,10.067196
207,ZA20170000000209,52.97,20.763037,13.555,10.841181
209,ZA20170000000211,90.44,60.772205,0.0,17.981422
211,ZA20170000000213,44.3,22.40215,28.73,10.520432
213,ZA20170000000215,96.44,48.70666,4.92,16.209373
215,ZA20170000000217,24.05,20.241562,7.45,9.884628
222,ZA20170000000224,66.5,14.59562,11.25,7.6587524
226,ZA20170000000228,57.94,36.741062,11.75,13.571241
229,ZA20170000000231,91.06,56.41466,4.023,15.085207
233,ZA20170000000235,69.6,38.368286,11.35,13.818187
240,ZA20170000000242,72.7,52.462673,12.35,16.388319
246,ZA20170000000248,55.06,20.726679,9.67,7.402882
257,ZA20170000000259,79.6,19.870773,9.63,10.058578
267,ZA20170000000269,88.4,37.69482,8.87,11.910799
277,ZA20170000000279,63.75,56.885292,10.52,16.248796
279,ZA20170000000281,76.3,50.58858,10.34,16.043217
286,ZA20170000000288,82.1,45.613495,5.367,14.071343
291,ZA20170000000293,84.44,46.1651,8.99,13.165148
292,ZA20170000000294,60.62,27.01932,11.86,10.859061
308,ZA20170000000310,76.2,54.27495,15.16,17.191484
314,ZA20170000000316,82.94,44.65478,7.895,14.592784
324,ZA20170000000326,62.0,47.65583,10.086,16.091768
335,ZA20170000000337,83.7,41.45369,4.176,13.071677
339,ZA20170000000341,60.1,41.555088,7.414,13.451174
340,ZA20170000000342,49.34,15.608592,12.586,7.2945156
342,ZA20170000000344,71.1,39.534145,18.27,12.421002
353,ZA20170000000355,74.44,40.09905,13.63,14.47534
354,ZA20170000000356,56.47,15.37199,12.5,8.083793
357,ZA20170000000359,96.7,44.56786,4.555,15.3030205
363,ZA20170000000365,87.06,42.701916,7.492,12.2492895
364,ZA20170000000366,56.62,43.1536,11.44,13.332496
367,ZA20170000000369,40.22,39.97048,9.45,12.727588
369,ZA20170000000371,68.06,20.343735,6.234,9.298775
370,ZA20170000000372,25.25,20.991514,6.74,10.646633
372,ZA20170000000374,78.5,22.824656,4.816,9.819661
376,ZA20170000000378,79.5,24.910982,10.11,10.081632
383,ZA20170000000385,91.06,71.00226,6.07,20.895006
386,ZA20170000000388,54.8,20.958725,14.76,10.344267
387,ZA20170000000389,79.94,37.299454,8.734,14.686358
