,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,35.34164,11.54,11.737328
4,GA20190000000005,23.4,12.408248,10.64,6.8972855
5,GA20190000000006,60.6,53.850437,12.39,15.671294
11,GA20190000000012,67.5,73.86189,10.63,21.084257
12,GA20190000000013,72.25,21.080841,13.95,10.759234
13,GA20190000000014,71.8,60.772575,13.15,17.887701
14,GA20190000000015,68.5,52.740314,12.75,15.614259
15,GA20190000000016,44.75,14.052329,24.98,7.4234195
19,GA20190000000020,41.38,22.587767,18.0,9.066839
23,GA20190000000024,39.53,12.7428465,15.586,6.9028378
25,GA20190000000026,68.56,54.932255,17.02,19.74391
26,GA20190000000027,27.14,15.095834,9.414,7.604765
30,GA20190000000031,72.3,73.32135,13.23,20.208818
31,GA20190000000032,33.66,15.751851,19.12,6.6100454
34,GA20190000000035,48.03,16.070803,12.47,8.4840555
39,GA20190000000040,57.2,49.036118,17.5,17.461756
49,GA20190000000050,52.47,54.28924,16.92,15.987592
50,GA20190000000051,68.5,18.087599,15.47,9.619236
52,GA20190000000053,22.05,15.120014,12.57,7.496197
55,GA20190000000056,55.72,63.649532,19.6,14.424842
56,GA20190000000057,63.0,34.069,20.75,10.501967
59,GA20190000000060,81.3,56.230694,10.086,14.769031
74,GA20190000000075,33.62,16.338419,13.0,8.60435
75,GA20190000000076,39.6,13.788621,10.625,7.3376083
77,GA20190000000078,10.52,14.321528,8.81,7.57291
82,GA20190000000083,34.88,20.007364,11.96,9.449794
90,GA20190000000091,66.9,76.9245,13.06,21.924913
91,GA20190000000092,77.3,71.94079,10.055,19.34488
94,GA20190000000095,73.94,65.72989,9.95,17.412113
98,GA20190000000099,53.9,15.102921,14.85,8.325306
100,GA20190000000101,68.1,36.36343,11.0,10.779829
102,GA20190000000103,13.65,14.197246,9.016,7.5526476
103,GA20190000000104,37.22,18.398993,16.89,7.7287636
108,GA20190000000109,69.9,63.988903,12.14,16.841944
109,GA20190000000110,76.4,64.94727,12.14,18.009083
117,GA20190000000118,21.0,14.430942,10.055,7.7329226
124,GA20190000000125,61.9,24.206604,16.19,8.853733
135,GA20190000000136,52.88,15.810828,20.67,7.584432
147,GA20190000000148,24.3,13.267563,8.82,7.0603013
148,GA20190000000149,25.12,15.321324,12.63,7.9895763
150,GA20190000000151,44.28,14.9814005,13.85,7.5906887
151,GA20190000000152,67.2,70.70878,11.68,18.714998
155,GA20190000000156,50.97,16.806633,17.78,6.901176
172,GA20190000000173,69.9,16.451128,11.42,7.7070036
178,GA20190000000179,59.44,51.561954,12.89,16.635784
179,GA20190000000180,14.55,16.176521,11.11,7.545575
198,GA20190000000199,27.55,16.970991,16.44,7.3755317
201,GA20190000000202,66.0,63.491367,12.76,17.379028
204,GA20190000000205,73.1,60.68652,13.19,18.24581
205,GA20190000000206,43.25,15.208745,11.85,7.549527
208,GA20190000000209,31.66,12.496535,16.6,7.071981
212,GA20190000000213,13.445,13.28523,7.28,7.155673
219,GA20190000000220,33.3,21.63515,15.73,8.9541025
220,GA20190000000221,72.0,44.160576,11.84,15.541693
229,GA20190000000230,85.94,50.31716,4.113,13.043801
236,GA20190000000237,58.72,42.02296,10.34,14.2849655
244,GA20190000000245,57.28,18.816853,13.734,8.85531
249,GA20190000000250,52.97,21.033361,12.14,7.974531
251,GA20190000000252,31.92,15.387742,15.66,7.9639726
254,GA20190000000255,72.0,68.18294,11.37,18.504889
256,GA20190000000257,61.44,40.75997,15.04,12.465852
271,GA20190000000272,60.12,45.265385,17.97,16.741964
290,GA20190000000291,16.8,13.237108,11.51,7.2932744
292,GA20190000000293,74.9,55.43323,12.7,15.242901
295,GA20190000000296,16.64,12.276498,8.67,6.810274
299,GA20190000000300,80.2,53.17414,8.805,15.265608
309,GA20190000000310,72.0,57.87642,15.516,17.894854
326,GA20190000000327,46.06,16.260044,12.516,7.999466
330,GA20190000000331,40.75,22.472527,14.305,9.804411
331,GA20190000000332,66.75,69.42038,16.1,18.841019
350,GA20190000000351,67.2,67.49954,13.266,18.322964
352,GA20190000000353,65.2,36.46617,12.21,12.125824
355,GA20190000000356,22.81,15.477668,14.61,8.215274
357,GA20190000000358,71.8,58.139515,11.31,17.051014
359,GA20190000000360,49.84,28.074589,17.58,11.768794
362,GA20190000000363,24.98,14.086712,11.69,7.4267216
363,GA20190000000364,53.78,50.498394,20.77,15.076284
366,GA20190000000367,67.44,25.04295,17.75,12.381583
373,GA20190000000374,59.47,20.655903,14.336,6.898829
380,GA20190000000381,68.94,72.45726,13.12,16.780863
383,GA20190000000384,61.28,19.453714,19.62,7.763013
388,GA20190000000389,18.52,13.076362,8.85,6.982194
