,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.120115355368544,8.305,9.175728810319828
3,RW20190000000004,24.3,20.268525047777203,10.79,8.846019137861616
6,RW20190000000007,18.58,24.217345664789324,8.125,9.908271568442114
18,RW20190000000019,23.89,22.950755617940217,12.35,10.813696434401304
19,RW20190000000020,21.34,21.621292920134625,7.574,9.244740940405963
27,RW20190000000028,13.375,22.020216336416834,8.78,9.82205812676895
31,RW20190000000032,54.66,58.79059469954848,12.59,13.4207898422802
32,RW20190000000033,19.19,24.534069094546656,8.64,11.008290283699596
37,RW20190000000038,20.3,27.400485136318576,10.45,12.49132840213147
39,RW20190000000040,68.94,59.152750876438034,19.38,13.2774378766691
40,RW20190000000041,35.22,25.17731451034497,19.73,11.874199954872196
50,RW20190000000051,22.16,32.49349790164795,12.52,13.537702777445677
56,RW20190000000057,21.83,23.606775616352966,9.0,9.140981166438912
64,RW20190000000065,57.34,51.26521354450272,16.62,14.868126531648006
65,RW20190000000066,20.05,19.801982743773642,8.805,11.202197346900526
72,RW20190000000073,23.33,31.46319730576129,10.72,14.795723185726285
76,RW20190000000077,29.33,21.93286711874113,11.734,9.874482635185226
84,RW20190000000085,20.39,21.061737118102354,11.76,9.554456362248684
92,RW20190000000093,31.53,25.59940233774057,14.04,10.5941443529073
95,RW20190000000096,28.95,17.980493485952536,10.38,8.793424049881452
99,RW20190000000100,24.39,17.95904356494561,12.55,9.9549099113624
102,RW20190000000103,25.44,29.07821128264132,12.38,11.501867035079382
104,RW20190000000105,18.48,14.423192649338265,7.57,8.635515832155058
105,RW20190000000106,29.33,23.391518886196952,15.09,9.380559672008266
108,RW20190000000109,20.92,36.586233019541226,12.586,13.19898893845986
109,RW20190000000110,29.86,15.425611969001794,11.75,9.095192554397594
115,RW20190000000116,18.66,19.94294385754576,13.7,10.356443273096403
125,RW20190000000126,28.92,17.138524288229373,10.48,8.9627659944751
127,RW20190000000128,65.75,59.355943232376404,12.76,11.930430912764235
133,RW20190000000134,25.4,21.26140038274621,13.62,11.197795372767038
135,RW20190000000136,25.12,21.115377870950077,10.8,10.243412391728839
136,RW20190000000137,17.17,23.795750307695855,10.73,12.350537680937666
137,RW20190000000138,17.12,19.50375439507583,13.41,9.254969723251193
145,RW20190000000146,62.9,56.9041245201837,14.47,13.200788135980595
152,RW20190000000153,31.89,32.51033774429022,13.37,15.202788435708003
165,RW20190000000166,27.27,29.76503392184211,12.1,12.85017996149461
167,RW20190000000168,22.77,21.690326871932918,9.22,9.047927818411226
174,RW20190000000175,58.88,63.10085965032289,14.94,11.606412407561768
175,RW20190000000176,44.12,16.944659259663805,18.08,8.76285923822588
176,RW20190000000177,22.27,19.65132827164182,14.09,9.918765795493961
179,RW20190000000180,24.19,37.311033147566256,11.984,12.112284576199912
180,RW20190000000181,21.34,19.76074759803015,9.03,9.140306135128078
187,RW20190000000188,25.98,23.847266986012578,10.73,10.222612568922624
188,RW20190000000189,44.16,37.36615753772616,17.61,14.685060369915446
191,RW20190000000192,31.8,25.46542416484484,13.234,10.423905093667402
196,RW20190000000197,46.28,31.019030487694472,17.92,12.597833683613857
202,RW20190000000203,20.78,22.164043643361538,10.93,10.066392284503399
203,RW20190000000204,22.9,23.597873737029115,13.69,10.087533618740222
207,RW20190000000208,11.09,20.662289102599097,8.5,9.89303453450861
213,RW20190000000214,23.12,35.36682966519255,9.34,12.861087937125777
219,RW20190000000220,13.836,20.079198460616436,9.26,9.655732484132852
249,RW20190000000250,31.5,20.91360293328576,13.625,9.43842434445094
250,RW20190000000251,43.28,58.92116639485661,12.55,13.400251493677164
253,RW20190000000254,51.56,55.791057930620575,12.336,13.421663416768135
255,RW20190000000256,21.77,20.231795993665102,16.23,9.667985259822235
258,RW20190000000259,22.52,20.424089001101077,13.37,9.735816632182095
259,RW20190000000260,28.31,16.75977222903703,11.82,8.359968541173966
267,RW20190000000268,25.39,18.099928690555938,15.14,8.946317855131174
269,RW20190000000270,32.25,23.035361673991694,13.664,10.759842933062602
272,RW20190000000273,21.25,18.366790530326487,7.223,8.357934547776667
274,RW20190000000275,28.03,19.143248589203743,15.63,9.565967720058953
277,RW20190000000278,51.53,52.62885086584609,10.31,13.18706165970924
288,RW20190000000289,19.83,33.319237039020614,9.984,14.6901856183958
290,RW20190000000291,40.44,30.216653389803845,15.984,13.152541570009697
292,RW20190000000293,23.75,17.844793788975373,12.0,8.306518618381972
295,RW20190000000296,54.47,51.33496314912764,21.0,15.93477520000995
297,RW20190000000298,22.11,16.889124682718474,6.227,8.967363839034729
299,RW20190000000300,52.53,43.96679546462673,11.75,13.976137440113785
301,RW20190000000302,27.23,41.36774691503172,9.76,16.40934652349592
310,RW20190000000311,68.3,55.91296169915179,14.59,12.22690980370946
317,RW20190000000318,32.34,18.524359919833014,7.887,8.76133318578703
337,RW20190000000338,20.19,23.431758011309462,10.68,10.604009103391679
339,RW20190000000340,49.4,60.62999265426035,14.34,11.85344617954475
342,RW20190000000343,31.42,19.505784958239445,11.42,8.770721700542385
345,RW20190000000346,35.56,19.894699584938905,13.89,8.852431370285506
346,RW20190000000347,16.36,16.29891549945695,8.875,9.391312083031124
347,RW20190000000348,20.58,22.24992823970977,6.887,11.197949300120559
354,RW20190000000355,28.98,23.12147864030097,16.83,9.34343002603099
364,RW20190000000365,33.9,19.84324180059653,16.6,10.01024977633968
370,RW20190000000371,17.88,25.8839667877488,10.97,11.459072968965433
385,RW20190000000386,26.28,21.85790501154429,14.375,9.238995204358222
388,RW20190000000389,17.34,16.762857912733878,10.73,8.975232413853934
389,RW20190000000390,27.03,20.56242489477498,14.17,8.756142093839523
393,RW20190000000394,39.16,22.651923612081166,17.75,9.967460761871012
406,RW20190000000407,35.97,14.961180943215323,10.36,8.640201147999443
407,RW20190000000408,44.5,34.165029273315625,18.69,15.143590107211072
408,RW20190000000409,55.3,34.74518025609503,16.62,14.862937979581881
