,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,47.513584,16.61,15.130973
29,LB20190000000031,15.336,38.595715,9.93,14.765909
42,LB20190000000044,24.61,47.11735,12.836,15.539429
47,LB20190000000049,19.08,39.706284,14.34,14.873642
53,LB20190000000055,35.6,55.985004,13.695,14.820469
56,LB20190000000058,11.44,47.16478,9.266,15.702925
60,LB20190000000062,17.7,53.60837,11.85,15.576915
61,LB20190000000063,13.516,46.469402,7.742,14.918807
63,LB20190000000065,22.56,50.969345,10.4,15.762134
87,LB20190000000089,17.7,39.788303,14.3,14.571359
88,LB20190000000090,7.32,48.56636,6.26,15.532781
90,LB20190000000092,13.78,45.98063,9.445,15.589941
107,LB20190000000109,11.28,49.859074,8.664,15.487887
113,LB20190000000115,17.22,44.07976,9.86,15.475658
117,LB20190000000119,37.44,37.346455,9.125,14.365999
118,LB20190000000120,19.36,46.19987,10.71,15.420269
122,LB20190000000124,14.445,48.188354,10.95,15.588761
126,LB20190000000128,10.305,48.6816,6.062,15.138316
127,LB20190000000129,11.89,35.27864,9.82,14.606646
129,LB20190000000131,18.61,45.829914,13.44,15.535226
131,LB20190000000133,9.81,45.744606,7.582,15.5945215
132,LB20190000000134,24.8,37.370537,13.38,14.756296
133,LB20190000000135,9.07,39.350803,6.883,14.79819
144,LB20190000000147,11.68,43.036785,7.508,14.51161
155,LB20190000000158,6.418,44.406235,6.6,15.389062
156,LB20190000000159,17.7,46.50285,13.25,15.7853
161,LB20190000000164,27.48,41.29675,13.51,14.907565
167,LB20190000000170,17.97,51.210926,7.82,15.507272
169,LB20190000000172,48.5,57.40015,13.43,15.150524
170,LB20190000000174,42.75,76.37408,17.34,14.362216
171,LB20190000000175,22.6,40.05625,13.875,14.828932
175,LB20190000000179,50.38,66.8738,19.34,14.433631
178,LB20190000000182,13.555,48.817116,8.3,15.564347
186,LB20190000000190,15.74,40.76567,11.766,14.492373
190,LB20190000000194,21.92,51.650635,7.723,14.854335
193,LB20190000000197,11.5,35.06569,6.523,14.554981
194,LB20190000000198,18.23,46.179035,10.73,15.20516
195,LB20190000000199,30.95,48.606327,10.195,15.793702
198,LB20190000000202,31.9,46.590218,16.75,15.402481
205,LB20190000000209,10.24,37.350647,6.24,14.895786
208,LB20190000000212,6.504,40.45021,7.39,15.05009
210,LB20190000000214,9.06,49.911175,9.234,15.551325
211,LB20190000000215,16.48,40.821705,10.305,15.071345
219,LB20190000000223,59.8,78.65034,18.78,14.525535
224,LB20190000000228,48.94,74.871605,15.83,14.428606
231,LB20190000000235,36.6,46.279003,12.54,15.169523
236,LB20190000000240,39.16,74.089386,12.91,14.836251
244,LB20190000000248,18.48,47.925358,15.61,15.65942
245,LB20190000000249,7.73,31.557219,6.996,13.969947
249,LB20190000000253,36.34,46.83848,12.74,15.574921
266,LB20190000000270,14.086,41.68073,12.84,14.639202
267,LB20190000000271,16.69,47.97397,11.29,15.905001
272,LB20190000000276,34.47,50.696045,15.76,15.713921
283,LB20190000000287,12.22,43.095108,7.746,15.165833
284,LB20190000000288,15.68,48.614254,11.445,15.644254
285,LB20190000000289,40.88,70.146805,16.05,15.019791
286,LB20190000000290,11.93,44.366684,9.27,15.221826
292,LB20190000000296,20.8,46.885586,12.08,15.621395
295,LB20190000000299,46.78,65.01292,15.66,14.7287245
306,LB20190000000310,12.53,49.008938,11.85,15.727236
307,LB20190000000311,15.47,47.349514,10.61,15.332584
308,LB20190000000313,25.55,38.666813,19.2,14.602484
311,LB20190000000316,10.37,55.69856,5.906,16.046913
320,LB20190000000325,14.17,45.69455,8.62,15.55903
325,LB20220000000005,44.38,64.9793,12.516,15.044984
326,LB20220000000006,47.34,66.04297,14.76,15.260374
327,LB20220000000007,51.84,69.681885,19.1,15.076987
329,LB20220000000009,64.56,79.05941,12.7,14.22252
331,LB20220000000011,56.28,75.33086,9.055,14.655789
343,LB20220000000023,49.88,76.97524,14.945,14.458362
344,LB20220000000024,55.97,70.16966,12.195,14.955192
350,LB20220000000030,20.05,47.728687,9.484,15.794173
351,LB20220000000031,40.72,49.692436,12.39,15.253694
353,LB20220000000033,24.9,46.961174,12.85,15.375771
367,LB20220000000047,27.64,52.14501,11.76,15.172781
370,LB20220000000050,18.86,41.33245,8.24,14.890458
375,LB20220000000055,38.8,65.87543,16.86,14.44563
384,LB20220000000064,15.42,53.65058,11.49,15.517856
397,LB20220000000077,25.34,45.517643,12.2,15.195012
399,LB20220000000079,16.75,39.512157,10.86,14.85823
401,LB20220000000081,35.6,60.008583,10.914,15.609821
402,LB20220000000082,14.49,43.819916,9.414,15.043461
403,LB20220000000083,31.83,44.64609,13.305,15.096429
404,LB20220000000084,22.28,57.263405,7.938,15.0322
416,LB20220000000096,42.4,58.365906,15.17,15.097435
423,LB20220000000103,23.05,60.58464,11.78,14.922159
424,LB20220000000104,40.88,59.237164,10.266,14.55263
426,LB20220000000106,40.44,61.101826,16.2,14.347533
434,LB20220000000114,14.02,33.801136,8.31,14.420258
441,LB20220000000121,9.87,35.209343,6.977,14.609898
445,LB20220000000125,19.73,47.45512,10.53,15.540002
448,LB20220000000128,28.11,36.62943,12.4,14.647033
451,LB20220000000131,26.78,56.15017,13.92,15.2499485
453,LB20220000000133,30.22,51.727173,27.05,15.030591
458,LB20220000000138,31.0,64.107834,16.55,14.67661
463,LB20220000000143,18.88,44.272976,10.336,15.264986
465,LB20220000000145,14.14,53.57048,6.996,15.832843
