,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,18.746655912758037,10.64,9.18903755526092
9,GA20190000000010,26.47,18.552472132810806,13.93,9.061934017303527
12,GA20190000000013,72.25,31.101239071342953,13.95,11.767696054183705
15,GA20190000000016,44.75,19.039988527607143,24.98,9.379978698169744
19,GA20190000000020,41.38,24.116497438141472,18.0,10.166858647093878
26,GA20190000000027,27.14,18.62060843796322,9.414,9.129382417958082
30,GA20190000000031,72.3,61.82700399158358,13.23,17.015267180363438
36,GA20190000000037,64.25,61.48704974611356,13.61,16.60738607406342
37,GA20190000000038,18.47,22.839835976010583,12.91,10.371617386477443
39,GA20190000000040,57.2,32.97074891232492,17.5,13.320510837527864
43,GA20190000000044,57.2,28.204123666700873,18.69,11.463847801369877
46,GA20190000000047,67.3,48.11765937701872,15.164,16.484448473256627
47,GA20190000000048,65.75,27.471811968616937,17.22,11.267319640193238
49,GA20190000000050,52.47,45.374308875691156,16.92,15.694821025726178
56,GA20190000000057,63.0,35.96998097850277,20.75,12.743822549246081
62,GA20190000000063,60.22,31.116947782799624,10.914,12.010877693142564
64,GA20190000000065,33.5,18.812309164828584,13.71,9.275783566743355
69,GA20190000000070,18.97,28.108088457175498,8.98,11.453637072103916
75,GA20190000000076,39.6,18.700980702118756,10.625,9.172386698522438
78,GA20190000000079,63.22,41.17281145708063,10.81,16.812454002392155
80,GA20190000000081,60.97,48.430114870783896,12.8,15.891830998522398
84,GA20190000000085,75.4,56.6458337024669,13.77,16.682084456189877
90,GA20190000000091,66.9,44.354036189751184,13.06,15.614508530493236
92,GA20190000000093,48.72,29.185226361768912,14.805,11.5261013327778
93,GA20190000000094,65.2,43.49255783183485,15.19,15.882189025272309
103,GA20190000000104,37.22,23.41362739737083,16.89,10.797845038730316
110,GA20190000000111,43.16,18.492545203858228,15.74,9.143466251603328
112,GA20190000000113,21.11,18.883338470317742,10.68,9.226990924155633
119,GA20190000000120,55.94,34.20871196171779,16.17,14.08480431874013
120,GA20190000000121,52.06,28.808248971323824,13.33,12.358447513197579
121,GA20190000000122,60.7,47.52114152377045,16.2,16.14174094105659
122,GA20190000000123,25.95,20.040150176531252,11.29,9.4078884135681
125,GA20190000000126,75.8,57.66652932424672,14.55,17.17169586251244
129,GA20190000000130,54.22,32.86888585061708,13.14,13.349084699902601
136,GA20190000000137,73.25,60.157778561472554,12.76,16.56319985405384
143,GA20190000000144,27.4,20.786609171905475,17.83,9.572158403988857
150,GA20190000000151,44.28,18.41787425639944,13.85,9.106364411392024
153,GA20190000000154,53.44,42.880131264382804,18.17,16.1716696701821
160,GA20190000000161,23.7,18.700980702118756,13.734,9.172386698522438
161,GA20190000000162,58.4,42.05072725143245,12.8,15.150406934966492
163,GA20190000000164,18.42,18.938473870362394,11.44,9.25035964362553
166,GA20190000000167,51.53,20.463898061397533,13.96,9.962357272481112
169,GA20190000000170,74.7,56.27079304833593,11.18,17.082618826226657
175,GA20190000000176,75.6,58.263685690838884,12.37,17.269449791634088
180,GA20190000000181,58.66,24.19427932823564,12.31,10.616035373749535
182,GA20190000000183,68.1,32.49405400611812,16.39,12.387143283948529
187,GA20190000000188,27.78,19.822423974668418,15.11,9.584966297733548
189,GA20190000000190,55.7,37.756924122244385,16.53,14.170250732261081
191,GA20190000000192,70.2,49.702013501089304,13.125,15.672939891869891
196,GA20190000000197,68.44,57.972113943742485,13.08,17.036973746690002
200,GA20190000000201,34.88,22.19923934813122,13.516,10.018620537658828
202,GA20190000000203,27.45,18.375284582095002,15.16,9.10678738348025
206,GA20190000000207,65.94,47.704009583499456,10.76,15.911899857697257
208,GA20190000000209,31.66,22.73167060414534,16.6,9.987155040596875
216,GA20190000000217,82.1,53.103230283083136,13.37,16.962999324984146
221,GA20190000000222,76.4,48.85459647807788,11.69,15.33166872769376
222,GA20190000000223,17.11,27.909218535044566,8.63,11.616253169207695
239,GA20190000000240,79.0,60.273697397273054,9.49,16.660301241677423
246,GA20190000000247,31.11,18.848154735812816,15.086,9.092308812989858
248,GA20190000000249,43.44,18.449112295251396,15.71,9.154026529511466
257,GA20190000000258,9.46,19.945638385121555,9.88,9.527788523009914
272,GA20190000000273,61.25,25.336091520577398,16.45,10.541839383781786
273,GA20190000000274,75.56,51.88680708208143,12.3,16.91518633106839
275,GA20190000000276,23.6,19.179507734227485,13.27,9.170546563307472
277,GA20190000000278,67.6,25.105364765929934,15.34,10.850764302360504
284,GA20190000000285,51.84,30.06676354808836,16.52,12.96546004546579
290,GA20190000000291,16.8,19.179922906977488,11.51,9.032389493064386
292,GA20190000000293,74.9,51.189771763081524,12.7,17.029349182138066
298,GA20190000000299,79.25,51.12227891839011,14.15,15.0071059133561
319,GA20190000000320,67.2,42.01309576945133,16.11,15.989290813793357
335,GA20190000000336,30.25,27.0006541962734,14.695,11.568709103801487
338,GA20190000000339,64.4,60.43540803444108,15.766,16.589572108481725
340,GA20190000000341,43.34,28.669404296917897,12.83,12.604012051948704
351,GA20190000000352,66.9,26.37200742466714,20.61,12.092061671670873
352,GA20190000000353,65.2,41.500054640934636,12.21,16.19335062676391
358,GA20190000000359,50.94,29.162436635468456,10.836,11.442793019847652
360,GA20190000000361,75.1,52.719042744285545,13.96,16.59012238133083
366,GA20190000000367,67.44,33.411032294719234,17.75,12.4994593329755
367,GA20190000000368,17.8,18.763941663216656,15.26,9.325615913366578
372,GA20190000000373,51.25,31.96212993108672,15.266,12.188674012832715
373,GA20190000000374,59.47,38.05343416985712,14.336,14.781004285232626
380,GA20190000000381,68.94,48.55958873222794,13.12,15.553121874255764
