,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,24.66869110086672,8.1,12.14606510931557
8,SL20160000000009,13.57,26.80357967288823,11.445,14.479771298243149
9,SL20160000000010,11.875,25.690163758791797,7.91,11.25111079475064
10,SL20160000000011,9.66,29.004225560422036,7.85,12.394747959723336
11,SL20160000000012,15.98,26.700366451957485,9.09,10.792892863099162
14,SL20160000000015,10.73,26.75825914924404,7.562,10.28570977626745
24,SL20160000000025,13.67,29.679209698148338,7.99,13.457716775898241
26,SL20160000000027,17.66,27.480581915418977,9.05,12.448107810102291
33,SL20160000000034,24.52,25.092092194425238,10.92,13.266986713168782
39,SL20160000000040,23.36,33.41810212700574,9.3,13.661072539432853
44,SL20160000000045,63.12,51.070076180630394,14.66,17.53364691554595
46,SL20160000000047,31.61,40.763914594091005,11.07,14.134583844557362
53,SL20160000000054,40.25,56.88001589302145,11.24,14.950787286123054
65,SL20160000000066,11.32,25.41039866636886,7.035,12.102266622561189
66,SL20160000000067,13.46,21.49189324920771,7.06,10.08009750953218
67,SL20160000000068,13.45,33.66720272648315,6.13,11.477091977496583
70,SL20160000000071,28.3,20.164328880365332,11.44,9.363149212946178
73,SL20160000000074,35.47,54.81643942724834,12.5,15.746395900209881
74,SL20160000000075,47.75,65.23922864972351,14.53,15.804948781713977
75,SL20160000000076,56.75,59.01907352721903,11.92,16.467741579364805
77,SL20160000000078,18.77,30.786565701692844,8.79,14.400202804605295
84,SL20160000000085,21.38,36.00639136659283,8.805,15.468803301864778
87,SL20160000000088,26.8,31.12993864686154,15.21,12.413857227245211
90,SL20160000000091,12.05,29.959275863872808,6.49,12.215622056562065
93,SL20160000000094,13.805,24.524795861529064,9.97,10.70098513111321
96,SL20160000000097,14.65,26.266122121055314,9.47,11.527713609031347
103,SL20160000000104,9.81,26.042238244451063,6.125,10.227900984837124
107,SL20160000000108,14.7,26.08399498565327,6.31,12.943466912013792
124,SL20160000000125,12.484,26.29615405137358,7.117,13.07401877612442
