,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,22.39754159094139,9.53,10.505392993935633
9,ZA20170000000011,59.28,14.697432303380115,10.5,7.138059635027439
13,ZA20170000000015,86.06,39.354186814546296,2.754,14.197453071928313
21,ZA20170000000023,45.22,14.217690039756672,17.08,6.791063216116016
41,ZA20170000000043,87.94,30.863584675001743,10.11,10.399123336371463
44,ZA20170000000046,55.9,8.795609670409705,12.01,5.5889525902034825
53,ZA20170000000055,67.7,31.690943344706458,14.56,11.916803280003764
55,ZA20170000000057,93.9,46.283557426925114,5.234,11.698883614897325
60,ZA20170000000062,52.38,21.5929220539089,13.48,7.288862051086242
70,ZA20170000000072,58.66,11.522723817261067,10.93,6.622217232509492
71,ZA20170000000073,39.25,53.16959771586839,8.734,11.490545436313372
73,ZA20170000000075,53.06,18.853460837678057,12.234,8.480876440949631
77,ZA20170000000079,81.06,14.480154706380615,16.34,5.981209801029681
83,ZA20170000000085,41.4,15.590381651069448,17.25,8.473957619856742
84,ZA20170000000086,69.06,33.033456354326816,10.74,11.322776598709218
85,ZA20170000000087,60.5,19.714432910942527,25.06,8.87150183055022
86,ZA20170000000088,92.56,47.36046753754913,5.812,12.754203194482725
87,ZA20170000000089,83.9,45.74591508563926,4.34,12.841069769676771
89,ZA20170000000091,81.75,38.341451595237636,7.055,13.46910247749435
91,ZA20170000000093,54.94,13.305728183733864,21.06,6.83794173494383
93,ZA20170000000095,78.2,48.37134605995014,15.68,11.51135227236049
101,ZA20170000000103,54.8,11.736888356286446,13.69,6.367286478318274
102,ZA20170000000104,49.3,17.414919418415,10.3,7.310379233467154
110,ZA20170000000112,89.6,53.176814592342836,4.453,12.897386594102702
116,ZA20170000000118,77.8,56.21269462000376,8.14,13.25689243773652
117,ZA20170000000119,83.1,49.07734552406728,4.508,11.499230840667643
127,ZA20170000000129,95.56,48.85825718606925,4.785,12.224293110879852
128,ZA20170000000130,64.4,45.10784454900872,11.195,12.397338256588263
131,ZA20170000000133,91.0,32.22168443708238,0.0,13.015814452622877
150,ZA20170000000152,39.03,16.592149091559726,14.59,7.616551565276476
164,ZA20170000000166,78.75,47.230170049930365,7.824,12.676647685453789
168,ZA20170000000170,74.0,40.745720271213926,12.266,12.444245853417344
173,ZA20170000000175,67.4,48.275276987106814,10.734,13.674245718278117
176,ZA20170000000178,53.28,11.489992914158417,15.59,6.38592635329082
181,ZA20170000000183,64.1,51.56158003751334,12.62,16.474720707679523
185,ZA20170000000187,39.88,12.57347298530424,14.664,7.8305232452285445
186,ZA20170000000188,80.5,42.546603617441704,5.367,11.86170576778929
199,ZA20170000000201,80.6,49.99163462292027,14.664,12.139257489449632
208,ZA20170000000210,93.0,49.37641258795563,5.77,12.326180048309572
210,ZA20170000000212,78.7,41.32600492060797,7.65,12.313881345445182
218,ZA20170000000220,81.5,48.19594768498079,7.406,12.331203658077378
219,ZA20170000000221,78.56,43.466926385194384,13.16,11.635774062752905
222,ZA20170000000224,66.5,17.48248642354174,11.25,8.92969475579356
233,ZA20170000000235,69.6,38.04600292673869,11.35,13.62233349548458
234,ZA20170000000236,89.25,33.06480241257191,6.21,14.968728281419647
238,ZA20170000000240,90.0,51.38187208081722,8.195,12.672674481843659
240,ZA20170000000242,72.7,47.92884363171261,12.35,12.192790588427938
242,ZA20170000000244,84.44,34.09127476813561,7.45,12.553339493245868
243,ZA20170000000245,57.34,15.975004892883245,12.84,6.973910535498966
244,ZA20170000000246,92.6,50.710151856772825,3.424,12.099800631079688
245,ZA20170000000247,74.44,19.418775656683714,14.766,9.304479786894921
247,ZA20170000000249,54.25,22.306789261183816,15.2,8.518493812034206
249,ZA20170000000251,38.9,20.703920987767315,8.74,9.009787075564631
253,ZA20170000000255,73.8,36.73947531148757,6.316,14.13293523433664
261,ZA20170000000263,66.9,10.161937399963008,9.625,6.013526884227864
265,ZA20170000000267,55.0,32.24916216622236,13.01,9.687446095691321
