,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,70.48356869409898,17.19,12.420445924610052
12,UG20160000000013,48.25,72.73316330973229,9.91,11.85444661779134
18,UG20160000000019,47.53,70.4596372267821,11.04,12.229435944046605
25,UG20160000000026,68.8,59.50866950311671,16.89,14.350748165170963
26,UG20160000000027,54.6,56.52261947842105,17.14,14.251774146208664
27,UG20160000000028,78.1,69.83026572787752,17.92,12.13254942271333
29,UG20160000000030,63.28,68.40258052894596,15.555,12.447669758028493
30,UG20160000000031,59.6,65.72840899341725,11.03,12.689071756541281
37,UG20160000000038,55.78,73.59587928861785,15.4,11.480803773604148
39,UG20160000000040,59.8,72.66055349199772,18.45,11.615357664726142
40,UG20160000000041,58.75,69.18381623656664,19.95,12.454520969603875
45,UG20160000000046,26.14,54.8663876971809,10.48,12.413689134904956
47,UG20160000000048,24.89,56.73569268815962,14.9,13.68013393927926
53,UG20160000000054,23.3,42.407282899527075,10.68,11.935900221093036
68,UG20160000000070,31.64,52.733129022812555,16.19,13.070491353077022
81,UG20160000000083,56.16,61.695480956780145,11.21,13.7209629114293
90,UG20160000000093,60.94,68.79107913954246,13.984,12.685316664657545
94,UG20160000000097,48.38,63.03535507396849,16.02,14.387580745936049
95,UG20160000000098,45.0,72.79392583962303,17.5,11.394002554551191
103,UG20160000000106,17.0,42.206850054295344,8.97,13.052075806714186
115,UG20160000000119,19.86,51.176289676608974,11.59,12.231345544336985
118,UG20160000000122,19.95,46.08711048940194,11.54,11.965076317211084
124,UG20160000000128,37.56,57.169000128479674,13.89,14.162236761433611
125,UG20160000000129,26.61,54.780043780274106,14.164,12.793791643572176
136,UG20160000000140,33.06,59.1685196183673,13.734,15.756250142816418
140,UG20160000000144,55.1,73.36922526479358,11.266,11.249898382591212
145,UG20160000000149,42.7,58.977218022239406,13.28,12.917885203186584
146,UG20160000000150,17.86,50.62945790284064,12.57,13.119672653740668
147,UG20160000000151,23.73,49.68456684100822,12.95,12.195144767748467
155,UG20160000000159,19.72,48.310616556826645,14.26,12.607251908008623
163,UG20160000000167,25.64,49.86765238727818,13.92,15.779218484141888
164,UG20160000000168,15.47,53.180344779797096,8.83,12.682793715193002
165,UG20160000000169,21.94,58.63923878024722,8.09,13.066234679268709
171,UG20160000000175,15.375,48.512154453311794,11.03,12.936738757553819
172,UG20160000000176,12.29,45.084762989659374,7.168,13.93949929091429
173,UG20160000000177,19.97,54.025142895677504,11.92,13.968956069518963
174,UG20160000000178,26.08,49.7591888928145,10.31,12.23643941453059
178,UG20160000000182,68.56,67.94184865698541,11.87,12.904943316922228
186,UG20160000000190,17.94,56.20160343356328,10.195,13.407482749430098
201,UG20160000000205,14.81,51.50269311978504,11.22,13.886672764364427
207,UG20160000000212,14.73,49.076690797167615,7.152,13.061265684489047
208,UG20160000000213,19.23,51.04361880659797,7.312,13.86839054876975
211,UG20160000000216,13.45,48.96066635890267,8.5,13.261231794980315
213,UG20160000000218,10.33,57.31405512994667,7.523,13.348954257968744
224,UG20160000000229,20.11,58.48475551417047,12.14,14.776768965756336
228,UG20160000000233,18.98,54.00724789998444,10.87,12.883678486799392
229,UG20160000000234,17.08,58.38316825533618,9.79,13.598891587681225
234,UG20160000000239,14.91,56.20778224219212,8.27,14.531603529878561
235,UG20160000000240,16.66,58.682936733315515,9.83,13.740566883998593
236,UG20160000000241,10.17,48.16568752848871,7.156,12.321057731726926
237,UG20160000000242,20.88,52.01681046547295,8.25,13.197745260878825
247,UG20160000000252,9.97,44.01209964039361,7.617,13.222510771181089
253,UG20160000000260,35.66,65.85075292820595,17.67,13.915297060858858
256,UG20160000000263,32.16,61.6282543085357,14.83,13.959182603546838
257,UG20160000000264,17.52,59.150326365293864,13.14,13.154984413153457
259,UG20160000000266,20.31,65.99844683791316,12.59,13.720340401647634
264,UG20160000000271,20.23,48.94369386064189,7.324,13.35603198385396
265,UG20160000000272,19.66,49.85424250529685,8.945,12.831413363947899
266,UG20160000000273,19.27,49.076690797167615,10.47,13.061265684489047
268,UG20160000000275,20.42,48.033825343200405,10.65,12.301626337314893
269,UG20160000000276,14.7,52.54856270503484,8.48,12.551075745908019
274,UG20160000000281,17.1,49.28285259413759,7.19,12.220818356303303
276,UG20160000000283,19.66,48.688869935688835,8.914,13.51022662990229
279,UG20160000000286,15.5,50.478873005441294,8.805,13.342297920143436
282,UG20160000000289,18.72,53.75941278612148,8.4,13.20567838834998
288,UG20160000000295,15.45,44.17181144900319,9.12,13.59416295096144
289,UG20160000000296,13.914,49.65532207503384,8.63,12.889588117643223
295,UG20160000000302,10.66,45.562098463339645,6.484,12.280958326019329
300,UG20160000000307,8.76,45.07870458266324,7.938,12.196725304423424
301,UG20160000000308,5.336,39.966572776198305,5.844,11.874476273382685
304,UG20160000000311,7.414,52.30931319016807,7.594,11.38525248576911
307,UG20160000000314,7.33,47.720773665007044,7.664,11.759157083294
309,UG20160000000316,3.363,46.94291445487035,3.92,12.082160106100291
310,UG20160000000317,5.402,46.521930552441376,5.754,13.5810877251661
311,UG20160000000318,4.832,50.99043643971757,4.15,12.31867324968492
316,UG20160000000323,4.523,52.47135472779026,5.746,12.85802226955526
317,UG20160000000324,12.96,46.22976979213219,10.29,11.648718068699525
324,UG20160000000331,3.3,52.074226106923206,4.72,12.322779834477945
338,UG20160000000345,13.23,44.66235253270297,8.28,14.56867935843438
348,UG20160000000355,12.03,53.00201598242427,8.445,14.406463009189984
354,UG20160000000361,14.67,43.61918448079929,7.996,14.337982642072916
356,UG20160000000363,19.22,59.33496456631496,9.46,13.596387714819102
359,UG20160000000366,14.07,50.50220117255029,7.113,13.53841839276641
363,UG20160000000370,14.945,49.81091223485918,9.05,11.994751019163825
364,UG20160000000371,18.64,50.67896123442794,6.934,15.03340563159057
369,UG20160000000376,17.31,51.65315718213153,8.04,12.997314806846056
380,UG20160000000387,10.11,48.397804068901245,7.45,12.095347058131754
384,UG20160000000391,11.92,59.00846354778353,8.62,13.762399214321318
385,UG20160000000392,6.668,44.96875407905288,7.375,14.775592450471295
387,UG20160000000394,11.07,53.074055379300695,7.707,13.273617536943236
396,UG20160000000403,12.51,44.25124140744957,10.96,11.686521420061277
410,UG20160000000418,48.66,55.872705484350234,16.58,14.880695085611743
411,UG20160000000419,8.7,50.57291192720315,6.58,12.379384901130875
412,UG20160000000420,24.95,57.383546057984546,12.26,13.059685627413312
414,UG20160000000422,22.66,62.24644624749928,16.4,14.402616227405215
417,UG20160000000425,9.37,54.665137652208145,8.86,13.842558306861422
425,UG20160000000433,11.11,47.35579150576496,6.26,11.839357378349598
434,UG20160000000442,13.02,53.57643872480141,9.08,12.131163468821509
436,UG20160000000444,13.516,55.35018110464448,7.16,13.364105749035327
450,UG20160000000458,11.87,49.818222876825864,9.09,12.206484900902575
458,UG20160000000466,14.05,58.21364436531026,10.37,14.926157268297992
460,UG20160000000468,25.19,70.44638970920754,21.55,12.119871622394024
463,UG20160000000471,8.5,52.06071585483067,7.184,12.808085257084382
465,UG20160000000473,12.28,57.66034643360467,7.508,13.922742963026918
467,UG20160000000475,18.66,43.12981234078966,13.055,13.221594863624722
469,UG20160000000477,22.94,46.113240948553255,12.23,11.061098653250198
471,UG20160000000479,10.57,47.62617641037704,7.047,13.953090291853668
473,UG20160000000481,18.08,52.358346369237935,8.65,12.538471940967522
475,UG20160000000483,17.12,57.35772441436056,10.78,13.836851691659477
481,UG20160000000489,26.03,47.382994666746804,12.62,12.384447227825454
488,UG20160000000496,18.66,44.39099166808799,9.914,14.025627491651175
492,UG20160000000500,20.39,43.73059648832843,10.02,14.49662619595056
493,UG20160000000501,16.42,44.43129889086898,11.84,12.215563293243799
496,UG20160000000504,12.46,46.20764105365447,8.64,12.33011098249538
499,UG20160000000507,28.44,61.03531440528825,12.664,15.193981380102755
507,UG20160000000515,16.47,57.93657524233204,12.83,14.378058148745119
512,UG20160000000520,20.22,46.05578643998767,15.17,12.596376150950828
513,UG20160000000521,15.98,54.24157850021333,8.05,13.941657702409277
519,UG20160000000527,35.1,43.823064951709824,18.31,11.6754297773613
524,UG20160000000532,23.55,46.66221276268942,8.39,12.6252711059618
526,UG20160000000534,14.586,53.438909383300654,8.266,12.699959897383067
541,UG20160000000549,27.83,42.13474108051571,12.53,11.31117108748216
561,UG20160000000569,19.36,45.33312783422269,14.03,12.2860449782535
570,UG20160000000578,23.73,46.702481702429054,15.16,12.143653004017175
577,UG20160000000586,24.23,54.39109445799576,13.3,14.139107614171067
582,UG20160000000591,27.84,46.897580562287374,15.15,13.087888144976672
589,UG20160000000598,25.62,46.961693373663124,14.64,11.583879632018075
593,UG20160000000602,52.12,62.40761808445964,14.47,14.380885507606449
594,UG20160000000603,52.0,60.621272543666755,13.05,14.568782553421519
599,UG20160000000610,26.75,57.74523027307421,16.89,13.965185306786607
604,UG20160000000615,18.16,42.92408907189775,11.19,12.159779427769116
605,UG20160000000616,27.03,52.89593164305867,8.484,13.780687681751157
608,UG20160000000619,22.33,51.6209385991006,10.32,13.895709029516599
609,UG20160000000620,31.39,50.13214747924777,17.14,12.7045000083163
623,UG20160000000634,18.72,48.70501817847319,9.45,12.33475251359146
626,UG20160000000637,28.73,52.0299961098332,19.39,12.50389443458719
635,UG20160000000646,54.62,66.18110292152596,14.945,13.302744825299664
642,UG20160000000653,22.75,56.093925579726765,17.5,12.94251195318542
650,UG20160000000662,49.06,60.39866770346661,16.53,13.856225597161922
658,UG20160000000670,11.305,43.00664460929193,8.76,12.04002442129589
