,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,18.60579327545649,8.305,11.146479820313681
3,RW20190000000004,24.3,26.20576101390755,10.79,12.174345535174403
6,RW20190000000007,18.58,19.89680025721214,8.125,11.58172219607024
18,RW20190000000019,23.89,24.938459794002657,12.35,12.187504644016483
19,RW20190000000020,21.34,24.619156701955674,7.574,12.575140495314079
27,RW20190000000028,13.375,19.91636557341048,8.78,11.886996517836359
31,RW20190000000032,54.66,47.56177154215818,12.59,15.357096150793998
32,RW20190000000033,19.19,23.76566148524402,8.64,12.342341971856134
37,RW20190000000038,20.3,28.064174713663952,10.45,12.676079204898755
39,RW20190000000040,68.94,50.87008753416764,19.38,15.570878334557351
40,RW20190000000041,35.22,23.814455196719898,19.73,12.718143790929004
50,RW20190000000051,22.16,37.60120804417434,12.52,14.291761718775513
56,RW20190000000057,21.83,19.706021538285484,9.0,11.476794167288583
64,RW20190000000065,57.34,40.69943986171308,16.62,15.734902604461286
65,RW20190000000066,20.05,22.123886563020363,8.805,12.530913415058233
72,RW20190000000073,23.33,32.11330913825523,10.72,13.669653144289494
76,RW20190000000077,29.33,23.262073029844,11.734,11.904806204848386
84,RW20190000000085,20.39,22.36428893959748,11.76,11.995279759479189
92,RW20190000000093,31.53,22.355184367335735,14.04,12.162266841662664
95,RW20190000000096,28.95,20.148118619836005,10.38,11.513971323170956
99,RW20190000000100,24.39,20.637646056822533,12.55,11.765465432678958
102,RW20190000000103,25.44,26.155624361253665,12.38,12.66728567792225
104,RW20190000000105,18.48,20.689403189113406,7.57,12.04306074426202
105,RW20190000000106,29.33,22.22646999155609,15.09,12.560128127881796
108,RW20190000000109,20.92,24.97210935749473,12.586,13.377815274787494
109,RW20190000000110,29.86,23.22377208278352,11.75,12.130350317685
115,RW20190000000116,18.66,26.588975108730825,13.7,12.751760161062824
125,RW20190000000126,28.92,19.114823454794305,10.48,11.79367930523767
127,RW20190000000128,65.75,47.99225974789655,12.76,15.234410246651812
133,RW20190000000134,25.4,28.150203960629852,13.62,13.611211876163777
135,RW20190000000136,25.12,23.04168207621513,10.8,12.548907467688668
136,RW20190000000137,17.17,29.911775982614984,10.73,13.165375135279927
137,RW20190000000138,17.12,23.334924725289913,13.41,12.319952245312543
145,RW20190000000146,62.9,49.88401481728819,14.47,15.599997364591541
152,RW20190000000153,31.89,32.96057325271309,13.37,12.983918742573705
165,RW20190000000166,27.27,27.821428279244284,12.1,12.747642334585851
167,RW20190000000168,22.77,16.6741969960199,9.22,10.176644774519604
174,RW20190000000175,58.88,46.85468673178845,14.94,15.4905939272232
175,RW20190000000176,44.12,23.5469506370895,18.08,11.952219810610368
176,RW20190000000177,22.27,30.148266444711943,14.09,13.555280911848739
179,RW20190000000180,24.19,22.348476907421315,11.984,12.587444151431988
180,RW20190000000181,21.34,23.05872720687909,9.03,12.137979610655966
187,RW20190000000188,25.98,21.482824452952798,10.73,12.511330432096878
188,RW20190000000189,44.16,35.806668707886324,17.61,14.094573676344066
191,RW20190000000192,31.8,23.36434952970406,13.234,12.47127053160474
196,RW20190000000197,46.28,33.491522933283576,17.92,14.316428644906479
202,RW20190000000203,20.78,24.28691976188619,10.93,12.028149882503017
203,RW20190000000204,22.9,20.001766951103214,13.69,11.681434472552455
207,RW20190000000208,11.09,20.275197987422626,8.5,11.316693996392281
213,RW20190000000214,23.12,25.2711860116887,9.34,13.187305325064674
219,RW20190000000220,13.836,21.799164156841734,9.26,12.152239563805287
249,RW20190000000250,31.5,21.653650201397898,13.625,11.834416215940628
250,RW20190000000251,43.28,45.73166489902484,12.55,14.731535764481146
253,RW20190000000254,51.56,45.91822615455716,12.336,14.85529501152005
255,RW20190000000256,21.77,19.39193812345646,16.23,11.338351098732947
258,RW20190000000259,22.52,24.24152434913166,13.37,12.362924477569925
259,RW20190000000260,28.31,21.05618209085626,11.82,12.316756290285761
267,RW20190000000268,25.39,20.822282547516647,15.14,12.240872537493344
269,RW20190000000270,32.25,26.80815013950269,13.664,12.906433450810322
272,RW20190000000273,21.25,22.272685267482615,7.223,11.813907473771776
274,RW20190000000275,28.03,23.431064337898775,15.63,12.12361092243359
277,RW20190000000278,51.53,45.48096642452508,10.31,14.69224661596613
288,RW20190000000289,19.83,36.194858094215945,9.984,13.786866257593935
290,RW20190000000291,40.44,30.08728845592091,15.984,13.181110960809404
292,RW20190000000293,23.75,21.09428650745445,12.0,11.857635812453871
295,RW20190000000296,54.47,34.664889869685354,21.0,14.694647577444783
297,RW20190000000298,22.11,21.018093468124356,6.227,11.588567045824002
299,RW20190000000300,52.53,40.51780143123244,11.75,14.886149643535912
301,RW20190000000302,27.23,38.20029208732672,9.76,14.0467444493322
310,RW20190000000311,68.3,49.53287462783608,14.59,15.097649829825619
317,RW20190000000318,32.34,20.4116747694409,7.887,11.896678721386357
337,RW20190000000338,20.19,21.58918955578449,10.68,12.012391925305078
339,RW20190000000340,49.4,46.634653706444965,14.34,15.116158647771435
342,RW20190000000343,31.42,20.379576935698058,11.42,11.986082680545056
345,RW20190000000346,35.56,19.402544842898248,13.89,11.73527819232985
346,RW20190000000347,16.36,24.643419005777186,8.875,12.612441595193122
347,RW20190000000348,20.58,26.187355591444437,6.887,12.860315337431254
354,RW20190000000355,28.98,21.14851442135585,16.83,11.669916018396735
364,RW20190000000365,33.9,24.424304607269367,16.6,12.44877233909701
370,RW20190000000371,17.88,25.294090143720975,10.97,12.63782587108898
385,RW20190000000386,26.28,23.193156459172155,14.375,12.198077811761262
388,RW20190000000389,17.34,23.887444353498076,10.73,12.009838074649581
389,RW20190000000390,27.03,22.277430625388305,14.17,12.70597313760824
393,RW20190000000394,39.16,20.952766678004785,17.75,11.954838451754366
406,RW20190000000407,35.97,25.41361330580793,10.36,12.331887329215958
407,RW20190000000408,44.5,30.749287134267707,18.69,13.78591220723725
408,RW20190000000409,55.3,37.19302162421055,16.62,13.804260472265725
412,RW20190000000413,26.16,24.376169439873877,10.53,12.623452269859214
413,RW20190000000414,50.72,49.78811860923037,15.016,16.2899354109513
415,RW20190000000416,22.1,26.099033662077076,11.01,12.375686261074419
418,RW20190000000419,39.72,37.60729056218193,16.39,13.340872797340678
428,RW20190000000429,21.16,24.47487277499683,11.17,12.445878464375683
429,RW20190000000430,19.81,21.714852903394036,9.805,12.147700290790821
432,RW20190000000433,33.12,19.65015115390336,14.055,11.618563682324156
433,RW20190000000434,27.14,23.43521729944037,9.48,12.41542721914194
442,RW20190000000443,62.53,45.50519231474971,11.3,14.715735136691189
444,RW20190000000445,46.5,47.55827618159624,14.87,14.80808639512516
450,RW20190000000451,54.3,37.560055747002494,19.17,14.462462796228646
459,RW20190000000460,20.47,27.006795797185433,7.98,12.691872847732238
474,RW20190000000475,44.72,47.521225213779644,14.65,14.273318120214649
475,RW20190000000476,25.52,23.30803189624492,13.086,12.083402355722958
487,RW20190000000488,26.48,23.31813844210653,13.914,12.59914549429044
491,RW20190000000492,47.38,35.404379879666266,15.445,14.222283263574116
