,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,49.7461,14.65,14.245303
1,RW20190000000002,14.63,21.847517,8.305,8.871482
14,RW20190000000015,61.2,46.24092,17.48,14.296064
20,RW20190000000021,14.68,31.91667,11.83,9.717375
21,RW20190000000022,21.02,34.692474,9.445,12.338364
31,RW20190000000032,54.66,48.499123,12.59,13.836159
32,RW20190000000033,19.19,21.267412,8.64,8.8742485
35,RW20190000000036,22.58,35.97336,10.695,12.474538
39,RW20190000000040,68.94,48.06001,19.38,14.380861
47,RW20190000000048,43.5,37.396366,12.836,13.111707
54,RW20190000000055,43.88,49.493866,19.67,14.486618
75,RW20190000000076,24.2,34.342873,10.37,10.626085
80,RW20190000000081,64.2,40.412037,12.73,11.903187
85,RW20190000000086,23.55,22.092848,15.36,8.180085
87,RW20190000000088,52.44,46.591476,18.92,11.793993
95,RW20190000000096,28.95,29.10997,10.38,10.541617
109,RW20190000000110,29.86,34.02639,11.75,10.517332
115,RW20190000000116,18.66,38.040394,13.7,11.952359
119,RW20190000000120,47.6,43.357517,15.42,13.725439
121,RW20190000000122,46.5,48.52429,18.11,14.100367
122,RW20190000000123,16.95,34.928722,8.625,11.493237
132,RW20190000000133,16.98,37.221207,8.11,12.771645
133,RW20190000000134,25.4,22.897396,13.62,8.790093
134,RW20190000000135,27.62,39.982437,16.55,12.699061
137,RW20190000000138,17.12,32.504467,13.41,10.404118
141,RW20190000000142,19.69,30.328209,11.08,10.156461
142,RW20190000000143,15.35,34.60513,9.22,11.769914
145,RW20190000000146,62.9,51.22677,14.47,14.619739
150,RW20190000000151,71.5,50.6144,15.09,15.563122
156,RW20190000000157,26.67,35.347572,12.445,12.642091
161,RW20190000000162,18.78,30.001238,10.52,10.721624
173,RW20190000000174,12.484,35.35552,8.586,11.080065
176,RW20190000000177,22.27,34.646786,14.09,11.433546
187,RW20190000000188,25.98,31.298958,10.73,9.202324
189,RW20190000000190,18.7,25.658422,11.38,10.420896
194,RW20190000000195,46.62,34.01063,18.78,10.145518
205,RW20190000000206,30.4,22.837646,12.484,9.565658
211,RW20190000000212,46.1,43.788246,12.805,13.700109
213,RW20190000000214,23.12,30.158245,9.34,10.143301
216,RW20190000000217,23.69,27.442276,6.793,10.92813
220,RW20190000000221,34.44,41.355183,18.1,14.069073
228,RW20190000000229,19.98,41.763145,9.01,12.662744
229,RW20190000000230,25.28,36.902435,14.875,11.5779295
237,RW20190000000238,23.06,38.219017,13.28,12.131231
241,RW20190000000242,19.05,19.147158,8.03,9.530606
243,RW20190000000244,53.8,43.328938,14.4,13.285114
248,RW20190000000249,29.3,32.39567,13.55,10.268367
252,RW20190000000253,24.16,20.719387,12.445,9.403052
265,RW20190000000266,26.36,29.464579,11.695,11.146841
271,RW20190000000272,29.92,32.57075,18.4,11.376542
273,RW20190000000274,56.66,39.82847,14.33,14.674805
276,RW20190000000277,31.78,40.833748,17.86,13.370787
280,RW20190000000281,33.4,46.016396,16.44,14.223283
290,RW20190000000291,40.44,36.599575,15.984,12.3151655
292,RW20190000000293,23.75,30.009974,12.0,10.255692
295,RW20190000000296,54.47,49.007168,21.0,14.415171
296,RW20190000000297,30.4,18.027405,12.805,7.0283833
300,RW20190000000301,28.75,28.890385,14.14,9.756021
307,RW20190000000308,21.27,32.873135,10.625,12.892177
308,RW20190000000309,42.75,64.30805,14.64,15.652798
312,RW20190000000313,25.4,32.015377,13.22,11.050025
320,RW20190000000321,21.9,32.072983,9.61,12.159916
322,RW20190000000323,17.4,39.138523,9.19,12.757882
326,RW20190000000327,19.08,22.327217,13.375,8.575548
328,RW20190000000329,19.98,34.301903,9.83,12.018471
331,RW20190000000332,45.2,40.15272,18.89,15.230383
336,RW20190000000337,23.97,39.488815,8.12,13.410065
339,RW20190000000340,49.4,43.782772,14.34,12.885924
345,RW20190000000346,35.56,28.234112,13.89,10.435219
355,RW20190000000356,21.0,19.556076,11.305,9.231033
360,RW20190000000361,54.53,33.1048,18.6,11.260425
364,RW20190000000365,33.9,32.33273,16.6,10.803885
372,RW20190000000373,29.7,14.152187,12.14,7.2153826
377,RW20190000000378,22.9,34.821445,12.766,11.726334
385,RW20190000000386,26.28,19.81877,14.375,9.041377
387,RW20190000000388,38.9,30.147757,18.14,10.668288
390,RW20190000000391,24.23,34.993362,12.59,11.718397
394,RW20190000000395,53.2,47.211967,15.914,12.814282
395,RW20190000000396,39.28,31.163282,17.86,9.830572
405,RW20190000000406,19.7,42.478397,10.89,14.015986
409,RW20190000000410,53.22,31.390423,14.734,12.075635
411,RW20190000000412,56.1,45.46922,13.87,12.835897
423,RW20190000000424,22.39,28.84614,14.0,9.417033
425,RW20190000000426,22.6,37.72839,12.02,11.268447
426,RW20190000000427,21.05,31.060057,11.27,11.497811
427,RW20190000000428,52.44,53.023285,19.72,15.355042
430,RW20190000000431,32.06,25.460546,8.555,9.035327
437,RW20190000000438,22.1,30.587358,8.125,10.968462
440,RW20190000000441,32.34,37.12612,12.97,11.246536
441,RW20190000000442,19.92,30.686308,11.69,10.502832
447,RW20190000000448,33.53,37.457363,15.09,10.714615
449,RW20190000000450,22.23,24.625174,12.1,10.303543
451,RW20190000000452,22.56,33.05218,8.59,10.732376
452,RW20190000000453,26.5,38.717323,8.25,13.189976
454,RW20190000000455,18.02,47.390125,12.914,15.765737
455,RW20190000000456,27.69,22.640726,17.06,9.630552
456,RW20190000000457,40.25,51.579548,9.3,12.828898
463,RW20190000000464,13.9,22.101831,9.9,9.550729
477,RW20190000000478,26.0,28.901882,11.73,12.085586
478,RW20190000000479,27.62,39.895794,15.26,11.382268
480,RW20190000000481,28.33,40.18231,15.99,12.622749
482,RW20190000000483,27.75,34.42126,13.21,12.478242
483,RW20190000000484,16.1,29.04864,7.16,10.342261
487,RW20190000000488,26.48,26.415283,13.914,8.898099
494,RW20190000000495,19.25,37.978115,10.84,13.980857
