,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,21.207700153792924,11.016,12.77737810896595
14,SL20160000000015,10.73,19.800471996919047,7.562,12.192742834949094
16,SL20160000000017,14.34,17.585914838129217,8.89,11.529601871204997
23,SL20160000000024,28.1,32.553774940164125,12.68,13.786747689420828
26,SL20160000000027,17.66,18.47340832122221,9.05,11.331133353814279
27,SL20160000000028,14.4,16.343251673384643,7.47,11.05607553144604
28,SL20160000000029,24.14,21.72314708007531,11.36,12.3872246616094
47,SL20160000000048,47.7,34.94825798511121,13.32,13.49110966847162
58,SL20160000000059,30.75,20.855111806927134,14.125,13.124301668838267
74,SL20160000000075,47.75,40.252733689961076,14.53,12.889034441168086
75,SL20160000000076,56.75,39.09662276868852,11.92,12.848624243922254
78,SL20160000000079,45.75,32.929246841298436,18.55,13.261244797192354
82,SL20160000000083,20.17,18.193586565538542,19.19,10.628528782883594
85,SL20160000000086,7.555,22.014659605109586,7.1,10.149589528340398
87,SL20160000000088,26.8,28.337743230443735,15.21,13.596146995461332
88,SL20160000000089,16.0,16.022828154076944,4.0,11.1348778675026
96,SL20160000000097,14.65,20.22575153473066,9.47,11.938229014884325
97,SL20160000000098,14.74,16.976040555367195,8.69,10.840790482225552
99,SL20160000000100,13.84,15.542453184984236,6.527,10.547373558347104
103,SL20160000000104,9.81,20.381920737318005,6.125,11.747507057766365
123,SL20160000000124,23.69,18.430637026387362,7.023,10.281282031069823
128,SL20160000000129,16.36,15.77744678942588,7.54,9.633754148508814
157,SL20160000000158,20.55,20.891776761269515,9.83,12.129497132522044
161,SL20160000000162,14.33,17.907665731611097,7.098,10.470172496868894
167,SL20160000000168,35.12,37.062663123183114,12.766,15.407287727150692
168,SL20160000000169,14.75,27.800027026968397,8.31,13.11443828564165
171,SL20160000000172,12.54,20.510937435672773,8.54,11.689088400496617
175,SL20160000000176,25.23,19.61709143840165,10.33,11.908519405885123
177,SL20160000000178,13.99,19.143098697574583,8.195,11.081046918253737
184,SL20160000000185,17.33,22.353990691299757,8.69,11.808647151413483
186,SL20160000000187,16.23,18.826570849229004,8.08,11.247973518560316
188,SL20160000000189,44.2,37.977665426188615,12.016,15.105358640269952
190,SL20160000000191,25.47,35.749929382045906,9.36,14.256496528473093
192,SL20160000000193,47.97,45.17196622930962,18.42,13.511344053311253
198,SL20160000000199,53.5,42.96381816096613,14.805,14.12308491892549
208,SL20160000000209,16.86,16.567145984521744,11.55,11.403349124299194
209,SL20160000000210,17.58,20.547751038445128,8.86,11.229082669538572
211,SL20160000000212,22.12,21.214360026994193,12.93,13.101415670206531
218,SL20160000000219,9.72,16.51767533392847,6.26,10.50169252423395
229,SL20160000000230,14.195,10.868555225728585,6.94,8.779291602625788
231,SL20160000000232,11.17,13.483609191458811,6.684,8.960276632148602
238,SL20160000000239,40.34,33.25761003483729,16.94,14.626962573178265
242,SL20160000000243,15.84,17.22139201601863,9.55,11.239172174805388
243,SL20160000000244,12.91,19.192526404084,9.125,11.6055717982497
245,SL20160000000246,10.46,14.018104379685628,5.934,9.673412081766198
248,SL20160000000249,11.914,14.061076392481223,9.375,9.5459428822994
249,SL20160000000250,30.31,12.697641025069645,15.23,10.278187971984563
250,SL20160000000251,7.62,18.50391404380383,6.7,11.03472323359385
260,SL20160000000261,23.8,36.18134368105357,12.305,15.155789732455773
263,SL20160000000264,34.88,33.30049980983138,15.83,14.433770611931557
264,SL20160000000265,15.08,15.895149664050585,6.35,10.761396757129889
266,SL20160000000267,12.0,20.33847563029177,10.53,12.2974477918801
272,SL20160000000273,14.83,22.31375176034187,7.188,12.699314477630098
281,SL20160000000282,11.875,18.366530035875023,8.11,11.852426410293
290,SL20160000000291,14.77,17.945738220126643,7.965,10.932581918084162
297,SL20160000000298,29.53,27.117568982174824,10.53,13.401447598176716
302,SL20160000000303,42.72,40.440642593902076,22.75,15.621358924829185
315,SL20160000000316,63.25,53.04412780440927,12.55,14.64976179033967
