,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,18.22626944587159,6.094,9.478864355599372
8,SL20160000000009,13.57,24.211680528919103,11.445,10.491086220803536
11,SL20160000000012,15.98,22.406039102795386,9.09,9.96798061977559
40,SL20160000000041,21.89,25.083348959912556,12.9,12.459565907333033
44,SL20160000000045,63.12,42.29677774259825,14.66,14.344048922337214
45,SL20160000000046,47.53,41.842127888037325,14.71,14.720272655579526
51,SL20160000000052,40.75,47.35044651358348,13.24,14.213755740002233
53,SL20160000000054,40.25,51.130809938175005,11.24,14.50343855867365
59,SL20160000000060,29.22,19.298615922788102,9.71,10.058296102941888
62,SL20160000000063,18.62,21.818566137834743,12.38,8.880562292930389
63,SL20160000000064,11.8,19.717202311335924,8.87,9.026577381717146
69,SL20160000000070,41.84,30.978879008187153,14.34,11.843508878370773
70,SL20160000000071,28.3,24.739598162784034,11.44,10.414068876068539
72,SL20160000000073,45.22,47.240020418207564,13.96,13.800228563232446
73,SL20160000000074,35.47,42.06368923017101,12.5,13.78272621959548
74,SL20160000000075,47.75,46.51511613377629,14.53,14.721014083967745
77,SL20160000000078,18.77,16.213798905825932,8.79,9.145885520955902
78,SL20160000000079,45.75,50.7743668800317,18.55,13.191754202764969
82,SL20160000000083,20.17,17.248748948307107,19.19,7.850055106394926
84,SL20160000000085,21.38,19.819959131064987,8.805,9.765954720988706
86,SL20160000000087,12.54,21.924639426180825,8.1,10.943007182466108
93,SL20160000000094,13.805,12.635233121997299,9.97,7.467836381241238
97,SL20160000000098,14.74,21.67499559772649,8.69,9.534034496645711
99,SL20160000000100,13.84,17.240469264065876,6.527,8.13743987001049
102,SL20160000000103,12.93,22.007343350404746,7.0,9.017285797435331
123,SL20160000000124,23.69,16.977501181712405,7.023,8.561177295139085
125,SL20160000000126,12.94,13.284743372364664,7.875,7.643300135649427
128,SL20160000000129,16.36,15.853141576088023,7.54,8.394976980098157
129,SL20160000000130,11.7,13.516756667798951,5.27,7.647985081718959
131,SL20160000000132,9.25,13.039226226848411,4.605,6.691937729614296
