,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,59.800404964006546,11.55,9.908133360591101
6,LB20190000000008,12.77,60.32364863148873,10.695,9.31418450895033
7,LB20190000000009,9.5,59.547890787861036,7.375,9.927945504134149
10,LB20190000000012,14.67,59.145992817422595,9.07,9.634864590877761
13,LB20190000000015,10.875,55.49222002375478,8.26,10.497119324705292
21,LB20190000000023,18.42,62.859080067589574,13.1,8.97400421121724
31,LB20190000000033,34.75,60.200519559053404,16.77,8.98361426565159
42,LB20190000000044,24.61,60.69007180363213,12.836,9.042106380015099
45,LB20190000000047,28.88,64.48543667400591,10.695,8.75032244158623
52,LB20190000000054,18.05,53.1837586965077,14.05,6.92775109928016
59,LB20190000000061,28.66,60.35367739593428,13.664,6.773626028465306
60,LB20190000000062,17.7,53.91286548520445,11.85,9.90953617978024
64,LB20190000000066,13.41,57.70593667432127,12.88,8.961438488905392
70,LB20190000000072,52.2,77.18256255574526,16.16,8.59294132567214
71,LB20190000000073,8.875,57.54791783525843,8.27,8.143216703030633
72,LB20190000000074,14.2,51.86773664304658,8.18,10.927390500242792
75,LB20190000000077,39.5,68.62624088497938,12.414,7.740251356777002
76,LB20190000000078,12.02,58.37545770243226,8.86,9.12961327643036
79,LB20190000000081,37.47,79.8078162643437,11.64,10.867904016238992
80,LB20190000000082,25.08,58.502068441704836,11.24,11.697339351418151
87,LB20190000000089,17.7,55.830737760887686,14.3,9.699848929505908
90,LB20190000000092,13.78,57.87284025011375,9.445,11.782749818803813
92,LB20190000000094,10.25,48.58891655682761,10.875,7.541555158859622
97,LB20190000000099,16.1,53.56619552923593,6.664,7.057435118929505
104,LB20190000000106,10.66,59.47714530353319,10.45,8.062538479484957
114,LB20190000000116,13.19,49.58487533426389,9.766,7.609210416661199
126,LB20190000000128,10.305,56.05612003618295,6.062,8.18069211474583
127,LB20190000000129,11.89,58.87543916391825,9.82,8.120952923652364
134,LB20190000000136,16.2,59.77081749622006,8.96,9.495159680066518
137,LB20190000000139,27.67,80.02752970376099,10.95,8.253652311690814
149,LB20190000000152,22.28,83.01916241757716,8.86,8.948754873619864
150,LB20190000000153,20.44,61.18977080021717,9.195,8.357724404001479
151,LB20190000000154,19.97,60.17621891645746,9.1,8.832021321485783
153,LB20190000000156,10.16,59.62593294793848,7.387,10.462370339999909
155,LB20190000000158,6.418,63.07414765091079,6.6,7.64066582593299
159,LB20190000000162,23.03,65.25999346765668,13.664,10.349706677074023
162,LB20190000000165,23.12,56.66222342595319,7.863,11.023547843901525
164,LB20190000000167,29.7,69.9159464563092,12.195,7.301250863650297
172,LB20190000000176,17.83,48.46558419063976,9.89,5.8946933092137455
174,LB20190000000178,24.25,80.93051345371678,17.97,8.830169634017532
178,LB20190000000182,13.555,54.55651276934756,8.3,8.522159059075843
183,LB20190000000187,8.63,60.67005416644109,8.57,9.518348011115606
189,LB20190000000193,40.78,85.99650229613776,14.31,6.8943570538047325
190,LB20190000000194,21.92,60.219807807679295,7.723,6.967325332077822
193,LB20190000000197,11.5,53.03070333757536,6.523,5.7458266525441815
198,LB20190000000202,31.9,56.29818324659566,16.75,9.849137831648413
204,LB20190000000208,14.87,56.215308184478076,8.69,8.911207161127212
219,LB20190000000223,59.8,60.73858626832718,18.78,8.885978551160223
226,LB20190000000230,48.72,55.49355528748526,7.473,9.209292484531103
227,LB20190000000231,10.51,50.488900719436046,10.25,7.404245024114439
235,LB20190000000239,11.36,56.33145683924296,7.863,9.57802475920348
253,LB20190000000257,4.875,60.85320549814443,5.0,9.707942465608747
259,LB20190000000263,15.35,61.83747269292648,12.266,12.08513466736024
261,LB20190000000265,37.62,45.8455730728967,21.7,8.562461171994283
263,LB20190000000267,47.7,58.07471356543602,23.08,13.035711474403069
272,LB20190000000276,34.47,62.59578700709815,15.76,9.941711992003718
275,LB20190000000279,17.56,50.8137965438993,11.89,8.766078094712784
280,LB20190000000284,14.46,55.60989845263276,9.78,10.02883457226923
285,LB20190000000289,40.88,59.23531875005284,16.05,9.666067453854506
290,LB20190000000294,9.46,61.61250643113054,7.426,7.415593628658451
295,LB20190000000299,46.78,82.03057120398614,15.66,8.755305641036585
296,LB20190000000300,16.38,67.97718823865878,9.836,8.980458947213595
301,LB20190000000305,18.7,61.55935300310793,12.13,9.373045830925093
319,LB20190000000324,22.92,59.5604640587767,15.07,6.6153451612541945
322,LB20220000000002,57.16,73.50330017016657,13.16,7.4597070069067115
325,LB20220000000005,44.38,73.42584639190517,12.516,10.748966764349486
329,LB20220000000009,64.56,56.81224337067251,12.7,9.979664291705257
335,LB20220000000015,48.06,52.080331509657086,15.22,10.509021518687693
337,LB20220000000017,49.03,67.03753855108567,11.92,8.81421797524628
338,LB20220000000018,45.56,59.022391658014044,17.83,5.916873298490603
342,LB20220000000022,61.12,87.43285099733525,17.36,8.541186583234982
343,LB20220000000023,49.88,49.554168259509524,14.945,9.931208629629214
350,LB20220000000030,20.05,59.479615424190044,9.484,11.797400517068832
353,LB20220000000033,24.9,56.42839586509349,12.85,12.320508357225437
354,LB20220000000034,14.92,61.6732217186719,9.83,11.587053476952715
357,LB20220000000037,17.06,57.73098031406582,10.4,8.4735292226845
359,LB20220000000039,29.67,64.85458180275909,12.35,10.082844143304127
360,LB20220000000040,39.7,66.25008529357416,15.66,9.14239574068004
365,LB20220000000045,16.31,54.504199606076064,12.11,11.118754201838826
370,LB20220000000050,18.86,48.42089573389933,8.24,9.524855483679643
375,LB20220000000055,38.8,79.90035132493968,16.86,9.247011296420068
376,LB20220000000056,12.52,56.578625663168815,9.04,7.882638965290182
385,LB20220000000065,40.6,80.04692810656735,15.28,5.6152973742811465
389,LB20220000000069,24.67,60.16223279407709,10.05,6.39914571238047
407,LB20220000000087,9.59,64.34605675463655,7.984,11.251091058822862
409,LB20220000000089,20.88,57.00420848735813,8.086,11.798914818290282
411,LB20220000000091,21.77,55.765658927621956,7.773,9.313555278399228
415,LB20220000000095,43.6,89.44541157159912,14.805,4.2105018776630825
418,LB20220000000098,30.28,71.27273354677175,11.73,8.585998540313557
423,LB20220000000103,23.05,57.28525948851028,11.78,10.2156008256968
425,LB20220000000105,37.38,72.90437288104144,10.734,6.451149659671674
431,LB20220000000111,13.92,56.02088336331522,5.746,12.171095065438143
435,LB20220000000115,12.62,60.559108043826726,9.984,10.322549483296259
441,LB20220000000121,9.87,60.90807696583623,6.977,9.497222667907398
449,LB20220000000129,29.34,67.24397680242451,16.03,10.071725323698564
458,LB20220000000138,31.0,71.46010281546988,16.55,5.665146413736861
460,LB20220000000140,31.23,81.61148158884772,11.46,9.912425715570595
