,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,42.74111031679361,16.61,6.374642815541591
29,LB20190000000031,15.336,47.34307038817792,9.93,7.962264837902508
42,LB20190000000044,24.61,65.78798753273779,12.836,8.793762014482176
47,LB20190000000049,19.08,70.0424872767456,14.34,11.456093294911405
53,LB20190000000055,35.6,66.0046373882652,13.695,5.527615497227785
56,LB20190000000058,11.44,70.02376569859604,9.266,12.662569891015774
60,LB20190000000062,17.7,53.232125491590566,11.85,7.840116121275608
61,LB20190000000063,13.516,68.29611324389984,7.742,12.193288462726494
63,LB20190000000065,22.56,59.48737588259727,10.4,7.591408085141411
87,LB20190000000089,17.7,63.47761613407345,14.3,11.990494477210595
88,LB20190000000090,7.32,45.4942880048351,6.26,8.908764823546248
90,LB20190000000092,13.78,74.31180541218447,9.445,13.210280445086394
107,LB20190000000109,11.28,67.49582595371592,8.664,11.28777573031071
113,LB20190000000115,17.22,76.63819013490493,9.86,10.160656520595717
117,LB20190000000119,37.44,65.22512920332868,9.125,7.268917394660729
118,LB20190000000120,19.36,51.39740356364396,10.71,7.96228574456069
122,LB20190000000124,14.445,52.230349786637085,10.95,8.91223831076298
126,LB20190000000128,10.305,57.92930420089935,6.062,11.457845787433856
127,LB20190000000129,11.89,52.56187373837564,9.82,8.586440418593257
129,LB20190000000131,18.61,71.68901826195795,13.44,11.499405198978044
131,LB20190000000133,9.81,60.958043305497426,7.582,11.127384787003942
132,LB20190000000134,24.8,76.43857078291772,13.38,8.011792900696166
133,LB20190000000135,9.07,66.50809711956555,6.883,11.968972073857161
144,LB20190000000147,11.68,51.207039502987584,7.508,11.893724388542198
155,LB20190000000158,6.418,80.78978166104002,6.6,11.143448459528551
156,LB20190000000159,17.7,69.38197844315239,13.25,8.705064678723188
161,LB20190000000164,27.48,69.5268915907743,13.51,10.38519124345086
167,LB20190000000170,17.97,62.50839513706137,7.82,9.909211691832668
169,LB20190000000172,48.5,74.35736862578685,13.43,11.278286972431433
170,LB20190000000174,42.75,66.37474688993333,17.34,11.800830495016967
171,LB20190000000175,22.6,49.40444828586199,13.875,8.908270770954314
175,LB20190000000179,50.38,67.1238453648555,19.34,8.177044450796744
178,LB20190000000182,13.555,56.27801882396598,8.3,8.329252528433033
186,LB20190000000190,15.74,50.74700795086924,11.766,9.649928878673563
190,LB20190000000194,21.92,62.04314479030304,7.723,6.942246067352517
193,LB20190000000197,11.5,59.295461494890176,6.523,8.122763782769836
194,LB20190000000198,18.23,53.634694502485594,10.73,8.916158826275113
195,LB20190000000199,30.95,72.63159895371801,10.195,8.330239632492603
198,LB20190000000202,31.9,47.38827497285744,16.75,11.063082892313995
205,LB20190000000209,10.24,56.49704569349298,6.24,12.781946079319374
208,LB20190000000212,6.504,61.9520597043171,7.39,10.263699642009882
210,LB20190000000214,9.06,69.15157244572775,9.234,12.638400832539496
211,LB20190000000215,16.48,71.95105062823814,10.305,11.12023015128176
219,LB20190000000223,59.8,73.75457764553565,18.78,10.988977584209438
224,LB20190000000228,48.94,64.10163724757393,15.83,11.11665642907833
231,LB20190000000235,36.6,61.065333310654495,12.54,8.510608105999738
236,LB20190000000240,39.16,67.80977125337105,12.91,10.360282175729923
244,LB20190000000248,18.48,57.858866670857985,15.61,11.017718773256716
245,LB20190000000249,7.73,52.32794639197014,6.996,12.327202637636907
249,LB20190000000253,36.34,59.121451592487944,12.74,7.237690079832963
266,LB20190000000270,14.086,68.24196379696853,12.84,9.737224626408228
267,LB20190000000271,16.69,48.45931343387489,11.29,7.669855162087014
272,LB20190000000276,34.47,55.3047120576734,15.76,9.468954100915159
283,LB20190000000287,12.22,48.66941666747587,7.746,8.720094869102324
284,LB20190000000288,15.68,61.47383123303872,11.445,12.220435907671844
285,LB20190000000289,40.88,75.64485325714801,16.05,9.603121813940747
286,LB20190000000290,11.93,66.04622832665117,9.27,10.50503109833627
292,LB20190000000296,20.8,65.57184208037938,12.08,10.42630705790663
295,LB20190000000299,46.78,75.15408543982493,15.66,12.527893917293609
306,LB20190000000310,12.53,69.23112266545479,11.85,10.438167668886567
307,LB20190000000311,15.47,52.91207389478237,10.61,7.521641273718237
308,LB20190000000313,25.55,70.32318921602077,19.2,12.96107921087269
311,LB20190000000316,10.37,55.62882534503605,5.906,7.131606456134659
320,LB20190000000325,14.17,64.91190076378697,8.62,9.37758374332054
325,LB20220000000005,44.38,76.76307665533344,12.516,12.490393279337042
326,LB20220000000006,47.34,76.08063221660478,14.76,10.633793615558684
327,LB20220000000007,51.84,69.08135051888134,19.1,12.074732807844205
329,LB20220000000009,64.56,66.03171859306313,12.7,10.639909430625009
331,LB20220000000011,56.28,75.8581995803875,9.055,8.806982098224777
343,LB20220000000023,49.88,75.12368820825881,14.945,8.679670793379707
344,LB20220000000024,55.97,74.85420967595532,12.195,12.02300967859308
350,LB20220000000030,20.05,63.754051661241256,9.484,12.205847965742333
351,LB20220000000031,40.72,71.78656358884534,12.39,8.464753266918944
353,LB20220000000033,24.9,71.80913644528752,12.85,10.319849848339514
367,LB20220000000047,27.64,63.861740292712895,11.76,12.028022019681217
370,LB20220000000050,18.86,55.548520504884955,8.24,10.600507724890907
375,LB20220000000055,38.8,79.34420053367214,16.86,9.695987860782301
384,LB20220000000064,15.42,50.63651785363949,11.49,8.960890992686084
397,LB20220000000077,25.34,65.57621179842488,12.2,8.482277567058938
399,LB20220000000079,16.75,53.10383142820824,10.86,10.918873456215728
401,LB20220000000081,35.6,65.05173237835135,10.914,7.206633545392799
402,LB20220000000082,14.49,58.196148374754834,9.414,10.027860831503782
403,LB20220000000083,31.83,59.73001145078997,13.305,9.856625482554016
404,LB20220000000084,22.28,68.12050328436479,7.938,13.54643691885342
416,LB20220000000096,42.4,76.14035886250248,15.17,6.753329434934342
423,LB20220000000103,23.05,57.027732981891134,11.78,11.923492891818642
424,LB20220000000104,40.88,78.04514959516361,10.266,4.335835068848136
426,LB20220000000106,40.44,73.54207566687244,16.2,4.088122303377462
434,LB20220000000114,14.02,64.43129796298713,8.31,11.821065581836185
441,LB20220000000121,9.87,69.31538549880227,6.977,11.189835643948909
445,LB20220000000125,19.73,53.45953552408375,10.53,8.639262249867592
448,LB20220000000128,28.11,64.75084339288952,12.4,7.830780316216326
451,LB20220000000131,26.78,42.6006435342704,13.92,6.870216149118075
453,LB20220000000133,30.22,65.26691830132329,27.05,12.775808844477304
458,LB20220000000138,31.0,78.91468130790821,16.55,3.3482068377040726
463,LB20220000000143,18.88,65.54019219881681,10.336,7.645702370713034
465,LB20220000000145,14.14,60.0131747525863,6.996,12.760105569510106
