,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,34.81763889492335,16.61,14.640872753658932
29,LB20190000000031,15.336,34.15972788199673,9.93,14.129919368327142
42,LB20190000000044,24.61,45.20688040987663,12.836,16.314066045197624
47,LB20190000000049,19.08,38.77586722721434,14.34,14.495521068417178
53,LB20190000000055,35.6,63.45773451106622,13.695,13.198802836873638
56,LB20190000000058,11.44,38.019517009005284,9.266,15.6789593273974
60,LB20190000000062,17.7,37.526888089413426,11.85,14.163091266328003
61,LB20190000000063,13.516,32.9491065141914,7.742,13.572142353712085
63,LB20190000000065,22.56,42.59629346395583,10.4,15.939733386233868
87,LB20190000000089,17.7,44.74050548175452,14.3,14.909010376321636
88,LB20190000000090,7.32,35.71156482835839,6.26,14.79644602241501
90,LB20190000000092,13.78,36.409797540102716,9.445,17.208644479503246
107,LB20190000000109,11.28,35.81066958505301,8.664,15.248802869044582
113,LB20190000000115,17.22,49.27161462424894,9.86,16.388608113086008
117,LB20190000000119,37.44,62.537444258979676,9.125,14.854313449961154
118,LB20190000000120,19.36,35.366280978628026,10.71,14.452727553033814
122,LB20190000000124,14.445,33.53507003635991,10.95,13.954528090179778
126,LB20190000000128,10.305,31.20089173089958,6.062,13.889333838700802
127,LB20190000000129,11.89,35.65716068674345,9.82,14.567636385394442
129,LB20190000000131,18.61,42.05612868852065,13.44,16.309037764558862
131,LB20190000000133,9.81,32.20011583373861,7.582,14.13026114413876
132,LB20190000000134,24.8,42.94250289230643,13.38,15.70279290623878
133,LB20190000000135,9.07,36.01961556404645,6.883,15.067337676436903
144,LB20190000000147,11.68,34.956690978405575,7.508,14.40957872146085
155,LB20190000000158,6.418,40.919325442920695,6.6,15.500677801433106
156,LB20190000000159,17.7,45.79283233107784,13.25,16.389189708422336
161,LB20190000000164,27.48,40.79788834908488,13.51,15.683824027871843
167,LB20190000000170,17.97,43.0201498875208,7.82,14.466459113036786
169,LB20190000000172,48.5,66.04120538619364,13.43,12.939891308205128
170,LB20190000000174,42.75,68.44066178371938,17.34,9.560163374236927
171,LB20190000000175,22.6,39.778837033429454,13.875,14.908227645146024
175,LB20190000000179,50.38,63.240384864276734,19.34,13.738292938830966
178,LB20190000000182,13.555,33.67262721744306,8.3,14.388265501070762
186,LB20190000000190,15.74,35.91208183620033,11.766,14.407749020528211
190,LB20190000000194,21.92,57.79735624153123,7.723,13.490317774171057
193,LB20190000000197,11.5,28.940808039900247,6.523,12.905903665550442
194,LB20190000000198,18.23,38.88236144675383,10.73,13.956039435734473
195,LB20190000000199,30.95,56.99373242073322,10.195,14.596846601752048
198,LB20190000000202,31.9,44.07318990982021,16.75,13.961587695574948
205,LB20190000000209,10.24,34.483016692894225,6.24,14.635593477125786
208,LB20190000000212,6.504,40.44815152734949,7.39,14.445285230437717
210,LB20190000000214,9.06,31.458290798048765,9.234,14.832450889369234
211,LB20190000000215,16.48,42.265816758361886,10.305,15.53094857021285
219,LB20190000000223,59.8,67.25734650707794,18.78,10.382330718364084
224,LB20190000000228,48.94,66.35337150895215,15.83,11.32105811205645
231,LB20190000000235,36.6,55.56076315929109,12.54,14.54250626744193
236,LB20190000000240,39.16,67.77279598758733,12.91,10.670074182609516
244,LB20190000000248,18.48,38.545593350214524,15.61,14.42100307441734
245,LB20190000000249,7.73,33.834239114893634,6.996,14.32461344787129
249,LB20190000000253,36.34,55.383325168749145,12.74,14.657425209369295
266,LB20190000000270,14.086,38.616380799328894,12.84,15.183923107152815
267,LB20190000000271,16.69,32.77505563211624,11.29,14.458683352396777
272,LB20190000000276,34.47,54.3001023884623,15.76,15.753657374807638
283,LB20190000000287,12.22,32.32114902568836,7.746,13.895760186680075
284,LB20190000000288,15.68,31.740124068876746,11.445,13.906879158612616
285,LB20190000000289,40.88,67.7078314898692,16.05,10.484658749438184
286,LB20190000000290,11.93,38.467444272146615,9.27,15.450709938703636
292,LB20190000000296,20.8,47.403721784505265,12.08,15.724676875285354
295,LB20190000000299,46.78,63.051936853171746,15.66,12.293165451292818
306,LB20190000000310,12.53,37.942703104089254,11.85,17.37539192525751
307,LB20190000000311,15.47,33.801777461382585,10.61,14.320160863206665
308,LB20190000000313,25.55,34.16999970781103,19.2,14.146610387418113
311,LB20190000000316,10.37,34.27789455064228,5.906,14.924804440939486
320,LB20190000000325,14.17,34.92281168263796,8.62,14.060005047958335
325,LB20220000000005,44.38,63.557223172541896,12.516,10.703266344961209
326,LB20220000000006,47.34,62.49110946726853,14.76,10.745176020638326
327,LB20220000000007,51.84,64.26517414818176,19.1,13.213107015447106
329,LB20220000000009,64.56,63.006155438415085,12.7,11.577077001044044
331,LB20220000000011,56.28,69.40144802469578,9.055,9.687656481731999
343,LB20220000000023,49.88,69.15814325320517,14.945,9.661165855999224
344,LB20220000000024,55.97,67.83618516770277,12.195,10.891552014530692
350,LB20220000000030,20.05,29.91578070670476,9.484,14.651578340921926
351,LB20220000000031,40.72,62.69814354066344,12.39,14.866062376371213
353,LB20220000000033,24.9,39.00517679943505,12.85,14.642656714241143
367,LB20220000000047,27.64,29.977803317564415,11.76,13.990564420629525
370,LB20220000000050,18.86,23.28666459800623,8.24,12.638233960989393
375,LB20220000000055,38.8,62.219642925874936,16.86,14.248262182482485
384,LB20220000000064,15.42,22.599669477176466,11.49,12.728455702228944
397,LB20220000000077,25.34,29.495402777391686,12.2,13.664369978927747
399,LB20220000000079,16.75,35.36635893160987,10.86,13.429406310849552
401,LB20220000000081,35.6,48.453876178653516,10.914,16.04750362789316
402,LB20220000000082,14.49,35.61459810982676,9.414,14.54904368805762
403,LB20220000000083,31.83,37.98927198162488,13.305,13.48230843871642
404,LB20220000000084,22.28,36.981068839672815,7.938,14.212871912783822
416,LB20220000000096,42.4,58.234205692017134,15.17,14.853143367417761
423,LB20220000000103,23.05,25.511507204236487,11.78,13.306751812743164
424,LB20220000000104,40.88,64.70809116936745,10.266,13.637208369620302
426,LB20220000000106,40.44,64.89679528330848,16.2,13.399400230370984
434,LB20220000000114,14.02,27.062281250077294,8.31,13.597316333137554
441,LB20220000000121,9.87,25.545736166451956,6.977,15.697777841112247
445,LB20220000000125,19.73,24.821564337317657,10.53,12.727966887478532
448,LB20220000000128,28.11,34.45504181273517,12.4,14.081383339275995
451,LB20220000000131,26.78,25.122190380124767,13.92,12.766984037350964
453,LB20220000000133,30.22,17.85550968518585,27.05,13.14659204768587
458,LB20220000000138,31.0,62.337422572575726,16.55,13.59763705255744
463,LB20220000000143,18.88,33.868391297302196,10.336,14.786065061120176
465,LB20220000000145,14.14,29.080847552550868,6.996,13.9364177151973
