,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,41.41618,11.55,15.798842
6,LB20190000000008,12.77,52.746582,10.695,16.352873
7,LB20190000000009,9.5,45.30752,7.375,15.815271
10,LB20190000000012,14.67,50.967762,9.07,16.651236
13,LB20190000000015,10.875,49.688766,8.26,16.955025
21,LB20190000000023,18.42,54.294117,13.1,16.999557
31,LB20190000000033,34.75,49.573956,16.77,13.937742
42,LB20190000000044,24.61,49.74628,12.836,14.703107
45,LB20190000000047,28.88,46.890484,10.695,14.966445
52,LB20190000000054,18.05,52.013058,14.05,16.800636
59,LB20190000000061,28.66,56.549,13.664,14.58698
60,LB20190000000062,17.7,52.515945,11.85,16.196615
64,LB20190000000066,13.41,46.696606,12.88,15.799503
70,LB20190000000072,52.2,61.19777,16.16,14.558853
71,LB20190000000073,8.875,44.419518,8.27,16.04102
72,LB20190000000074,14.2,50.341564,8.18,16.85701
75,LB20190000000077,39.5,59.97201,12.414,12.987143
76,LB20190000000078,12.02,35.399685,8.86,14.25697
79,LB20190000000081,37.47,61.183838,11.64,14.398409
80,LB20190000000082,25.08,49.760597,11.24,14.533206
87,LB20190000000089,17.7,46.919594,14.3,14.349934
90,LB20190000000092,13.78,42.646774,9.445,14.207678
92,LB20190000000094,10.25,51.609455,10.875,15.736178
97,LB20190000000099,16.1,48.69177,6.664,15.630011
104,LB20190000000106,10.66,39.93589,10.45,15.05987
114,LB20190000000116,13.19,38.13475,9.766,14.789893
126,LB20190000000128,10.305,51.415237,6.062,13.979095
127,LB20190000000129,11.89,43.582775,9.82,15.981647
134,LB20190000000136,16.2,42.002563,8.96,15.8705225
137,LB20190000000139,27.67,63.672897,10.95,13.870416
149,LB20190000000152,22.28,56.52327,8.86,16.140232
150,LB20190000000153,20.44,34.1982,9.195,15.307459
151,LB20190000000154,19.97,49.47879,9.1,14.749458
153,LB20190000000156,10.16,48.575657,7.387,15.071682
155,LB20190000000158,6.418,35.638718,6.6,15.882277
159,LB20190000000162,23.03,47.013535,13.664,13.73003
162,LB20190000000165,23.12,41.132362,7.863,16.052538
164,LB20190000000167,29.7,67.13933,12.195,13.634426
172,LB20190000000176,17.83,54.95274,9.89,16.62628
174,LB20190000000178,24.25,53.390045,17.97,16.322817
178,LB20190000000182,13.555,46.387665,8.3,15.479279
183,LB20190000000187,8.63,53.99891,8.57,15.600512
189,LB20190000000193,40.78,68.087006,14.31,13.192589
190,LB20190000000194,21.92,51.779076,7.723,14.198544
193,LB20190000000197,11.5,43.90277,6.523,15.7989
198,LB20190000000202,31.9,43.63893,16.75,16.364712
204,LB20190000000208,14.87,35.749958,8.69,14.300766
219,LB20190000000223,59.8,74.059845,18.78,13.302837
226,LB20190000000230,48.72,48.617325,7.473,14.609412
227,LB20190000000231,10.51,52.402237,10.25,16.771105
235,LB20190000000239,11.36,49.52375,7.863,16.824438
253,LB20190000000257,4.875,43.676666,5.0,15.453192
259,LB20190000000263,15.35,38.965164,12.266,16.93372
261,LB20190000000265,37.62,48.96189,21.7,15.9746475
263,LB20190000000267,47.7,74.02953,23.08,12.522768
272,LB20190000000276,34.47,49.833904,15.76,15.953988
275,LB20190000000279,17.56,47.699986,11.89,14.402924
280,LB20190000000284,14.46,51.711346,9.78,15.998242
285,LB20190000000289,40.88,69.19376,16.05,14.744191
290,LB20190000000294,9.46,51.931442,7.426,17.20984
295,LB20190000000299,46.78,60.102028,15.66,14.036476
296,LB20190000000300,16.38,49.1299,9.836,15.475657
301,LB20190000000305,18.7,50.53374,12.13,16.22118
319,LB20190000000324,22.92,51.382935,15.07,16.486267
322,LB20220000000002,57.16,60.367954,13.16,15.03415
325,LB20220000000005,44.38,63.867226,12.516,13.871027
329,LB20220000000009,64.56,75.77224,12.7,11.600006
335,LB20220000000015,48.06,76.6472,15.22,12.49463
337,LB20220000000017,49.03,55.364918,11.92,13.354295
338,LB20220000000018,45.56,63.93138,17.83,14.865128
342,LB20220000000022,61.12,69.53572,17.36,11.822308
343,LB20220000000023,49.88,72.75525,14.945,12.713385
350,LB20220000000030,20.05,49.609577,9.484,15.196709
353,LB20220000000033,24.9,45.3847,12.85,15.050537
354,LB20220000000034,14.92,46.23163,9.83,16.199284
357,LB20220000000037,17.06,46.178375,10.4,16.31396
359,LB20220000000039,29.67,43.102783,12.35,15.734445
360,LB20220000000040,39.7,55.561447,15.66,16.394564
365,LB20220000000045,16.31,52.688095,12.11,16.211208
370,LB20220000000050,18.86,44.80617,8.24,15.088528
375,LB20220000000055,38.8,62.39042,16.86,13.826329
376,LB20220000000056,12.52,46.529198,9.04,16.45255
385,LB20220000000065,40.6,62.70475,15.28,14.317118
389,LB20220000000069,24.67,56.776745,10.05,18.025349
407,LB20220000000087,9.59,50.907642,7.984,13.891333
409,LB20220000000089,20.88,45.10309,8.086,16.116852
411,LB20220000000091,21.77,47.872677,7.773,14.144131
415,LB20220000000095,43.6,76.76342,14.805,12.58556
418,LB20220000000098,30.28,67.822205,11.73,13.026446
423,LB20220000000103,23.05,56.340786,11.78,12.354325
425,LB20220000000105,37.38,61.002262,10.734,14.867187
431,LB20220000000111,13.92,42.445248,5.746,14.091106
435,LB20220000000115,12.62,38.051422,9.984,14.817061
441,LB20220000000121,9.87,41.887566,6.977,15.450359
449,LB20220000000129,29.34,46.118732,16.03,15.230411
458,LB20220000000138,31.0,63.662693,16.55,13.584348
460,LB20220000000140,31.23,58.98429,11.46,13.532734
