,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,29.794461566543653,17.78,11.717828042390915
21,GA20190000000022,73.0,61.99007338048865,13.46,17.2210970939234
25,GA20190000000026,68.56,46.64685208151725,17.02,16.494060332344397
37,GA20190000000038,18.47,22.839835976010583,12.91,10.371617386477443
41,GA20190000000042,74.3,44.657501304691436,15.39,16.497448168741872
42,GA20190000000043,22.62,18.541740969428545,11.49,9.138658784663036
45,GA20190000000046,81.4,38.59925347090063,10.69,13.839275373742494
53,GA20190000000054,72.9,54.49502116956653,11.71,16.716126370492304
56,GA20190000000057,63.0,35.96998097850277,20.75,12.743822549246081
57,GA20190000000058,63.34,49.301305847322304,14.47,15.740492408314513
59,GA20190000000060,81.3,41.9790614197031,10.086,15.348395997931409
60,GA20190000000061,29.92,28.39508248415258,13.125,12.033887934153334
70,GA20190000000071,13.766,18.667453946176963,7.06,9.120349627980016
72,GA20190000000073,39.8,18.926779938125872,11.92,9.193764950830492
74,GA20190000000075,33.62,27.13731720263932,13.0,11.417229676002359
81,GA20190000000082,31.4,23.7310840185883,14.15,10.198773721103068
88,GA20190000000089,62.38,30.54819639756193,13.44,12.345420233896363
90,GA20190000000091,66.9,44.354036189751184,13.06,15.614508530493236
91,GA20190000000092,77.3,57.58743196163649,10.055,16.777479768655187
98,GA20190000000099,53.9,21.118136458216316,14.85,9.718563369189376
99,GA20190000000100,53.16,29.05555158849548,14.234,11.917674393762285
103,GA20190000000104,37.22,23.41362739737083,16.89,10.797845038730316
104,GA20190000000105,67.8,51.73177842689405,14.266,17.63932087166683
135,GA20190000000136,52.88,24.782954000105807,20.67,10.813001803780795
138,GA20190000000139,25.39,19.473058555656657,14.33,9.230883670564785
140,GA20190000000141,44.97,29.297902160747434,15.484,11.5012934291111
144,GA20190000000145,60.28,24.349826198126514,17.28,10.350655372323455
155,GA20190000000156,50.97,26.561414110670405,17.78,11.272183491196357
159,GA20190000000160,76.9,54.139476318157094,12.06,17.380464915878157
160,GA20190000000161,23.7,18.700980702118756,13.734,9.172386698522438
169,GA20190000000170,74.7,56.27079304833593,11.18,17.082618826226657
174,GA20190000000175,60.12,43.50619599141267,12.875,15.947373480230743
179,GA20190000000180,14.55,19.71148407113977,11.11,9.339048389645415
181,GA20190000000182,14.1,18.663227054235634,9.81,9.121209970292478
184,GA20190000000185,19.77,18.636912360443247,12.086,9.12206512331773
190,GA20190000000191,24.58,18.6413750269115,14.14,9.13352746815712
191,GA20190000000192,70.2,49.702013501089304,13.125,15.672939891869891
194,GA20190000000195,68.44,55.67978251426899,15.37,16.855605244797555
200,GA20190000000201,34.88,22.19923934813122,13.516,10.018620537658828
201,GA20190000000202,66.0,56.80776031749146,12.76,16.902087866135496
205,GA20190000000206,43.25,19.06271647717287,11.85,9.150945178906554
207,GA20190000000208,47.47,28.854712906033324,14.24,12.020162391687373
221,GA20190000000222,76.4,48.85459647807788,11.69,15.33166872769376
226,GA20190000000227,69.9,60.94183379160806,13.49,17.089295456992076
229,GA20190000000230,85.94,51.712840714890795,4.113,16.636413601456223
234,GA20190000000235,70.8,55.66643500321594,10.14,16.736108025436796
240,GA20190000000241,71.75,51.76090699161935,12.16,15.656890378166352
242,GA20190000000243,67.8,61.098198752225244,12.055,16.843781138812883
243,GA20190000000244,69.5,53.91927938983268,13.42,16.810017838711136
247,GA20190000000248,19.84,18.73902429829229,11.41,9.161456011400462
249,GA20190000000250,52.97,22.983797851356755,12.14,10.636410130182309
256,GA20190000000257,61.44,33.530033626916904,15.04,12.382352184677138
257,GA20190000000258,9.46,19.945638385121555,9.88,9.527788523009914
259,GA20190000000260,76.44,51.05733463121767,10.91,16.148350535038276
267,GA20190000000268,20.08,18.708230613589237,11.086,9.028045466735891
271,GA20190000000272,60.12,35.49114311995443,17.97,14.388650863393448
274,GA20190000000275,18.97,29.287696494525218,12.73,12.365603315665933
279,GA20190000000280,25.56,18.47860660668969,13.984,9.254627042752245
283,GA20190000000284,37.3,18.716458782511886,18.72,9.264782800980814
285,GA20190000000286,55.84,40.774629285280604,15.8,14.78857625812376
289,GA20190000000290,56.88,30.40196554938101,12.14,11.95925461357562
294,GA20190000000295,36.2,18.732967486797662,11.63,9.194519918908641
300,GA20190000000301,18.88,18.899292392401286,10.87,9.175682591176614
303,GA20190000000304,69.3,57.28739242850299,14.42,16.99352253129166
306,GA20190000000307,54.8,46.53555856887928,11.266,16.364525157875597
321,GA20190000000322,57.5,47.506092377720194,14.5,17.384343821641565
322,GA20190000000323,33.1,25.097537112461346,14.38,10.849311494075279
326,GA20190000000327,46.06,19.30041978627898,12.516,9.889884536578533
331,GA20190000000332,66.75,47.29196045925847,16.1,15.176874520842961
335,GA20190000000336,30.25,27.0006541962734,14.695,11.568709103801487
337,GA20190000000338,48.7,28.263091342398056,13.01,11.957605383140132
338,GA20190000000339,64.4,60.43540803444108,15.766,16.589572108481725
349,GA20190000000350,60.38,35.347259747885246,16.7,14.324760695414495
350,GA20190000000351,67.2,57.45034711526783,13.266,16.690719980530883
352,GA20190000000353,65.2,41.500054640934636,12.21,16.19335062676391
354,GA20190000000355,42.75,19.622449901449734,13.195,9.55166654052654
359,GA20190000000360,49.84,28.370948966120675,17.58,11.571157433373244
361,GA20190000000362,55.0,34.47607934206783,20.95,13.995221445783553
369,GA20190000000370,40.62,22.247876129466402,11.92,10.417811416265911
374,GA20190000000375,71.8,27.959197503885022,16.17,12.085764501225942
382,GA20190000000383,26.14,18.506089439785782,12.62,9.07739556647073
386,GA20190000000387,64.2,48.86327826625153,16.27,15.749758266712892
