,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,23.39239654005436,9.53,12.457184646416398
9,ZA20170000000011,59.28,16.785669413224426,10.5,8.507262806182016
13,ZA20170000000015,86.06,47.28638036791837,2.754,14.168943063738636
21,ZA20170000000023,45.22,16.40678782462262,17.08,7.923133396132248
41,ZA20170000000043,87.94,31.937765200818024,10.11,12.177729008822597
44,ZA20170000000046,55.9,11.72800000925532,12.01,6.811555591539218
53,ZA20170000000055,67.7,37.89196020950403,14.56,12.991902689432827
55,ZA20170000000057,93.9,46.442166137287785,5.234,12.869526138100744
60,ZA20170000000062,52.38,19.807035295128987,13.48,9.669768910650681
70,ZA20170000000072,58.66,13.544500925657939,10.93,7.143020048167797
71,ZA20170000000073,39.25,55.792063702437176,8.734,12.704492941241565
73,ZA20170000000075,53.06,16.037713512102222,12.234,7.7095813993108475
77,ZA20170000000079,81.06,18.440019121090256,16.34,8.326103087546992
83,ZA20170000000085,41.4,20.55030146065493,17.25,9.911609521156233
84,ZA20170000000086,69.06,32.51894719697064,10.74,11.776573739450196
85,ZA20170000000087,60.5,22.67788444969549,25.06,10.355144033870609
86,ZA20170000000088,92.56,42.28144542941888,5.812,13.221737137102565
87,ZA20170000000089,83.9,55.66353818947992,4.34,13.177507286915674
89,ZA20170000000091,81.75,41.53285499098172,7.055,13.054761560656372
91,ZA20170000000093,54.94,15.859976473903687,21.06,7.574537137391093
93,ZA20170000000095,78.2,49.27307581829333,15.68,12.084927622665223
101,ZA20170000000103,54.8,15.271386471185162,13.69,7.39628894819153
102,ZA20170000000104,49.3,21.551050001762526,10.3,9.353613703504859
110,ZA20170000000112,89.6,44.664658676809296,4.453,13.136792582882935
116,ZA20170000000118,77.8,47.599089214576296,8.14,14.25943627572175
117,ZA20170000000119,83.1,47.55162577950705,4.508,13.102199420588024
127,ZA20170000000129,95.56,51.02842471211203,4.785,13.374630472494909
128,ZA20170000000130,64.4,46.097803325901594,11.195,12.457355553342488
131,ZA20170000000133,91.0,35.88995764544831,0.0,14.015400179542398
150,ZA20170000000152,39.03,14.747384428487253,14.59,8.145606414459165
164,ZA20170000000166,78.75,49.83265580586736,7.824,12.937006896967095
168,ZA20170000000170,74.0,40.34279390652885,12.266,14.447058906530287
173,ZA20170000000175,67.4,46.84443394644977,10.734,16.3766275164359
176,ZA20170000000178,53.28,14.732562686916927,15.59,6.97762197305811
181,ZA20170000000183,64.1,45.49563731608948,12.62,15.602162590513128
185,ZA20170000000187,39.88,17.45917365020447,14.664,10.024244914635634
186,ZA20170000000188,80.5,44.12421031211187,5.367,13.564885984448145
199,ZA20170000000201,80.6,48.85980991496703,14.664,13.776065388796983
208,ZA20170000000210,93.0,48.441624565011615,5.77,13.276929366741074
210,ZA20170000000212,78.7,44.877267628694284,7.65,13.167030747933053
