,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,62.874565,17.19,17.422396
12,UG20160000000013,48.25,61.19678,9.91,17.294691
18,UG20160000000019,47.53,57.415527,11.04,15.901748
25,UG20160000000026,68.8,53.932774,16.89,16.049261
26,UG20160000000027,54.6,40.98392,17.14,14.694593
27,UG20160000000028,78.1,65.37972,17.92,17.114317
29,UG20160000000030,63.28,59.72015,15.555,15.7006855
30,UG20160000000031,59.6,55.2678,11.03,15.188803
37,UG20160000000038,55.78,63.939598,15.4,17.12364
39,UG20160000000040,59.8,65.31692,18.45,17.61808
40,UG20160000000041,58.75,52.13239,19.95,15.28107
45,UG20160000000046,26.14,24.598993,10.48,11.782555
47,UG20160000000048,24.89,31.254232,14.9,13.314389
53,UG20160000000054,23.3,24.863752,10.68,11.909337
68,UG20160000000070,31.64,23.885248,16.19,11.593248
81,UG20160000000083,56.16,42.23909,11.21,13.138842
90,UG20160000000093,60.94,65.207565,13.984,19.508287
94,UG20160000000097,48.38,43.18849,16.02,13.983329
95,UG20160000000098,45.0,75.015976,17.5,18.151817
103,UG20160000000106,17.0,24.973034,8.97,12.030711
115,UG20160000000119,19.86,25.82214,11.59,12.068921
118,UG20160000000122,19.95,25.69718,11.54,12.345896
124,UG20160000000128,37.56,28.004648,13.89,12.548574
125,UG20160000000129,26.61,25.536083,14.164,12.020105
136,UG20160000000140,33.06,26.601284,13.734,12.060074
140,UG20160000000144,55.1,56.715424,11.266,16.983755
145,UG20160000000149,42.7,26.00062,13.28,12.309423
146,UG20160000000150,17.86,26.046389,12.57,11.773456
147,UG20160000000151,23.73,25.11988,12.95,11.937376
155,UG20160000000159,19.72,26.771524,14.26,12.084362
163,UG20160000000167,25.64,24.45737,13.92,11.899646
164,UG20160000000168,15.47,27.123413,8.83,12.140669
165,UG20160000000169,21.94,25.141918,8.09,11.753369
171,UG20160000000175,15.375,24.664455,11.03,12.005088
172,UG20160000000176,12.29,24.357254,7.168,11.749068
173,UG20160000000177,19.97,25.228474,11.92,11.97503
174,UG20160000000178,26.08,29.969074,10.31,13.01296
178,UG20160000000182,68.56,51.424927,11.87,16.145752
186,UG20160000000190,17.94,26.374166,10.195,12.368182
201,UG20160000000205,14.81,28.350668,11.22,12.569502
207,UG20160000000212,14.73,25.851412,7.152,12.23571
208,UG20160000000213,19.23,25.270857,7.312,12.045953
211,UG20160000000216,13.45,26.371681,8.5,12.211387
213,UG20160000000218,10.33,26.355877,7.523,12.098327
224,UG20160000000229,20.11,26.286543,12.14,12.358012
228,UG20160000000233,18.98,30.225826,10.87,13.023661
229,UG20160000000234,17.08,26.730944,9.79,12.158496
234,UG20160000000239,14.91,28.256052,8.27,12.590766
235,UG20160000000240,16.66,29.198885,9.83,12.755252
236,UG20160000000241,10.17,28.008339,7.156,13.05544
237,UG20160000000242,20.88,27.738272,8.25,12.727745
247,UG20160000000252,9.97,23.732115,7.617,11.562641
253,UG20160000000260,35.66,36.850224,17.67,13.205313
256,UG20160000000263,32.16,26.211853,14.83,12.365123
257,UG20160000000264,17.52,25.828238,13.14,11.973713
259,UG20160000000266,20.31,40.409668,12.59,14.679551
264,UG20160000000271,20.23,23.730364,7.324,11.533659
265,UG20160000000272,19.66,25.780907,8.945,11.900391
266,UG20160000000273,19.27,25.39295,10.47,12.052677
268,UG20160000000275,20.42,25.097168,10.65,11.912291
269,UG20160000000276,14.7,28.156645,8.48,12.7580385
274,UG20160000000281,17.1,27.341455,7.19,12.984794
276,UG20160000000283,19.66,27.34428,8.914,12.434417
279,UG20160000000286,15.5,25.692688,8.805,12.160233
282,UG20160000000289,18.72,26.491623,8.4,12.188846
288,UG20160000000295,15.45,25.191826,9.12,12.069604
289,UG20160000000296,13.914,27.94906,8.63,12.612669
295,UG20160000000302,10.66,24.189167,6.484,11.813189
300,UG20160000000307,8.76,24.729307,7.938,11.9433975
301,UG20160000000308,5.336,24.645027,5.844,11.932718
304,UG20160000000311,7.414,30.651682,7.594,12.417856
307,UG20160000000314,7.33,36.336124,7.664,13.209197
309,UG20160000000316,3.363,27.34884,3.92,12.290335
310,UG20160000000317,5.402,23.587055,5.754,11.500427
311,UG20160000000318,4.832,25.472658,4.15,11.828061
316,UG20160000000323,4.523,30.121979,5.746,12.756414
317,UG20160000000324,12.96,25.597492,10.29,11.975452
324,UG20160000000331,3.3,35.13178,4.72,12.095087
338,UG20160000000345,13.23,24.205156,8.28,11.789951
348,UG20160000000355,12.03,25.631006,8.445,12.163184
354,UG20160000000361,14.67,25.139006,7.996,12.033614
356,UG20160000000363,19.22,25.23456,9.46,11.906796
359,UG20160000000366,14.07,26.164402,7.113,12.128629
363,UG20160000000370,14.945,30.77625,9.05,12.308666
364,UG20160000000371,18.64,24.429996,6.934,11.760176
369,UG20160000000376,17.31,24.788712,8.04,11.975896
380,UG20160000000387,10.11,25.613098,7.45,12.247829
384,UG20160000000391,11.92,26.048708,8.62,12.3982525
385,UG20160000000392,6.668,24.262306,7.375,11.74077
387,UG20160000000394,11.07,28.199476,7.707,12.392498
396,UG20160000000403,12.51,24.459549,10.96,11.880315
410,UG20160000000418,48.66,27.896603,16.58,12.869569
411,UG20160000000419,8.7,26.000538,6.58,12.139696
412,UG20160000000420,24.95,32.621986,12.26,12.201126
414,UG20160000000422,22.66,32.33272,16.4,13.203773
417,UG20160000000425,9.37,24.40627,8.86,11.628118
425,UG20160000000433,11.11,24.207876,6.26,11.721393
434,UG20160000000442,13.02,27.864496,9.08,12.521405
436,UG20160000000444,13.516,27.523397,7.16,12.603195
450,UG20160000000458,11.87,24.806644,9.09,11.753101
458,UG20160000000466,14.05,27.062565,10.37,12.313226
460,UG20160000000468,25.19,55.401653,21.55,15.486504
463,UG20160000000471,8.5,24.15584,7.184,11.736807
465,UG20160000000473,12.28,24.350868,7.508,11.734858
467,UG20160000000475,18.66,25.422049,13.055,11.955059
469,UG20160000000477,22.94,28.941906,12.23,12.285146
471,UG20160000000479,10.57,25.263836,7.047,12.180424
473,UG20160000000481,18.08,25.442509,8.65,12.101002
475,UG20160000000483,17.12,24.519356,10.78,11.862847
481,UG20160000000489,26.03,23.828165,12.62,11.603854
488,UG20160000000496,18.66,24.172478,9.914,11.792682
