,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,14.54705790909391,9.07,7.9971821120476365
15,LB20190000000017,8.72,15.97869496105784,6.69,8.387888888917859
20,LB20190000000022,19.44,19.445727704429764,11.67,9.770271015968502
32,LB20190000000034,37.78,49.27079922345137,18.47,14.028544912308448
37,LB20190000000039,6.37,14.334338510250873,6.523,7.47683132845214
42,LB20190000000044,24.61,15.43522443694638,12.836,9.317119437172188
43,LB20190000000045,16.14,11.68743499138878,7.85,7.678726292871355
47,LB20190000000049,19.08,18.944092094055563,14.34,8.874232119127987
49,LB20190000000051,20.89,21.4352669312713,7.402,9.253631700648606
50,LB20190000000052,18.19,8.883535416318868,14.59,6.568657641211955
52,LB20190000000054,18.05,17.70750925116272,14.05,8.906973472109083
55,LB20190000000057,12.69,19.333658670081544,8.64,8.245749681420303
63,LB20190000000065,22.56,18.87885331849951,10.4,9.816894187050057
70,LB20190000000072,52.2,46.1321594054211,16.16,15.25529701256116
74,LB20190000000076,37.4,15.425573694913211,14.46,7.582649530454949
89,LB20190000000091,37.72,52.66243053177111,12.31,12.83475131724583
93,LB20190000000095,32.6,33.990046014597304,13.164,13.98361965119819
96,LB20190000000098,18.25,18.282130796341754,12.87,10.084749501043696
97,LB20190000000099,16.1,12.561569806157863,6.664,7.371190436044973
99,LB20190000000101,9.54,51.34173986274905,8.055,13.908021248201445
106,LB20190000000108,8.71,17.648463782386614,6.26,8.927623345915793
112,LB20190000000114,8.68,10.989940581155537,7.543,6.4751420752374615
114,LB20190000000116,13.19,17.410292063766796,9.766,9.130720281995021
119,LB20190000000121,10.95,20.765736660942245,8.88,10.438754853426415
126,LB20190000000128,10.305,8.790466881954211,6.062,7.799106391531819
129,LB20190000000131,18.61,17.83991462185377,13.44,8.386125084311477
136,LB20190000000138,17.3,11.14003554260574,10.4,7.132968446502474
138,LB20190000000141,40.44,43.038304757135826,18.11,15.01870888357028
140,LB20190000000143,33.78,34.557962430044114,17.64,14.517139050714183
143,LB20190000000146,21.61,27.655261891729587,13.95,12.980042536039482
144,LB20190000000147,11.68,13.010367800342728,7.508,7.758985101663278
147,LB20190000000150,18.97,11.749772438413714,15.08,8.120773606507713
151,LB20190000000154,19.97,15.373866009482972,9.1,8.821044245622835
157,LB20190000000160,19.81,20.66296913208254,7.53,10.56411264109684
158,LB20190000000161,33.47,54.55065943255913,19.0,13.601310296251295
161,LB20190000000164,27.48,14.356992420584632,13.51,8.115827289444029
168,LB20190000000171,20.86,22.36229777958168,11.07,11.114886520810284
171,LB20190000000175,22.6,20.589679233872815,13.875,9.446029501998227
174,LB20190000000178,24.25,20.83451774520227,17.97,10.092637539101364
