,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,48.2533,9.07,15.533536
15,LB20190000000017,8.72,45.658802,6.69,15.614619
20,LB20190000000022,19.44,37.403446,11.67,14.756293
32,LB20190000000034,37.78,64.74969,18.47,15.026189
37,LB20190000000039,6.37,50.87922,6.523,15.567667
42,LB20190000000044,24.61,47.11735,12.836,15.539429
43,LB20190000000045,16.14,47.870975,7.85,15.470308
47,LB20190000000049,19.08,39.706284,14.34,14.873642
49,LB20190000000051,20.89,46.68266,7.402,15.220539
50,LB20190000000052,18.19,43.314793,14.59,15.458684
52,LB20190000000054,18.05,48.891876,14.05,15.472946
55,LB20190000000057,12.69,50.748844,8.64,15.399685
63,LB20190000000065,22.56,50.969345,10.4,15.762134
70,LB20190000000072,52.2,62.58507,16.16,15.143556
74,LB20190000000076,37.4,48.30131,14.46,15.538186
89,LB20190000000091,37.72,54.416084,12.31,15.407303
93,LB20190000000095,32.6,59.088867,13.164,15.733602
96,LB20190000000098,18.25,51.701584,12.87,15.687098
97,LB20190000000099,16.1,46.779938,6.664,15.793495
99,LB20190000000101,9.54,49.362457,8.055,14.925056
106,LB20190000000108,8.71,30.472715,6.26,13.798262
112,LB20190000000114,8.68,50.60951,7.543,15.78422
114,LB20190000000116,13.19,30.998714,9.766,13.884134
119,LB20190000000121,10.95,43.708282,8.88,15.235129
126,LB20190000000128,10.305,48.6816,6.062,15.138316
129,LB20190000000131,18.61,45.829914,13.44,15.535226
136,LB20190000000138,17.3,43.68741,10.4,14.689869
138,LB20190000000141,40.44,70.08592,18.11,14.074109
140,LB20190000000143,33.78,58.90837,17.64,15.568822
143,LB20190000000146,21.61,46.74823,13.95,15.312374
144,LB20190000000147,11.68,43.036785,7.508,14.51161
147,LB20190000000150,18.97,49.413986,15.08,15.883349
151,LB20190000000154,19.97,47.383694,9.1,15.634732
157,LB20190000000160,19.81,39.200962,7.53,14.982754
158,LB20190000000161,33.47,66.712814,19.0,14.978503
161,LB20190000000164,27.48,41.29675,13.51,14.907565
168,LB20190000000171,20.86,50.34765,11.07,16.109116
171,LB20190000000175,22.6,40.05625,13.875,14.828932
174,LB20190000000178,24.25,46.243275,17.97,15.143894
183,LB20190000000187,8.63,48.647915,8.57,14.651534
184,LB20190000000188,28.48,51.331802,11.02,15.227751
192,LB20190000000196,21.08,39.57266,12.98,14.714247
199,LB20190000000203,11.59,31.663006,8.75,13.982729
203,LB20190000000207,46.47,76.77963,16.58,14.36073
207,LB20190000000211,7.914,29.560862,6.34,13.613862
213,LB20190000000217,8.77,38.087666,8.35,14.808588
215,LB20190000000219,31.03,67.77132,14.086,14.735455
227,LB20190000000231,10.51,46.41195,10.25,15.040932
231,LB20190000000235,36.6,46.279003,12.54,15.169523
234,LB20190000000238,19.64,38.67948,10.0,14.962726
237,LB20190000000241,17.73,46.45791,8.625,15.513225
248,LB20190000000252,12.08,41.075264,7.914,15.214466
259,LB20190000000263,15.35,52.042522,12.266,16.28535
266,LB20190000000270,14.086,41.68073,12.84,14.639202
274,LB20190000000278,16.27,34.81876,8.27,14.525893
276,LB20190000000280,50.38,60.730328,11.04,14.836965
291,LB20190000000295,16.62,38.3689,7.95,14.852409
298,LB20190000000302,10.93,30.068329,8.85,13.691499
299,LB20190000000303,46.9,61.128334,18.47,14.568929
306,LB20190000000310,12.53,49.008938,11.85,15.727236
307,LB20190000000311,15.47,47.349514,10.61,15.332584
308,LB20190000000313,25.55,38.666813,19.2,14.602484
309,LB20190000000314,12.95,37.08581,7.805,14.777011
311,LB20190000000316,10.37,55.69856,5.906,16.046913
312,LB20190000000317,43.66,65.17635,10.586,14.60782
321,LB20220000000001,61.3,56.33074,12.05,15.119756
323,LB20220000000003,48.22,65.54043,15.11,15.167264
325,LB20220000000005,44.38,64.9793,12.516,15.044984
327,LB20220000000007,51.84,69.681885,19.1,15.076987
337,LB20220000000017,49.03,63.530937,11.92,15.068041
340,LB20220000000020,61.22,76.27224,14.664,14.265812
341,LB20220000000021,39.2,66.25371,14.58,15.092142
344,LB20220000000024,55.97,70.16966,12.195,14.955192
348,LB20220000000028,13.53,53.96572,11.0,15.210696
358,LB20220000000038,16.83,49.162724,9.945,15.7072115
367,LB20220000000047,27.64,52.14501,11.76,15.172781
373,LB20220000000053,10.47,39.13439,6.777,14.985144
374,LB20220000000054,36.4,55.596157,13.23,14.404779
384,LB20220000000064,15.42,53.65058,11.49,15.517856
390,LB20220000000070,58.56,63.200962,13.414,15.377147
395,LB20220000000075,42.1,70.09714,16.44,14.746732
397,LB20220000000077,25.34,45.517643,12.2,15.195012
398,LB20220000000078,12.4,47.615242,6.88,15.125129
401,LB20220000000081,35.6,60.008583,10.914,15.609821
403,LB20220000000083,31.83,44.64609,13.305,15.096429
412,LB20220000000092,31.08,53.82151,10.48,16.055168
429,LB20220000000109,14.88,49.42528,8.53,15.1915245
430,LB20220000000110,11.1,31.056305,6.56,13.953106
432,LB20220000000112,26.22,47.324272,12.11,15.607371
433,LB20220000000113,19.97,36.747036,7.617,14.528957
437,LB20220000000117,39.7,45.79297,18.88,15.532859
439,LB20220000000119,43.2,69.65542,17.17,14.090451
441,LB20220000000121,9.87,35.209343,6.977,14.609898
446,LB20220000000126,14.05,35.95444,7.508,14.591865
453,LB20220000000133,30.22,51.727173,27.05,15.030591
454,LB20220000000134,27.14,45.31875,9.91,15.372168
469,LB20220000000149,22.11,55.242233,11.87,15.2181425
