,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,49.968353,8.305,11.389677
3,RW20190000000004,24.3,59.08446,10.79,13.017244
6,RW20190000000007,18.58,56.14537,8.125,10.646604
18,RW20190000000019,23.89,52.304306,12.35,10.090364
19,RW20190000000020,21.34,71.42291,7.574,7.569085
27,RW20190000000028,13.375,61.236134,8.78,14.561951
31,RW20190000000032,54.66,73.8086,12.59,9.608466
32,RW20190000000033,19.19,48.230007,8.64,8.253944
37,RW20190000000038,20.3,55.365383,10.45,10.196396
39,RW20190000000040,68.94,74.33662,19.38,8.125454
40,RW20190000000041,35.22,60.471916,19.73,11.056594
50,RW20190000000051,22.16,63.65594,12.52,8.956842
56,RW20190000000057,21.83,50.61687,9.0,11.507281
64,RW20190000000065,57.34,69.3749,16.62,8.221861
65,RW20190000000066,20.05,51.652134,8.805,7.363418
72,RW20190000000073,23.33,57.15075,10.72,11.102591
76,RW20190000000077,29.33,58.567177,11.734,12.588188
84,RW20190000000085,20.39,58.06171,11.76,11.882055
92,RW20190000000093,31.53,53.931133,14.04,13.317782
95,RW20190000000096,28.95,53.661137,10.38,9.155804
99,RW20190000000100,24.39,57.89266,12.55,9.242708
102,RW20190000000103,25.44,62.368683,12.38,10.373214
104,RW20190000000105,18.48,52.698772,7.57,12.179767
105,RW20190000000106,29.33,64.39976,15.09,8.407946
108,RW20190000000109,20.92,54.411533,12.586,7.7894807
109,RW20190000000110,29.86,55.9035,11.75,12.0158825
115,RW20190000000116,18.66,62.500042,13.7,9.742348
125,RW20190000000126,28.92,58.224182,10.48,10.4258
127,RW20190000000128,65.75,65.77984,12.76,8.935493
133,RW20190000000134,25.4,54.091778,13.62,13.366845
135,RW20190000000136,25.12,52.888157,10.8,11.78731
136,RW20190000000137,17.17,57.29356,10.73,9.541615
137,RW20190000000138,17.12,61.25269,13.41,11.582765
145,RW20190000000146,62.9,65.55441,14.47,8.355463
152,RW20190000000153,31.89,66.2527,13.37,10.582632
165,RW20190000000166,27.27,53.436096,12.1,11.72789
167,RW20190000000168,22.77,64.88416,9.22,15.468305
174,RW20190000000175,58.88,64.4798,14.94,9.601803
175,RW20190000000176,44.12,61.746014,18.08,13.451401
176,RW20190000000177,22.27,59.483654,14.09,11.472076
179,RW20190000000180,24.19,54.439182,11.984,9.9964905
180,RW20190000000181,21.34,66.26695,9.03,9.964737
187,RW20190000000188,25.98,54.86826,10.73,9.534665
188,RW20190000000189,44.16,61.76772,17.61,12.30666
191,RW20190000000192,31.8,55.15814,13.234,12.671011
196,RW20190000000197,46.28,52.07198,17.92,9.746199
202,RW20190000000203,20.78,52.467506,10.93,11.097474
203,RW20190000000204,22.9,56.896038,13.69,9.236771
207,RW20190000000208,11.09,51.66687,8.5,11.582484
213,RW20190000000214,23.12,57.535572,9.34,11.881601
219,RW20190000000220,13.836,58.110107,9.26,9.90843
249,RW20190000000250,31.5,62.52626,13.625,12.924715
250,RW20190000000251,43.28,60.10256,12.55,9.009289
253,RW20190000000254,51.56,72.252525,12.336,10.657013
255,RW20190000000256,21.77,45.95076,16.23,10.6518755
258,RW20190000000259,22.52,53.559994,13.37,11.4109125
259,RW20190000000260,28.31,61.008247,11.82,11.475274
267,RW20190000000268,25.39,65.26622,15.14,10.023459
269,RW20190000000270,32.25,56.182663,13.664,12.653482
272,RW20190000000273,21.25,57.097366,7.223,13.4528265
274,RW20190000000275,28.03,58.877037,15.63,12.651913
