,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,15.219012352040986,8.305,8.060546539586905
3,RW20190000000004,24.3,35.705316121312514,10.79,13.088734753464236
7,RW20190000000008,21.11,18.76574751182898,9.65,10.727444050240612
16,RW20190000000017,23.11,20.195101770278942,10.555,10.844507502089014
26,RW20190000000027,32.7,17.966739284868634,14.0,9.051896573990323
27,RW20190000000028,13.375,17.304912263805985,8.78,10.301550972613978
28,RW20190000000029,30.16,24.58972365432819,15.45,11.522449425192328
29,RW20190000000030,19.8,17.458953208760033,14.49,10.347057935858546
33,RW20190000000034,37.1,39.82166472196632,19.11,15.61630244168259
41,RW20190000000042,32.5,23.842059756722218,17.64,11.970301554970211
43,RW20190000000044,35.56,28.595984488307117,14.51,14.240481580311853
48,RW20190000000049,60.16,57.84185479914235,17.73,17.594747756602956
49,RW20190000000050,33.28,29.02385817206818,11.625,13.87363169165036
59,RW20190000000060,46.22,28.232112256412808,12.62,14.57107833008671
66,RW20190000000067,43.22,26.817942510583208,14.03,12.043266872259494
71,RW20190000000072,16.94,20.70955050108937,7.957,11.808336152117803
78,RW20190000000079,24.72,21.950522420847523,13.44,10.69864671618444
80,RW20190000000081,64.2,44.09209054709876,12.73,14.68805265596418
83,RW20190000000084,24.75,24.471864492750047,12.04,11.971839511115018
86,RW20190000000087,31.05,20.381174128717454,8.53,9.860315723248384
87,RW20190000000088,52.44,41.016699055952465,18.92,14.652129045120951
96,RW20190000000097,23.12,17.835855028826472,11.88,9.908967462421431
105,RW20190000000106,29.33,21.80981097349189,15.09,10.09489079191668
106,RW20190000000107,24.08,19.208479599967262,9.89,10.179957328229765
108,RW20190000000109,20.92,27.864551557146925,12.586,11.781053429751331
112,RW20190000000113,12.695,19.819500050763928,7.477,11.808757982230318
113,RW20190000000114,54.84,29.36750175952165,14.875,12.580690154679345
115,RW20190000000116,18.66,23.92366362540767,13.7,12.866883649777318
118,RW20190000000119,29.08,37.43285534052548,14.57,14.431310651132193
121,RW20190000000122,46.5,39.57854053328284,18.11,16.547452080352507
122,RW20190000000123,16.95,17.376891077107214,8.625,10.444191673059219
125,RW20190000000126,28.92,14.197729261407611,10.48,9.97326570612346
127,RW20190000000128,65.75,46.0475600626973,12.76,13.198027593972611
134,RW20190000000135,27.62,28.679976734903278,16.55,12.550686962959759
151,RW20190000000152,18.92,20.953002576628815,8.85,11.542390840936653
154,RW20190000000155,46.25,24.949620186474608,13.34,10.445688862976859
161,RW20190000000162,18.78,19.526650007835993,10.52,9.48632563873997
164,RW20190000000165,27.53,21.82867147589198,13.766,10.74523400286402
165,RW20190000000166,27.27,20.47087330255246,12.1,11.665423695739223
167,RW20190000000168,22.77,14.199012101341399,9.22,8.271772709694645
168,RW20190000000169,18.39,29.94071530739982,8.58,13.016119412606656
178,RW20190000000179,59.22,58.5878814132791,8.59,15.758218107429109
179,RW20190000000180,24.19,20.95290170128279,11.984,10.861410437036499
181,RW20190000000182,55.72,55.951186443621395,18.89,14.403629315045006
184,RW20190000000185,24.84,37.792317290975305,16.25,12.808064432782448
199,RW20190000000200,23.61,28.44141874963659,15.07,12.789310605279397
209,RW20190000000210,25.97,18.3904787237678,12.18,10.766790841153465
214,RW20190000000215,69.5,51.61167885316266,15.26,15.665527338841578
217,RW20190000000218,31.67,26.974758017443037,12.52,11.629493846293254
223,RW20190000000224,23.75,26.456028747503126,11.52,13.414905405706769
227,RW20190000000228,43.3,54.58113055835746,18.61,17.17932894257904
240,RW20190000000241,17.81,13.97506938448686,8.69,8.194259005912611
242,RW20190000000243,58.03,45.353163955177806,19.45,14.71339826866941
250,RW20190000000251,43.28,45.03649488684315,12.55,14.932726833375147
251,RW20190000000252,16.55,18.885981397362237,7.84,9.228050704981369
252,RW20190000000253,24.16,15.963686121562985,12.445,10.28272256647628
