,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,58.02603982315336,9.07,8.011595067176964
15,LB20190000000017,8.72,65.56693149900282,6.69,12.367102820254049
20,LB20190000000022,19.44,57.65473405160649,11.67,7.654321322264544
32,LB20190000000034,37.78,59.86472165372546,18.47,10.849286559246195
37,LB20190000000039,6.37,61.52024194099652,6.523,11.251850375652054
42,LB20190000000044,24.61,67.02214898188583,12.836,8.206133721363559
43,LB20190000000045,16.14,50.36714624717929,7.85,7.853976124289738
47,LB20190000000049,19.08,61.235569582283006,14.34,9.62794696657275
49,LB20190000000051,20.89,58.47490543383664,7.402,9.041859642893757
50,LB20190000000052,18.19,60.57724859434615,14.59,8.858724994986472
52,LB20190000000054,18.05,62.81836263201126,14.05,6.613738993429152
55,LB20190000000057,12.69,61.787421832366924,8.64,9.419441986676203
63,LB20190000000065,22.56,69.13563054403008,10.4,7.324147216316561
70,LB20190000000072,52.2,73.58042254191187,16.16,7.8969763411420155
74,LB20190000000076,37.4,63.80745297940408,14.46,10.78776978917594
89,LB20190000000091,37.72,63.487130684090616,12.31,6.6704859725095105
93,LB20190000000095,32.6,75.77580474153967,13.164,12.28941579336842
96,LB20190000000098,18.25,57.21756871886028,12.87,8.083362871345654
97,LB20190000000099,16.1,54.72945985897472,6.664,8.28547812509257
99,LB20190000000101,9.54,60.48249467171967,8.055,5.90263546122545
106,LB20190000000108,8.71,57.97062196155747,6.26,7.651862789247394
112,LB20190000000114,8.68,56.8037456981286,7.543,8.181847061493011
114,LB20190000000116,13.19,57.735967065232195,9.766,7.405197660049245
119,LB20190000000121,10.95,69.02972839398893,8.88,7.888057567298867
126,LB20190000000128,10.305,61.42188667387867,6.062,9.436373742924426
129,LB20190000000131,18.61,68.43602865959546,13.44,9.903512662445232
136,LB20190000000138,17.3,56.3859702849098,10.4,9.610623795932119
138,LB20190000000141,40.44,81.30856964741663,18.11,11.490236996206514
140,LB20190000000143,33.78,80.83150433841973,17.64,10.19530850738779
143,LB20190000000146,21.61,67.03646161325963,13.95,6.720472554930762
144,LB20190000000147,11.68,47.035993331071815,7.508,8.469914170337852
147,LB20190000000150,18.97,64.55378789789022,15.08,9.833821199807566
151,LB20190000000154,19.97,57.4261011159104,9.1,8.701327156149919
157,LB20190000000160,19.81,57.07197476476735,7.53,8.162721482994067
158,LB20190000000161,33.47,59.591942765572796,19.0,10.325472083909464
161,LB20190000000164,27.48,61.407226856486126,13.51,6.953306944071876
168,LB20190000000171,20.86,64.93328703622261,11.07,7.41582348362954
171,LB20190000000175,22.6,56.448737905418106,13.875,7.826249207639183
174,LB20190000000178,24.25,67.33347437683399,17.97,8.18311236363647
183,LB20190000000187,8.63,53.58850843452858,8.57,11.186091665993093
184,LB20190000000188,28.48,70.56776768226457,11.02,6.2437448793297605
192,LB20190000000196,21.08,54.563199065726636,12.98,7.268896145935305
199,LB20190000000203,11.59,60.03919463545462,8.75,8.788839328656696
203,LB20190000000207,46.47,74.71977575081712,16.58,10.159525194029479
207,LB20190000000211,7.914,65.57966973365761,6.34,10.329188256313445
213,LB20190000000217,8.77,57.182813598443445,8.35,7.672744077354892
215,LB20190000000219,31.03,67.24195259110105,14.086,8.581670831676416
227,LB20190000000231,10.51,48.551315430116574,10.25,6.815989267055283
231,LB20190000000235,36.6,67.17811840109209,12.54,6.962900269278954
234,LB20190000000238,19.64,54.15409072831874,10.0,7.4505854624185925
237,LB20190000000241,17.73,61.00925044689798,8.625,7.392307402466219
248,LB20190000000252,12.08,64.83503428481366,7.914,11.681850210060517
259,LB20190000000263,15.35,63.14009957683946,12.266,12.465198518781303
266,LB20190000000270,14.086,61.307549645458046,12.84,10.000703454471239
274,LB20190000000278,16.27,61.62704284627113,8.27,7.6906705358382
276,LB20190000000280,50.38,77.18707675495085,11.04,10.181304430213547
291,LB20190000000295,16.62,57.932054947958676,7.95,7.392197584831994
298,LB20190000000302,10.93,60.509299000072915,8.85,7.4385054309025875
299,LB20190000000303,46.9,59.32764247622751,18.47,9.694124894832457
306,LB20190000000310,12.53,61.67616496382854,11.85,12.359857218714035
307,LB20190000000311,15.47,59.1780786946141,10.61,6.378191133881829
308,LB20190000000313,25.55,63.7089314334724,19.2,10.422924632217333
309,LB20190000000314,12.95,58.76725107819273,7.805,8.2328535188378
311,LB20190000000316,10.37,48.63666505958999,5.906,8.545824759816622
312,LB20190000000317,43.66,63.735913293349554,10.586,9.637651152384537
321,LB20220000000001,61.3,68.33101609055596,12.05,6.219870310357898
323,LB20220000000003,48.22,73.5520355030291,15.11,9.484345081079333
325,LB20220000000005,44.38,74.21710027683548,12.516,9.19037962689669
327,LB20220000000007,51.84,67.90724531550053,19.1,10.66815137611254
337,LB20220000000017,49.03,60.79878573335491,11.92,13.243462639345356
340,LB20220000000020,61.22,80.87477470662087,14.664,11.256297566407643
341,LB20220000000021,39.2,69.446242849823,14.58,9.534179289196446
344,LB20220000000024,55.97,75.37326172921543,12.195,9.831852796498902
348,LB20220000000028,13.53,50.69831224956317,11.0,8.7267993052366
358,LB20220000000038,16.83,65.42647832567857,9.945,10.637018638688566
367,LB20220000000047,27.64,56.703004659213306,11.76,10.220199299460328
373,LB20220000000053,10.47,67.3505103813618,6.777,11.68303919499131
374,LB20220000000054,36.4,75.59282713191358,13.23,9.642467990346757
384,LB20220000000064,15.42,60.014713225918086,11.49,7.4398312355028855
390,LB20220000000070,58.56,72.52815284005739,13.414,11.08197819429297
395,LB20220000000075,42.1,53.034057883427565,16.44,11.512840916587361
397,LB20220000000077,25.34,63.46840291439249,12.2,5.804767802620592
398,LB20220000000078,12.4,63.807658984782705,6.88,11.17626728388966
401,LB20220000000081,35.6,70.15316999877133,10.914,8.600230740568621
403,LB20220000000083,31.83,64.32998740311997,13.305,9.603700356995553
412,LB20220000000092,31.08,63.72540269334023,10.48,8.401305274485598
429,LB20220000000109,14.88,55.991323965428734,8.53,11.084180741840477
430,LB20220000000110,11.1,61.48700525282563,6.56,10.33121790932904
432,LB20220000000112,26.22,58.41004806208251,12.11,8.36601017818646
433,LB20220000000113,19.97,57.665356134355385,7.617,8.342894623527581
437,LB20220000000117,39.7,75.50278145518554,18.88,9.296559871667226
439,LB20220000000119,43.2,68.369043220085,17.17,14.007104427535392
441,LB20220000000121,9.87,60.56554086218678,6.977,11.297656135781725
446,LB20220000000126,14.05,53.856842744172745,7.508,8.541572618060227
453,LB20220000000133,30.22,63.0982395868284,27.05,14.717897340432454
454,LB20220000000134,27.14,47.1371328673398,9.91,6.781762080691218
469,LB20220000000149,22.11,55.500947102621275,11.87,8.103374409259088
