,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,64.94566,11.69,6.707674
10,UG20160000000011,38.28,72.8369,18.39,7.606006
16,UG20160000000017,58.34,68.69428,12.92,8.846642
21,UG20160000000022,53.44,67.645836,12.51,8.312318
22,UG20160000000023,72.56,67.64956,9.36,8.930152
27,UG20160000000028,78.1,70.35575,17.92,7.468518
30,UG20160000000031,59.6,68.7019,11.03,10.014306
31,UG20160000000032,68.5,66.723236,14.42,8.474725
34,UG20160000000035,50.56,61.87094,11.51,8.4942
38,UG20160000000039,58.06,68.81759,13.41,8.294437
39,UG20160000000040,59.8,67.0774,18.45,8.056433
41,UG20160000000042,54.88,76.23737,7.414,9.853569
42,UG20160000000043,59.7,72.65613,15.984,7.12306
59,UG20160000000060,34.7,60.642548,11.484,10.710412
61,UG20160000000062,15.22,56.841244,10.016,11.430955
66,UG20160000000067,43.03,62.46516,14.95,9.367375
74,UG20160000000076,47.2,65.49727,12.836,12.478518
98,UG20160000000101,51.47,79.059975,13.875,7.623457
107,UG20160000000111,24.19,58.526646,10.69,10.905203
116,UG20160000000120,35.66,55.76777,9.83,10.4236
119,UG20160000000123,23.77,54.780006,11.23,10.413273
122,UG20160000000126,15.4,57.0057,8.414,12.285523
126,UG20160000000130,34.56,55.875507,13.29,11.558294
131,UG20160000000135,34.7,55.824314,15.68,11.401892
135,UG20160000000139,44.0,70.818146,14.7,5.6011353
147,UG20160000000151,23.73,56.926174,12.95,12.758135
150,UG20160000000154,16.42,58.555286,8.125,11.720616
151,UG20160000000155,21.81,58.629227,13.05,11.239664
154,UG20160000000158,31.19,59.160683,12.55,11.6302595
161,UG20160000000165,20.19,61.99523,11.875,13.3185625
167,UG20160000000171,16.17,53.8835,10.914,11.271034
176,UG20160000000180,48.34,67.50485,15.92,9.102621
189,UG20160000000193,14.09,63.951717,9.56,10.683047
190,UG20160000000194,21.98,62.210846,16.42,9.959588
195,UG20160000000199,13.766,64.01452,6.6,11.229137
205,UG20160000000210,11.97,62.549625,8.5,11.194529
206,UG20160000000211,19.92,58.331383,9.945,11.274171
218,UG20160000000223,33.1,65.81324,12.7,7.745528
223,UG20160000000228,16.73,65.88604,11.98,10.455376
224,UG20160000000229,20.11,59.35297,12.14,9.867942
237,UG20160000000242,20.88,59.089565,8.25,9.504604
238,UG20160000000243,18.56,61.863804,10.03,10.780375
244,UG20160000000249,19.27,58.474735,8.984,11.204752
250,UG20160000000257,2.834,59.572853,4.95,10.813444
251,UG20160000000258,9.05,54.788895,6.707,10.681309
252,UG20160000000259,7.05,58.771503,6.668,13.196497
256,UG20160000000263,32.16,55.615635,14.83,11.058209
258,UG20160000000265,9.62,56.80006,7.387,12.028982
259,UG20160000000266,20.31,73.94643,12.59,10.221545
265,UG20160000000272,19.66,61.011898,8.945,11.863822
283,UG20160000000290,12.86,55.613987,8.38,11.328473
292,UG20160000000299,15.85,58.014282,11.24,11.022592
296,UG20160000000303,34.06,65.26007,16.39,11.195876
300,UG20160000000307,8.76,54.615753,7.938,10.5973
302,UG20160000000309,18.03,53.52509,10.49,10.728542
312,UG20160000000319,8.01,58.44586,6.402,12.903763
316,UG20160000000323,4.523,60.327164,5.746,11.100133
317,UG20160000000324,12.96,57.09255,10.29,11.244787
320,UG20160000000327,4.344,58.89381,4.84,11.285611
322,UG20160000000329,5.785,63.19277,5.945,11.634708
327,UG20160000000334,17.98,64.48099,10.84,10.623092
331,UG20160000000338,19.1,66.809555,13.016,7.9897575
334,UG20160000000341,16.12,55.293583,5.55,10.808343
342,UG20160000000349,14.305,57.56966,10.58,10.993244
350,UG20160000000357,10.95,54.488007,9.94,11.45464
352,UG20160000000359,20.88,56.786083,14.66,9.508052
353,UG20160000000360,17.4,55.23631,11.01,10.609966
354,UG20160000000361,14.67,55.83854,7.996,10.90406
357,UG20160000000364,33.06,55.453033,17.48,11.3085985
364,UG20160000000371,18.64,54.464443,6.934,10.892377
368,UG20160000000375,13.234,60.073997,7.15,11.274863
376,UG20160000000383,21.38,56.65027,11.445,11.166383
383,UG20160000000390,13.22,56.587646,10.82,10.044353
385,UG20160000000392,6.668,55.358273,7.375,10.615965
387,UG20160000000394,11.07,57.85591,7.707,11.174798
389,UG20160000000396,9.26,58.633144,7.7,11.329217
396,UG20160000000403,12.51,54.105618,10.96,10.680024
404,UG20160000000412,11.06,58.743473,6.348,11.660758
405,UG20160000000413,11.44,55.045277,8.85,11.846337
426,UG20160000000434,8.6,56.902752,6.805,11.331348
428,UG20160000000436,11.08,59.35565,9.78,11.511649
434,UG20160000000442,13.02,60.951195,9.08,10.750292
436,UG20160000000444,13.516,58.239853,7.16,10.899935
440,UG20160000000448,10.06,56.71692,9.04,10.995048
444,UG20160000000452,6.47,59.852417,8.19,11.72813
450,UG20160000000458,11.87,57.88487,9.09,11.934525
455,UG20160000000463,18.5,58.243126,9.125,8.104588
461,UG20160000000469,31.78,56.041443,21.27,11.700492
463,UG20160000000471,8.5,55.961834,7.184,11.784599
464,UG20160000000472,15.37,61.548756,8.88,12.156668
465,UG20160000000473,12.28,58.839195,7.508,12.236676
466,UG20160000000474,15.37,58.0805,8.42,12.249752
470,UG20160000000478,18.83,59.74422,8.98,12.93492
471,UG20160000000479,10.57,58.571766,7.047,11.0808325
477,UG20160000000485,24.2,60.267853,11.76,11.565855
