,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,21.608191310624967,23.75,9.657449937749611
6,ZA20170000000007,67.56,34.39768373452638,15.984,12.088308923514797
9,ZA20170000000011,59.28,27.517325055540955,10.5,12.163265906607357
13,ZA20170000000015,86.06,47.086418434088486,2.754,14.661144755006092
18,ZA20170000000020,77.06,42.59741416405792,11.12,14.421681100742504
22,ZA20170000000024,75.2,38.408290634255025,16.62,13.003873589723288
25,ZA20170000000027,84.56,25.461802244611103,4.22,11.416117213745276
30,ZA20170000000032,73.9,38.09604817947748,11.164,14.130536778407219
34,ZA20170000000036,59.28,30.100565873595816,11.72,11.870788452866304
35,ZA20170000000037,83.5,38.17926547942419,3.992,13.659106952245619
36,ZA20170000000038,77.2,43.82776088782826,11.59,14.500410162854298
42,ZA20170000000044,76.56,42.92790146934762,10.72,14.640704338714484
44,ZA20170000000046,55.9,18.672127025300526,12.01,8.98624820362712
45,ZA20170000000047,81.4,37.60355038050696,4.402,11.616400523189723
49,ZA20170000000051,73.0,27.816305056357926,13.76,12.227314126507167
53,ZA20170000000055,67.7,38.90687953406915,14.56,14.197796591617667
59,ZA20170000000061,69.3,41.029413963930175,12.24,13.74098177044782
68,ZA20170000000070,38.34,41.55238206804673,10.06,14.14545882454672
72,ZA20170000000074,43.28,31.918012654586406,14.86,11.578728232206316
79,ZA20170000000081,62.97,19.00965561794996,19.89,10.273331039406873
81,ZA20170000000083,85.75,48.76799944821292,2.533,14.92371851708981
92,ZA20170000000094,59.38,16.69190951052522,11.87,7.769119621485949
101,ZA20170000000103,54.8,23.31073219179856,13.69,10.295193014364793
102,ZA20170000000104,49.3,23.499783245178595,10.3,10.688048011625265
103,ZA20170000000105,48.75,34.86666160345034,7.797,12.496771841474859
109,ZA20170000000111,33.5,19.71682686411441,8.9,9.534598282960722
118,ZA20170000000120,83.56,37.156339173521864,9.36,14.103227557138162
123,ZA20170000000125,78.0,43.37791022067124,7.32,14.079890901300615
139,ZA20170000000141,52.53,21.839997205898555,12.76,8.913193536456312
141,ZA20170000000143,52.47,28.925800953399605,11.39,11.164598065409853
148,ZA20170000000150,81.4,44.595786928136505,13.07,12.989455698397412
152,ZA20170000000154,79.25,43.47383156987863,8.41,14.236564618420353
158,ZA20170000000160,95.4,48.480708805303365,2.652,14.417475110950548
161,ZA20170000000163,61.8,52.206590731334416,24.69,15.804622058639655
162,ZA20170000000164,76.3,42.83023351242015,5.98,13.43531006036751
164,ZA20170000000166,78.75,45.44407085946993,7.824,14.851869665642266
173,ZA20170000000175,67.4,55.26453523002666,10.734,15.486949482495676
174,ZA20170000000176,58.44,33.358084107418435,11.664,12.577779126111059
179,ZA20170000000181,91.06,50.937734935100224,4.7,14.376792990334579
185,ZA20170000000187,39.88,33.25070120852564,14.664,12.132718223255806
189,ZA20170000000191,60.28,43.93962313317289,12.53,14.140538531677981
191,ZA20170000000193,65.6,21.617559566069016,9.89,9.293842156830992
207,ZA20170000000209,52.97,34.800585530720234,13.555,12.228375401272267
209,ZA20170000000211,90.44,53.006271147689205,0.0,13.698345014165918
211,ZA20170000000213,44.3,37.20889653978503,28.73,11.092633684784055
213,ZA20170000000215,96.44,52.48378341978879,4.92,15.01838420558532
215,ZA20170000000217,24.05,25.88056972400234,7.45,10.71204132241074
222,ZA20170000000224,66.5,21.05798270050155,11.25,10.206619338785119
