,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,58.62783,9.07,13.556875
15,LB20190000000017,8.72,54.10956,6.69,10.917566
20,LB20190000000022,19.44,52.514027,11.67,11.258555
32,LB20190000000034,37.78,66.26603,18.47,11.022549
37,LB20190000000039,6.37,54.50554,6.523,10.558392
42,LB20190000000044,24.61,54.92297,12.836,10.100351
43,LB20190000000045,16.14,53.257023,7.85,9.938954
47,LB20190000000049,19.08,52.03252,14.34,11.112052
49,LB20190000000051,20.89,53.4642,7.402,11.211264
50,LB20190000000052,18.19,56.60118,14.59,13.063869
52,LB20190000000054,18.05,59.23776,14.05,13.604229
55,LB20190000000057,12.69,54.45395,8.64,11.502232
63,LB20190000000065,22.56,58.03607,10.4,11.147564
70,LB20190000000072,52.2,63.04263,16.16,10.983215
74,LB20190000000076,37.4,60.204544,14.46,14.417547
89,LB20190000000091,37.72,53.244526,12.31,10.888655
93,LB20190000000095,32.6,58.251896,13.164,9.57772
96,LB20190000000098,18.25,55.710007,12.87,11.212044
97,LB20190000000099,16.1,53.09842,6.664,10.839083
99,LB20190000000101,9.54,53.75442,8.055,11.635353
106,LB20190000000108,8.71,57.493275,6.26,13.689657
112,LB20190000000114,8.68,57.082172,7.543,13.146046
114,LB20190000000116,13.19,57.444992,9.766,13.656952
119,LB20190000000121,10.95,53.700817,8.88,10.143708
126,LB20190000000128,10.305,56.855602,6.062,9.974929
129,LB20190000000131,18.61,58.69816,13.44,13.335242
136,LB20190000000138,17.3,55.224834,10.4,12.151842
138,LB20190000000141,40.44,65.679825,18.11,10.013308
140,LB20190000000143,33.78,58.90926,17.64,11.168406
143,LB20190000000146,21.61,54.87319,13.95,10.39353
144,LB20190000000147,11.68,49.31695,7.508,10.087545
147,LB20190000000150,18.97,54.80368,15.08,10.592227
151,LB20190000000154,19.97,54.728848,9.1,10.181103
157,LB20190000000160,19.81,53.273357,7.53,12.057158
158,LB20190000000161,33.47,63.929424,19.0,10.616952
161,LB20190000000164,27.48,51.843636,13.51,11.203757
168,LB20190000000171,20.86,51.73556,11.07,11.619424
171,LB20190000000175,22.6,51.848434,13.875,10.082439
174,LB20190000000178,24.25,53.688572,17.97,11.405145
183,LB20190000000187,8.63,51.064056,8.57,10.156839
184,LB20190000000188,28.48,53.47672,11.02,10.634039
192,LB20190000000196,21.08,54.36546,12.98,12.357153
199,LB20190000000203,11.59,56.39535,8.75,13.489304
203,LB20190000000207,46.47,77.33537,16.58,7.4393444
207,LB20190000000211,7.914,57.119415,6.34,13.572352
213,LB20190000000217,8.77,56.190018,8.35,12.914152
215,LB20190000000219,31.03,71.28765,14.086,8.019944
227,LB20190000000231,10.51,53.430435,10.25,12.031654
231,LB20190000000235,36.6,55.66538,12.54,12.07002
234,LB20190000000238,19.64,55.77832,10.0,12.883844
237,LB20190000000241,17.73,60.380352,8.625,14.2667885
248,LB20190000000252,12.08,57.19131,7.914,13.321917
259,LB20190000000263,15.35,50.493267,12.266,10.824726
266,LB20190000000270,14.086,53.169292,12.84,11.092254
274,LB20190000000278,16.27,53.471943,8.27,12.003135
276,LB20190000000280,50.38,67.164536,11.04,12.025199
291,LB20190000000295,16.62,52.83026,7.95,11.373676
298,LB20190000000302,10.93,57.47793,8.85,13.785898
299,LB20190000000303,46.9,58.795235,18.47,8.361792
306,LB20190000000310,12.53,55.083523,11.85,10.339979
307,LB20190000000311,15.47,59.13975,10.61,13.993277
308,LB20190000000313,25.55,58.607704,19.2,14.215102
309,LB20190000000314,12.95,56.758717,7.805,12.897148
311,LB20190000000316,10.37,54.88374,5.906,9.87477
312,LB20190000000317,43.66,62.642982,10.586,10.982042
321,LB20220000000001,61.3,62.972054,12.05,11.533879
323,LB20220000000003,48.22,64.93334,15.11,10.795694
325,LB20220000000005,44.38,66.06218,12.516,9.249857
327,LB20220000000007,51.84,69.61274,19.1,7.528792
337,LB20220000000017,49.03,68.58238,11.92,8.228549
340,LB20220000000020,61.22,70.8947,14.664,5.5602846
341,LB20220000000021,39.2,73.98772,14.58,9.178854
344,LB20220000000024,55.97,75.12179,12.195,7.603455
348,LB20220000000028,13.53,53.469242,11.0,10.616582
358,LB20220000000038,16.83,55.35459,9.945,9.971526
367,LB20220000000047,27.64,52.80529,11.76,10.727969
373,LB20220000000053,10.47,58.59421,6.777,14.065051
374,LB20220000000054,36.4,54.245876,13.23,11.566553
384,LB20220000000064,15.42,58.00292,11.49,13.257831
390,LB20220000000070,58.56,63.274754,13.414,12.063823
395,LB20220000000075,42.1,72.54332,16.44,8.499089
397,LB20220000000077,25.34,54.959335,12.2,11.866413
398,LB20220000000078,12.4,55.82887,6.88,10.0395975
401,LB20220000000081,35.6,64.55258,10.914,10.827489
403,LB20220000000083,31.83,56.86333,13.305,10.156895
412,LB20220000000092,31.08,57.649292,10.48,10.259318
429,LB20220000000109,14.88,56.917683,8.53,9.95648
430,LB20220000000110,11.1,58.860783,6.56,14.350698
432,LB20220000000112,26.22,58.586544,12.11,12.305046
433,LB20220000000113,19.97,55.98268,7.617,13.127597
437,LB20220000000117,39.7,60.454163,18.88,14.350333
439,LB20220000000119,43.2,64.319496,17.17,10.127565
441,LB20220000000121,9.87,58.428364,6.977,13.982418
446,LB20220000000126,14.05,59.792965,7.508,15.302122
453,LB20220000000133,30.22,56.63979,27.05,11.4753895
454,LB20220000000134,27.14,55.71047,9.91,12.710849
469,LB20220000000149,22.11,55.5872,11.87,11.069159
