,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,21.120822095597454,15.65,10.242815041655545
12,ZA20170000000014,22.22,20.3531852257613,6.598,10.745880755266015
14,ZA20170000000016,77.1,48.522125026287554,9.1,14.78958366094052
17,ZA20170000000019,89.7,33.009389574233914,3.361,12.995582564911523
31,ZA20170000000033,24.05,20.77300963323465,8.08,10.194020322504905
56,ZA20170000000058,82.06,30.272847764408585,6.37,12.505457549964015
58,ZA20170000000060,56.12,20.3531852257613,10.81,10.745880755266015
63,ZA20170000000065,76.06,53.487009915698025,16.42,16.183679934886346
66,ZA20170000000068,79.1,44.14324651084628,9.39,13.742867848218847
67,ZA20170000000069,44.6,25.469005959781228,19.88,11.178890398718277
70,ZA20170000000072,58.66,19.82022679618055,10.93,9.941388028049117
72,ZA20170000000074,43.28,19.331690742613453,14.86,9.86057181797326
73,ZA20170000000075,53.06,18.266706808204276,12.234,9.59334649682589
74,ZA20170000000076,63.7,23.322478532087054,14.836,10.793408449611626
82,ZA20170000000084,69.9,27.129279323283583,10.59,11.473241481936476
86,ZA20170000000088,92.56,54.748650061239445,5.812,14.747405022393849
89,ZA20170000000091,81.75,49.37880043361344,7.055,14.781287150914165
100,ZA20170000000102,67.7,31.848417315337414,13.11,12.921974851568033
102,ZA20170000000104,49.3,21.204292990029614,10.3,10.863468819368759
107,ZA20170000000109,63.28,22.629926588960263,14.945,10.475600941533843
108,ZA20170000000110,63.47,29.517875143765146,23.64,11.664840084665176
111,ZA20170000000113,63.12,44.04267220520478,5.797,13.72329855536679
114,ZA20170000000116,58.34,27.897075583538363,8.88,11.535972630430596
121,ZA20170000000123,82.1,59.088939610990884,7.3,14.331167528187938
124,ZA20170000000126,52.94,24.67003946808535,8.914,10.997459862435607
125,ZA20170000000127,68.25,50.09328614663386,14.96,15.076678677361846
132,ZA20170000000134,90.3,58.38694452161853,4.234,16.049690945222572
133,ZA20170000000135,91.94,55.59924140946896,5.363,14.941054020433548
135,ZA20170000000137,53.16,33.15776874818667,10.266,12.821337954446662
144,ZA20170000000146,65.25,44.6087735981132,10.54,13.871840902749387
148,ZA20170000000150,81.4,49.636949748178644,13.07,15.243256350120001
149,ZA20170000000151,85.7,55.874095938691354,9.63,14.8274917840655
161,ZA20170000000163,61.8,55.3116811948136,24.69,14.98109199656221
168,ZA20170000000170,74.0,57.30294101299053,12.266,15.184787500119352
172,ZA20170000000174,93.6,54.3072097419727,5.9,14.382671412268705
189,ZA20170000000191,60.28,57.44098601426206,12.53,14.720233304076725
191,ZA20170000000193,65.6,19.813964224542957,9.89,10.032103058326673
192,ZA20170000000194,90.2,33.220923959534176,1.746,12.794853715640604
198,ZA20170000000200,92.75,52.888070574316735,4.926,14.433412151393474
204,ZA20170000000206,88.2,53.27964324058205,2.754,15.033122533959606
207,ZA20170000000209,52.97,19.246897224800648,13.555,9.996497515119275
209,ZA20170000000211,90.44,54.67161780510105,0.0,14.797621236661673
210,ZA20170000000212,78.7,50.99126816673382,7.65,15.256906325543618
213,ZA20170000000215,96.44,44.20761599615019,4.92,13.334105113726576
214,ZA20170000000216,38.25,20.267783547426838,15.945,10.118858202375455
219,ZA20170000000221,78.56,52.1601217558016,13.16,14.826155021910276
224,ZA20170000000226,75.0,31.258236426663217,14.99,12.254097066769715
