,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,73.86178,17.19,13.899874
12,UG20160000000013,48.25,72.95908,9.91,13.659637
18,UG20160000000019,47.53,71.2282,11.04,13.411832
25,UG20160000000026,68.8,61.170296,16.89,14.05986
26,UG20160000000027,54.6,47.732594,17.14,14.593102
27,UG20160000000028,78.1,68.93613,17.92,12.4517565
29,UG20160000000030,63.28,68.26552,15.555,12.570003
30,UG20160000000031,59.6,65.95186,11.03,12.272336
37,UG20160000000038,55.78,77.398544,15.4,13.694647
39,UG20160000000040,59.8,70.94907,18.45,12.662965
40,UG20160000000041,58.75,69.06575,19.95,13.311723
45,UG20160000000046,26.14,45.00907,10.48,13.279947
47,UG20160000000048,24.89,60.993652,14.9,14.158398
53,UG20160000000054,23.3,49.8729,10.68,14.987549
68,UG20160000000070,31.64,43.91926,16.19,13.698038
81,UG20160000000083,56.16,64.155045,11.21,13.514343
90,UG20160000000093,60.94,69.78977,13.984,13.176118
94,UG20160000000097,48.38,62.24317,16.02,13.8639145
95,UG20160000000098,45.0,72.97665,17.5,12.370029
103,UG20160000000106,17.0,48.459282,8.97,14.992615
115,UG20160000000119,19.86,51.093624,11.59,13.447857
118,UG20160000000122,19.95,49.334625,11.54,14.492226
124,UG20160000000128,37.56,53.727844,13.89,14.209664
125,UG20160000000129,26.61,51.754395,14.164,12.951771
136,UG20160000000140,33.06,50.507618,13.734,15.332703
140,UG20160000000144,55.1,69.51324,11.266,12.661213
145,UG20160000000149,42.7,47.251995,13.28,12.111252
146,UG20160000000150,17.86,60.064674,12.57,14.167667
147,UG20160000000151,23.73,48.76157,12.95,13.593333
155,UG20160000000159,19.72,52.510864,14.26,14.519615
163,UG20160000000167,25.64,45.8817,13.92,16.129524
164,UG20160000000168,15.47,53.002346,8.83,13.570144
165,UG20160000000169,21.94,49.608986,8.09,13.099014
171,UG20160000000175,15.375,52.84895,11.03,14.013802
172,UG20160000000176,12.29,42.96074,7.168,15.4292555
173,UG20160000000177,19.97,56.71976,11.92,14.656115
174,UG20160000000178,26.08,53.6882,10.31,13.957302
178,UG20160000000182,68.56,64.19051,11.87,14.0282955
186,UG20160000000190,17.94,52.479736,10.195,13.81773
201,UG20160000000205,14.81,60.803707,11.22,15.422223
207,UG20160000000212,14.73,56.595417,7.152,14.125403
208,UG20160000000213,19.23,56.55,7.312,14.964413
211,UG20160000000216,13.45,57.059456,8.5,14.630975
213,UG20160000000218,10.33,58.333534,7.523,13.478107
224,UG20160000000229,20.11,59.80398,12.14,14.6705065
228,UG20160000000233,18.98,54.27838,10.87,13.021052
229,UG20160000000234,17.08,55.90635,9.79,13.793263
234,UG20160000000239,14.91,57.908375,8.27,15.108725
235,UG20160000000240,16.66,62.033627,9.83,13.868634
236,UG20160000000241,10.17,56.68262,7.156,14.036667
237,UG20160000000242,20.88,57.07861,8.25,14.0222845
247,UG20160000000252,9.97,40.389526,7.617,14.252619
253,UG20160000000260,35.66,67.299675,17.67,14.670208
256,UG20160000000263,32.16,47.48039,14.83,14.052252
257,UG20160000000264,17.52,50.04155,13.14,13.234369
259,UG20160000000266,20.31,65.21499,12.59,14.768367
264,UG20160000000271,20.23,52.349876,7.324,14.413673
265,UG20160000000272,19.66,55.508133,8.945,13.925444
266,UG20160000000273,19.27,54.32964,10.47,14.160494
268,UG20160000000275,20.42,52.186447,10.65,13.5688095
269,UG20160000000276,14.7,56.46686,8.48,12.908804
274,UG20160000000281,17.1,52.682915,7.19,13.709368
276,UG20160000000283,19.66,57.964176,8.914,15.170553
279,UG20160000000286,15.5,56.096603,8.805,14.705946
282,UG20160000000289,18.72,61.33386,8.4,13.35698
288,UG20160000000295,15.45,50.509243,9.12,15.583781
289,UG20160000000296,13.914,62.731476,8.63,14.230261
295,UG20160000000302,10.66,45.882423,6.484,13.757652
300,UG20160000000307,8.76,53.42738,7.938,12.708973
301,UG20160000000308,5.336,50.12885,5.844,13.758566
304,UG20160000000311,7.414,65.67557,7.594,13.529232
307,UG20160000000314,7.33,60.39588,7.664,13.122882
309,UG20160000000316,3.363,53.685936,3.92,13.43121
310,UG20160000000317,5.402,54.728806,5.754,14.301049
311,UG20160000000318,4.832,50.77317,4.15,12.455363
316,UG20160000000323,4.523,64.70741,5.746,14.083459
