,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.108815575032093,8.305,12.172468336720858
3,RW20190000000004,24.3,28.344896819986122,10.79,12.94821720478668
6,RW20190000000007,18.58,22.110649988676418,8.125,11.87780086894882
18,RW20190000000019,23.89,23.943357014468862,12.35,13.385263177805088
19,RW20190000000020,21.34,25.331807303541417,7.574,13.172963417599055
27,RW20190000000028,13.375,20.632579572909233,8.78,12.253855883306835
31,RW20190000000032,54.66,44.328981812232314,12.59,14.69047809899672
32,RW20190000000033,19.19,21.39469788138083,8.64,11.324127910285043
37,RW20190000000038,20.3,32.4198101157222,10.45,13.491938314512593
39,RW20190000000040,68.94,51.82346000298524,19.38,15.57158403837519
40,RW20190000000041,35.22,25.828755693497907,19.73,13.547984301490073
50,RW20190000000051,22.16,39.445210792832356,12.52,14.731119279332122
56,RW20190000000057,21.83,20.983330732002674,9.0,11.715222356315289
64,RW20190000000065,57.34,44.95697035103631,16.62,16.188347383468212
65,RW20190000000066,20.05,21.916996970913992,8.805,12.642317426794158
72,RW20190000000073,23.33,32.40399930426372,10.72,13.847010198894239
76,RW20190000000077,29.33,22.99494481038742,11.734,11.610462931177922
84,RW20190000000085,20.39,21.749496056878044,11.76,12.217328144997822
92,RW20190000000093,31.53,22.00365888182913,14.04,12.037425863510284
95,RW20190000000096,28.95,18.875278556147137,10.38,11.495372790806908
99,RW20190000000100,24.39,23.4993780176644,12.55,12.715238164814632
102,RW20190000000103,25.44,28.33808708390019,12.38,13.217032885417087
104,RW20190000000105,18.48,24.041747058019443,7.57,13.39074117460229
105,RW20190000000106,29.33,23.141239705862265,15.09,13.28929184110853
108,RW20190000000109,20.92,26.0647805322695,12.586,13.137439878779102
109,RW20190000000110,29.86,25.014687480808014,11.75,13.5458952683558
115,RW20190000000116,18.66,27.570360994397358,13.7,13.60621725964435
125,RW20190000000126,28.92,19.4696077722137,10.48,11.676150194930866
127,RW20190000000128,65.75,44.566225867832195,12.76,14.841719973032088
133,RW20190000000134,25.4,30.703003099930335,13.62,14.03663795805657
135,RW20190000000136,25.12,22.749555655285228,10.8,12.7417377847994
136,RW20190000000137,17.17,31.517242925689104,10.73,14.275969550800426
137,RW20190000000138,17.12,23.80754113239218,13.41,12.464470542081116
145,RW20190000000146,62.9,53.46591003717006,14.47,16.11994319545176
152,RW20190000000153,31.89,33.41854688132532,13.37,14.014785316275951
165,RW20190000000166,27.27,30.45158174501996,12.1,13.623100895919228
167,RW20190000000168,22.77,16.45986114134893,9.22,10.199291608769546
174,RW20190000000175,58.88,43.30279424721013,14.94,14.428770596989466
175,RW20190000000176,44.12,24.29170820794171,18.08,12.59197813551339
176,RW20190000000177,22.27,36.16994546871665,14.09,15.224219381619967
179,RW20190000000180,24.19,20.07769943165787,11.984,11.851320619847934
180,RW20190000000181,21.34,23.051317120486342,9.03,11.71311747961112
187,RW20190000000188,25.98,18.609111487651457,10.73,12.145544409067943
188,RW20190000000189,44.16,35.79224026759536,17.61,14.394296240208192
191,RW20190000000192,31.8,23.99497745532769,13.234,12.199042976460433
196,RW20190000000197,46.28,36.31206432889009,17.92,14.847222019586399
202,RW20190000000203,20.78,22.687218365032386,10.93,12.064377140270176
203,RW20190000000204,22.9,19.855737575867057,13.69,11.479945292537229
207,RW20190000000208,11.09,20.893967719604866,8.5,11.911604780680536
213,RW20190000000214,23.12,24.890227296562763,9.34,13.626261871750259
219,RW20190000000220,13.836,21.45688817318612,9.26,12.380762905443255
249,RW20190000000250,31.5,23.98880061506907,13.625,12.264550974996578
250,RW20190000000251,43.28,50.299672087940955,12.55,16.42573964287302
253,RW20190000000254,51.56,51.81718703147793,12.336,16.490540734303607
255,RW20190000000256,21.77,18.818544522466443,16.23,11.046419564286321
258,RW20190000000259,22.52,24.760474514685626,13.37,13.02615918716747
259,RW20190000000260,28.31,19.17838720971882,11.82,11.824909540932111
267,RW20190000000268,25.39,22.808960494247607,15.14,13.030650772649652
269,RW20190000000270,32.25,27.732870716122424,13.664,13.69372270832866
272,RW20190000000273,21.25,21.223603550733387,7.223,11.815302556286323
274,RW20190000000275,28.03,23.277582507252557,15.63,12.728571278205449
277,RW20190000000278,51.53,49.23505079405594,10.31,16.500800064520373
288,RW20190000000289,19.83,37.2518969970411,9.984,14.56937385024538
290,RW20190000000291,40.44,30.72480000423912,15.984,13.430839840863884
292,RW20190000000293,23.75,22.41713852071832,12.0,12.232718228367336
295,RW20190000000296,54.47,31.216665523603062,21.0,14.228735213320407
297,RW20190000000298,22.11,19.75072754178851,6.227,11.525298727468822
299,RW20190000000300,52.53,40.70297823088842,11.75,15.81921736161581
301,RW20190000000302,27.23,32.361471686440176,9.76,13.598892913494982
310,RW20190000000311,68.3,51.414436935382824,14.59,15.402328886281996
317,RW20190000000318,32.34,21.688520854015344,7.887,12.284285326911245
337,RW20190000000338,20.19,22.03535122310006,10.68,12.321270139480681
339,RW20190000000340,49.4,45.100910635381965,14.34,14.10959853325771
342,RW20190000000343,31.42,23.618872370586864,11.42,12.426499637685023
345,RW20190000000346,35.56,19.023486307060015,13.89,11.494753191568112
346,RW20190000000347,16.36,28.4946316498866,8.875,13.346961837465418
347,RW20190000000348,20.58,28.87493062742682,6.887,13.44087569818399
354,RW20190000000355,28.98,23.23475906379599,16.83,12.788134538008727
364,RW20190000000365,33.9,25.37273799807949,16.6,12.157064946387765
370,RW20190000000371,17.88,26.612901235712204,10.97,12.849771996320602
385,RW20190000000386,26.28,23.06632699759843,14.375,12.659326573282431
388,RW20190000000389,17.34,24.31409784703524,10.73,13.008435565062063
389,RW20190000000390,27.03,21.520559652158923,14.17,12.913821061968992
393,RW20190000000394,39.16,22.060315717691694,17.75,12.266804940499913
406,RW20190000000407,35.97,26.598871506652028,10.36,13.501007815567494
407,RW20190000000408,44.5,34.74530480273975,18.69,14.871055013747007
408,RW20190000000409,55.3,41.78037993993267,16.62,15.666378970607674
412,RW20190000000413,26.16,23.969391064450086,10.53,12.588509849536864
413,RW20190000000414,50.72,49.63482269005216,15.016,15.918098680428034
415,RW20190000000416,22.1,27.50795132091517,11.01,13.156128806501982
418,RW20190000000419,39.72,38.27792394956063,16.39,13.841715976616072
428,RW20190000000429,21.16,25.861109021065637,11.17,14.194668301489315
429,RW20190000000430,19.81,21.640624660295043,9.805,12.125270510073426
432,RW20190000000433,33.12,21.1520249939418,14.055,11.823273044441212
433,RW20190000000434,27.14,23.88551543995192,9.48,12.820821625967683
442,RW20190000000443,62.53,43.65556698902647,11.3,15.104033048290368
444,RW20190000000445,46.5,46.83884713450967,14.87,16.778527777914142
450,RW20190000000451,54.3,34.01650960397372,19.17,15.199140624354515
459,RW20190000000460,20.47,28.37554143071332,7.98,14.11734517078455
474,RW20190000000475,44.72,50.572535650050696,14.65,14.913673693706995
475,RW20190000000476,25.52,25.433153657530788,13.086,12.443087185568256
487,RW20190000000488,26.48,24.554747930273358,13.914,13.478121409481236
491,RW20190000000492,47.38,33.9734625170025,15.445,14.254237543762308
492,RW20190000000493,26.61,28.186856587519923,10.01,14.170464807066466
495,RW20190000000496,27.42,24.998144855526537,14.64,12.934921720029624
