,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,65.94323084629987,10.64,10.943297988576472
9,GA20190000000010,26.47,66.39021536457952,13.93,10.261660605240847
12,GA20190000000013,72.25,63.66515025079135,13.95,15.436104988017075
15,GA20190000000016,44.75,56.11382120388031,24.98,10.049109472569755
19,GA20190000000020,41.38,64.25824233253833,18.0,11.295120819843826
26,GA20190000000027,27.14,64.74884073713376,9.414,13.35617394703171
30,GA20190000000031,72.3,82.70319882295671,13.23,6.787366668800827
36,GA20190000000037,64.25,84.88349011604264,13.61,8.13630714925455
37,GA20190000000038,18.47,62.947934080017916,12.91,12.487322130825032
39,GA20190000000040,57.2,64.92030544927216,17.5,12.429870217886974
43,GA20190000000044,57.2,74.37471187537639,18.69,8.721108703378412
46,GA20190000000047,67.3,89.87982882793563,15.164,5.934768984494033
47,GA20190000000048,65.75,60.34961520028863,17.22,10.763171211185847
49,GA20190000000050,52.47,75.2824431337706,16.92,9.944434435096506
56,GA20190000000057,63.0,63.712764938908116,20.75,8.417252602898719
62,GA20190000000063,60.22,65.71254841890566,10.914,13.437677525032539
64,GA20190000000065,33.5,66.77329949193268,13.71,10.629403848273766
69,GA20190000000070,18.97,66.93388699626091,8.98,16.830804123666304
75,GA20190000000076,39.6,68.52266471967668,10.625,11.307624306071235
78,GA20190000000079,63.22,65.58028103992113,10.81,11.427906124546814
80,GA20190000000081,60.97,80.41087384702062,12.8,11.093830882595816
84,GA20190000000085,75.4,83.47373862626435,13.77,7.540429635106955
90,GA20190000000091,66.9,84.77468100691077,13.06,7.086579737568094
92,GA20190000000093,48.72,62.789575950489095,14.805,11.19371901883274
93,GA20190000000094,65.2,68.71598154781807,15.19,12.056772577848841
103,GA20190000000104,37.22,54.34220599499974,16.89,11.716851796902002
110,GA20190000000111,43.16,63.051166593276214,15.74,12.075656650475269
112,GA20190000000113,21.11,67.21719475978884,10.68,10.86379294002223
119,GA20190000000120,55.94,64.24426263037546,16.17,10.178564264352653
120,GA20190000000121,52.06,66.97816996211161,13.33,12.893044482838357
121,GA20190000000122,60.7,77.49595188811048,16.2,11.65847054435076
122,GA20190000000123,25.95,58.060384567325094,11.29,13.469873478683304
125,GA20190000000126,75.8,78.25912201558975,14.55,9.566607993857039
129,GA20190000000130,54.22,75.97038387622557,13.14,11.764962554431456
136,GA20190000000137,73.25,87.53882168325059,12.76,6.73368713180114
143,GA20190000000144,27.4,54.81169554874454,17.83,11.618489968608856
150,GA20190000000151,44.28,61.708986594515636,13.85,11.088441267615943
153,GA20190000000154,53.44,73.68878559027563,18.17,12.904125901144052
160,GA20190000000161,23.7,65.92951271860399,13.734,12.774783149663211
161,GA20190000000162,58.4,81.84546918974272,12.8,9.884377458765497
163,GA20190000000164,18.42,69.1560942454837,11.44,11.425466052449263
166,GA20190000000167,51.53,52.56457171576592,13.96,9.046810043930765
169,GA20190000000170,74.7,83.34593255362722,11.18,6.936126551661433
175,GA20190000000176,75.6,82.39919966081419,12.37,6.654711730234659
180,GA20190000000181,58.66,74.20515290494234,12.31,13.710130662689576
182,GA20190000000183,68.1,53.23261686704137,16.39,9.730388045235948
187,GA20190000000188,27.78,64.80994647540797,15.11,10.461019669843424
189,GA20190000000190,55.7,73.58780036026221,16.53,12.856152344671413
191,GA20190000000192,70.2,84.06540378278483,13.125,5.889780911103665
196,GA20190000000197,68.44,70.21065659481283,13.08,7.797507427959188
200,GA20190000000201,34.88,66.29985611450425,13.516,14.78367799450903
202,GA20190000000203,27.45,70.30100310027079,15.16,9.870973891860992
206,GA20190000000207,65.94,82.48694776461254,10.76,7.3897368003177455
208,GA20190000000209,31.66,66.50421965578764,16.6,9.81587434038661
216,GA20190000000217,82.1,66.62332688158277,13.37,9.989964104346038
221,GA20190000000222,76.4,64.59885559877961,11.69,10.888413207591562
222,GA20190000000223,17.11,60.76691778150539,8.63,14.939272747850506
239,GA20190000000240,79.0,78.35998950640315,9.49,9.052101868551983
246,GA20190000000247,31.11,71.28180984045619,15.086,9.96838196551342
248,GA20190000000249,43.44,64.52226762450258,15.71,12.136131621659123
257,GA20190000000258,9.46,60.01655366690293,9.88,9.435875821817707
272,GA20190000000273,61.25,59.80175699811842,16.45,10.789573979380565
273,GA20190000000274,75.56,75.98083558146837,12.3,7.89804963362195
275,GA20190000000276,23.6,64.98687176946254,13.27,13.470602140960853
277,GA20190000000278,67.6,71.38946759055032,15.34,9.68181011715693
284,GA20190000000285,51.84,61.44146250704702,16.52,16.43117304499813
290,GA20190000000291,16.8,66.97524725631533,11.51,12.568847465694834
292,GA20190000000293,74.9,80.85391595556814,12.7,9.062011889066563
298,GA20190000000299,79.25,81.09826127141507,14.15,7.030018951160633
319,GA20190000000320,67.2,79.94652716858532,16.11,10.218015119576087
335,GA20190000000336,30.25,51.527342087344294,14.695,14.156543494420195
338,GA20190000000339,64.4,70.08961740835923,15.766,8.206361679007843
340,GA20190000000341,43.34,71.57603450989195,12.83,13.541838340238316
351,GA20190000000352,66.9,55.94013546178887,20.61,11.07111142468544
352,GA20190000000353,65.2,72.04409096879927,12.21,9.789928701771517
358,GA20190000000359,50.94,63.04924842726294,10.836,10.196129212710542
360,GA20190000000361,75.1,80.89988585630896,13.96,7.410119471067901
366,GA20190000000367,67.44,66.78989923506998,17.75,15.240798176005299
367,GA20190000000368,17.8,59.795226934526035,15.26,12.909308564865011
372,GA20190000000373,51.25,60.983610856754865,15.266,13.059618669270534
373,GA20190000000374,59.47,53.98451593495606,14.336,6.805422346182726
380,GA20190000000381,68.94,75.10896471127562,13.12,10.122977454581875
