,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,65.32300908414477,11.55,12.704378455872872
6,LB20190000000008,12.77,63.29834757887665,10.695,11.792223540069372
7,LB20190000000009,9.5,67.71115394574382,7.375,12.690331000311948
10,LB20190000000012,14.67,57.40420186302971,9.07,10.807934628341474
13,LB20190000000015,10.875,52.332161894921676,8.26,12.751787527129508
21,LB20190000000023,18.42,57.591806318058744,13.1,10.889222252740083
31,LB20190000000033,34.75,59.785942784051784,16.77,10.66913571450006
42,LB20190000000044,24.61,61.44491594955727,12.836,10.71109012114471
45,LB20190000000047,28.88,59.622351297596325,10.695,10.121913948889304
52,LB20190000000054,18.05,59.332882113547896,14.05,10.236946994594417
59,LB20190000000061,28.66,57.92423497472396,13.664,10.365851405076283
60,LB20190000000062,17.7,56.64050449429973,11.85,10.517904707800396
64,LB20190000000066,13.41,57.74748627794538,12.88,13.306847577930668
70,LB20190000000072,52.2,71.26827060146604,16.16,9.426299000204674
71,LB20190000000073,8.875,56.90599341479279,8.27,13.161302989077077
72,LB20190000000074,14.2,50.946177621596775,8.18,13.339505215893766
75,LB20190000000077,39.5,70.3793441198034,12.414,9.38369556303003
76,LB20190000000078,12.02,57.759511785113105,8.86,13.34153770788215
79,LB20190000000081,37.47,70.1949776086446,11.64,11.548096827552007
80,LB20190000000082,25.08,62.890093981136715,11.24,9.70386245177779
87,LB20190000000089,17.7,59.564516830702,14.3,14.642983397814351
90,LB20190000000092,13.78,77.57418820766925,9.445,13.848728525712453
92,LB20190000000094,10.25,53.30927144327684,10.875,10.072341001579238
97,LB20190000000099,16.1,51.433008768180315,6.664,12.48742121646744
104,LB20190000000106,10.66,56.91038943637741,10.45,13.502304652072352
114,LB20190000000116,13.19,49.05060223915028,9.766,11.893352313182199
126,LB20190000000128,10.305,64.61363225015073,6.062,11.891569590251105
127,LB20190000000129,11.89,54.80374697094146,9.82,10.60642901583358
134,LB20190000000136,16.2,60.29480985388705,8.96,12.754529645320456
137,LB20190000000139,27.67,68.34214258012288,10.95,10.832798014648649
149,LB20190000000152,22.28,83.3920433601496,8.86,8.009474598721498
150,LB20190000000153,20.44,60.69278382964389,9.195,10.266392781311295
151,LB20190000000154,19.97,56.45392230535056,9.1,12.20485218303099
153,LB20190000000156,10.16,66.42959521241198,7.387,9.893284217322334
155,LB20190000000158,6.418,76.72063254414343,6.6,11.897254527570736
159,LB20190000000162,23.03,68.71113285985926,13.664,12.01595367312887
162,LB20190000000165,23.12,68.51816297569587,7.863,14.391004279884179
164,LB20190000000167,29.7,57.779279459206194,12.195,11.546598325617172
172,LB20190000000176,17.83,51.71841957907775,9.89,10.975644778440753
174,LB20190000000178,24.25,69.93317246807344,17.97,8.997607880238153
178,LB20190000000182,13.555,53.15050257834751,8.3,11.395903675005219
183,LB20190000000187,8.63,61.687547728324546,8.57,14.276548072147136
189,LB20190000000193,40.78,79.24597684261305,14.31,10.341545357931306
190,LB20190000000194,21.92,60.785518712286915,7.723,10.6832833548312
193,LB20190000000197,11.5,56.78023631634379,6.523,13.609185229829812
198,LB20190000000202,31.9,52.43838758409365,16.75,13.19042200292153
204,LB20190000000208,14.87,54.816921336376325,8.69,13.48471534405877
219,LB20190000000223,59.8,69.35855175732722,18.78,9.753494303044388
226,LB20190000000230,48.72,46.9485596711319,7.473,11.66574687022467
227,LB20190000000231,10.51,51.67021261094226,10.25,10.751232787403842
235,LB20190000000239,11.36,55.63012619182113,7.863,14.124953964318863
253,LB20190000000257,4.875,59.733465845000936,5.0,12.760199983980737
259,LB20190000000263,15.35,68.37379041034784,12.266,14.331743211113045
261,LB20190000000265,37.62,53.43292204364185,21.7,9.410309469339534
263,LB20190000000267,47.7,68.90020651896731,23.08,9.97137978027152
272,LB20190000000276,34.47,52.99874037824689,15.76,11.632882607763648
275,LB20190000000279,17.56,53.24821225442959,11.89,10.495198490865024
280,LB20190000000284,14.46,57.91866381307754,9.78,10.145510467356905
285,LB20190000000289,40.88,65.34407186892341,16.05,10.935223383040421
290,LB20190000000294,9.46,59.92158033847537,7.426,11.360523549358218
295,LB20190000000299,46.78,79.64103249272016,15.66,8.413605905607872
296,LB20190000000300,16.38,61.581543085066485,9.836,12.869707212790745
301,LB20190000000305,18.7,67.30099289128638,12.13,14.193502105616316
319,LB20190000000324,22.92,54.4823435212697,15.07,11.424459495181873
322,LB20220000000002,57.16,67.22761600845168,13.16,7.845996971944818
325,LB20220000000005,44.38,77.27563486437934,12.516,8.324322393989654
329,LB20220000000009,64.56,67.70430864248429,12.7,10.08056269258412
335,LB20220000000015,48.06,65.48229210687468,15.22,10.120845217274612
337,LB20220000000017,49.03,73.31766920485637,11.92,10.009570639394285
338,LB20220000000018,45.56,62.45457772138528,17.83,10.552524878260591
342,LB20220000000022,61.12,81.39551439836548,17.36,8.58861557830937
343,LB20220000000023,49.88,59.86306831863539,14.945,10.652302328065957
350,LB20220000000030,20.05,57.64639855309388,9.484,13.62491065051588
353,LB20220000000033,24.9,67.7620160618366,12.85,12.541119520656427
354,LB20220000000034,14.92,64.49459849401202,9.83,13.11054049449914
357,LB20220000000037,17.06,62.191598128659386,10.4,11.970398667964513
359,LB20220000000039,29.67,66.90357302387923,12.35,10.461782760238206
360,LB20220000000040,39.7,71.93315839046073,15.66,12.407987904928344
365,LB20220000000045,16.31,58.75220219147114,12.11,10.484193174289077
370,LB20220000000050,18.86,50.47624855633347,8.24,12.687794027511334
375,LB20220000000055,38.8,72.97791610697304,16.86,11.535779305122148
376,LB20220000000056,12.52,50.674357567153265,9.04,12.90467843825909
385,LB20220000000065,40.6,69.47435790419587,15.28,8.165193983126068
389,LB20220000000069,24.67,53.09147912384178,10.05,10.626377623662368
407,LB20220000000087,9.59,61.9556024057013,7.984,14.865073419634333
409,LB20220000000089,20.88,56.8989205078485,8.086,13.319899851108415
411,LB20220000000091,21.77,55.23524788952014,7.773,11.850608800203881
415,LB20220000000095,43.6,67.22843892340636,14.805,7.233813633883937
418,LB20220000000098,30.28,69.39230405144671,11.73,8.397027916331485
423,LB20220000000103,23.05,58.50686871265836,11.78,13.451042102475183
425,LB20220000000105,37.38,78.34314006051005,10.734,6.789662412899084
431,LB20220000000111,13.92,54.91709908719446,5.746,13.437111546297297
435,LB20220000000115,12.62,60.665211410436314,9.984,12.288108040615633
441,LB20220000000121,9.87,64.30949701269965,6.977,15.190837257324466
