,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,65.43571255188793,14.65,12.892597939284228
1,RW20190000000002,14.63,32.36523204503549,8.305,12.490947773500183
14,RW20190000000015,61.2,63.2934271037132,17.48,9.974899010396589
20,RW20190000000021,14.68,38.15012983787354,11.83,14.258826698953241
21,RW20190000000022,21.02,36.95254019194585,9.445,15.444421705289926
31,RW20190000000032,54.66,59.225836411089915,12.59,9.063336854606202
32,RW20190000000033,19.19,29.304027939221257,8.64,11.524599259438347
35,RW20190000000036,22.58,31.76161373746229,10.695,12.84489128643536
39,RW20190000000040,68.94,69.57768012297649,19.38,13.465227278418404
47,RW20190000000048,43.5,61.31912649898231,12.836,16.21645813200841
54,RW20190000000055,43.88,70.19302762251053,19.67,13.843751521898984
75,RW20190000000076,24.2,39.419791089277275,10.37,14.361976708247685
80,RW20190000000081,64.2,68.68952069481857,12.73,14.335545233038765
85,RW20190000000086,23.55,40.17356164159725,15.36,13.15490970819004
87,RW20190000000088,52.44,62.03838605670016,18.92,12.90800435826277
95,RW20190000000096,28.95,39.42787460947936,10.38,13.83331403576551
109,RW20190000000110,29.86,35.39861992408427,11.75,14.140146988479657
115,RW20190000000116,18.66,51.58981215322203,13.7,13.61075704085052
119,RW20190000000120,47.6,61.69238370212129,15.42,10.470853498473506
121,RW20190000000122,46.5,61.61856308210708,18.11,14.415214462310807
122,RW20190000000123,16.95,40.58710416142666,8.625,15.045175146686365
132,RW20190000000133,16.98,37.8357312096565,8.11,13.455208357494888
133,RW20190000000134,25.4,51.49484976166204,13.62,15.197439898303255
134,RW20190000000135,27.62,43.19357857267819,16.55,12.810627184706096
137,RW20190000000138,17.12,30.873970071940583,13.41,13.086813635826104
141,RW20190000000142,19.69,37.357732996497546,11.08,13.475412853355488
142,RW20190000000143,15.35,40.44903698304942,9.22,13.488879467697185
145,RW20190000000146,62.9,64.4247818114697,14.47,9.979774585184288
150,RW20190000000151,71.5,62.72930364066342,15.09,14.002514175844347
156,RW20190000000157,26.67,40.20692005572055,12.445,13.440480201319316
161,RW20190000000162,18.78,31.628881183082424,10.52,12.021026010697986
173,RW20190000000174,12.484,40.14576009741288,8.586,13.777398965638476
176,RW20190000000177,22.27,45.25141344312877,14.09,15.472107948579902
187,RW20190000000188,25.98,43.40149201814761,10.73,13.992930563529809
189,RW20190000000190,18.7,42.64347991979348,11.38,13.381275775985124
194,RW20190000000195,46.62,64.41095352875821,18.78,16.70138892593232
205,RW20190000000206,30.4,34.23364506525379,12.484,8.087322830805602
211,RW20190000000212,46.1,66.8347599690077,12.805,13.375918050584863
213,RW20190000000214,23.12,55.749591394824655,9.34,13.973542623425912
216,RW20190000000217,23.69,43.93875222215815,6.793,14.617955888866552
220,RW20190000000221,34.44,51.57808333304565,18.1,15.966713446393562
228,RW20190000000229,19.98,30.073902556294918,9.01,12.515860447257095
229,RW20190000000230,25.28,35.72347809742884,14.875,13.498273810939875
237,RW20190000000238,23.06,38.64467193693324,13.28,13.184889529164472
241,RW20190000000242,19.05,40.04340630080267,8.03,13.02252333170731
243,RW20190000000244,53.8,68.28539391883129,14.4,10.12898611820416
248,RW20190000000249,29.3,36.05693955508818,13.55,13.58624613438233
