,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,18.211177962996455,11.016,7.739181746215856
14,SL20160000000015,10.73,23.58423812711627,7.562,9.116598357226042
16,SL20160000000017,14.34,17.209475544729003,8.89,7.308597402861991
23,SL20160000000024,28.1,23.14423650267864,12.68,10.416232460111358
26,SL20160000000027,17.66,15.586520426882549,9.05,8.321182549578047
27,SL20160000000028,14.4,15.91834079434483,7.47,8.900196238122506
28,SL20160000000029,24.14,23.791833266350434,11.36,9.943676025746159
47,SL20160000000048,47.7,45.92095490973049,13.32,15.724157494503675
58,SL20160000000059,30.75,14.935570432042178,14.125,8.38667087737874
74,SL20160000000075,47.75,44.36368781105081,14.53,14.487776176737437
75,SL20160000000076,56.75,44.713425050882876,11.92,12.707195073541262
78,SL20160000000079,45.75,49.410459099680935,18.55,14.481983594671172
82,SL20160000000083,20.17,16.696606772915718,19.19,8.226429485811916
85,SL20160000000086,7.555,27.48273523498042,7.1,10.31248114568371
87,SL20160000000088,26.8,18.56607527465544,15.21,9.036871552185847
88,SL20160000000089,16.0,16.74052191538597,4.0,8.6351220252746
96,SL20160000000097,14.65,13.719408512012293,9.47,8.806600847147413
97,SL20160000000098,14.74,23.271150744329574,8.69,9.662353990455351
99,SL20160000000100,13.84,16.732861239293516,6.527,8.522834350080167
103,SL20160000000104,9.81,19.45549160350628,6.125,8.407258330632
123,SL20160000000124,23.69,14.983146587170031,7.023,7.717831878592429
128,SL20160000000129,16.36,15.313706283291461,7.54,8.644271060867975
157,SL20160000000158,20.55,18.977501670115572,9.83,8.801866755562035
161,SL20160000000162,14.33,15.639778339438799,7.098,8.812874077440428
167,SL20160000000168,35.12,27.548869108428136,12.766,11.943606567438142
168,SL20160000000169,14.75,25.88246411427745,8.31,10.97492915388701
171,SL20160000000172,12.54,25.62345166896046,8.54,10.247678773422187
175,SL20160000000176,25.23,13.547622985054392,10.33,8.691698252981517
177,SL20160000000178,13.99,18.422370553158032,8.195,8.369793657788575
184,SL20160000000185,17.33,24.069286020459764,8.69,9.901736594425781
186,SL20160000000187,16.23,21.710977638973745,8.08,9.695423384011875
188,SL20160000000189,44.2,44.07265982804684,12.016,13.530474351003441
190,SL20160000000191,25.47,23.826070443169574,9.36,11.7820716430816
192,SL20160000000193,47.97,48.97032558108331,18.42,14.78855679229521
198,SL20160000000199,53.5,49.378404843368955,14.805,13.56594091868814
208,SL20160000000209,16.86,14.547857847996768,11.55,8.868102655152793
