,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,52.93101206470098,8.1,10.154433834137764
8,SL20160000000009,13.57,54.400923664559734,11.445,9.369262288421856
9,SL20160000000010,11.875,59.222088846025414,7.91,9.52282057609818
10,SL20160000000011,9.66,53.27531454032174,7.85,11.400655804406268
11,SL20160000000012,15.98,49.740870563081586,9.09,11.636981263396237
14,SL20160000000015,10.73,44.8315860616178,7.562,11.895323929628178
24,SL20160000000025,13.67,43.98281917226393,7.99,9.883096855584625
26,SL20160000000027,17.66,46.36153877658944,9.05,9.183318668248933
33,SL20160000000034,24.52,57.413909741201316,10.92,12.220570187393866
39,SL20160000000040,23.36,67.67284568709812,9.3,11.486390520227122
44,SL20160000000045,63.12,56.93045454981902,14.66,12.340702046411916
46,SL20160000000047,31.61,60.941874205104334,11.07,10.794185409517922
53,SL20160000000054,40.25,75.01084353324612,11.24,8.115552980215531
65,SL20160000000066,11.32,41.57725879539046,7.035,10.39676321568799
66,SL20160000000067,13.46,47.438334133593656,7.06,10.088278710889375
67,SL20160000000068,13.45,52.181853681763855,6.13,10.47013169574276
70,SL20160000000071,28.3,62.97768558008784,11.44,11.319981628243525
73,SL20160000000074,35.47,77.22348529631475,12.5,8.387821494417619
74,SL20160000000075,47.75,68.0491867491885,14.53,9.17463084049722
75,SL20160000000076,56.75,77.08422127112853,11.92,7.583968730926744
77,SL20160000000078,18.77,58.14526847107534,8.79,9.788108038621141
84,SL20160000000085,21.38,51.69907989018468,8.805,10.531228715193846
87,SL20160000000088,26.8,57.332943900630845,15.21,11.053045335558503
90,SL20160000000091,12.05,57.323028026907586,6.49,12.373817343525944
93,SL20160000000094,13.805,62.181414614050894,9.97,12.554487652242653
96,SL20160000000097,14.65,39.85044985515163,9.47,9.309170765152574
103,SL20160000000104,9.81,36.2662476409039,6.125,9.368603440208151
107,SL20160000000108,14.7,45.276138361984366,6.31,12.617328896366082
124,SL20160000000125,12.484,63.32656176949174,7.117,9.050151882997286
