,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,13.697238,10.64,10.261416
9,GA20190000000010,26.47,13.652263,13.93,10.609249
12,GA20190000000013,72.25,22.91368,13.95,12.0973625
15,GA20190000000016,44.75,16.393013,24.98,10.584516
19,GA20190000000020,41.38,18.142834,18.0,10.017323
26,GA20190000000027,27.14,14.269158,9.414,10.665092
30,GA20190000000031,72.3,59.760452,13.23,18.64942
36,GA20190000000037,64.25,59.32662,13.61,19.372578
37,GA20190000000038,18.47,21.701988,12.91,11.6714525
39,GA20190000000040,57.2,27.182875,17.5,14.508939
43,GA20190000000044,57.2,22.904642,18.69,10.9054165
46,GA20190000000047,67.3,48.192818,15.164,17.176546
47,GA20190000000048,65.75,19.195774,17.22,10.925426
49,GA20190000000050,52.47,38.678734,16.92,16.793816
56,GA20190000000057,63.0,31.338017,20.75,12.546494
62,GA20190000000063,60.22,19.854729,10.914,9.496065
64,GA20190000000065,33.5,14.131138,13.71,10.60397
69,GA20190000000070,18.97,15.423084,8.98,9.712917
75,GA20190000000076,39.6,13.647854,10.625,10.564054
78,GA20190000000079,63.22,33.615257,10.81,13.080195
80,GA20190000000081,60.97,46.9472,12.8,15.241729
84,GA20190000000085,75.4,57.054344,13.77,17.072319
90,GA20190000000091,66.9,46.35655,13.06,17.18225
92,GA20190000000093,48.72,17.690683,14.805,9.843789
93,GA20190000000094,65.2,31.97326,15.19,14.471875
103,GA20190000000104,37.22,14.710352,16.89,11.16184
110,GA20190000000111,43.16,14.812691,15.74,10.85725
112,GA20190000000113,21.11,13.713685,10.68,10.420743
119,GA20190000000120,55.94,29.063282,16.17,13.668377
120,GA20190000000121,52.06,20.34227,13.33,12.658991
121,GA20190000000122,60.7,40.57281,16.2,16.146332
122,GA20190000000123,25.95,13.326307,11.29,9.156634
125,GA20190000000126,75.8,54.81921,14.55,17.84464
129,GA20190000000130,54.22,27.427565,13.14,14.318889
136,GA20190000000137,73.25,56.520367,12.76,17.605762
143,GA20190000000144,27.4,15.116865,17.83,9.5073805
150,GA20190000000151,44.28,15.54303,13.85,10.670943
153,GA20190000000154,53.44,37.348248,18.17,14.938248
160,GA20190000000161,23.7,14.0560255,13.734,10.646592
161,GA20190000000162,58.4,42.185497,12.8,15.193099
163,GA20190000000164,18.42,13.517443,11.44,10.5453825
166,GA20190000000167,51.53,29.627707,13.96,12.327234
169,GA20190000000170,74.7,55.452267,11.18,17.951662
175,GA20190000000176,75.6,63.719486,12.37,18.092785
180,GA20190000000181,58.66,18.926546,12.31,11.6698885
182,GA20190000000183,68.1,24.58282,16.39,12.707305
187,GA20190000000188,27.78,16.910072,15.11,11.135285
189,GA20190000000190,55.7,26.901426,16.53,13.483619
191,GA20190000000192,70.2,52.0449,13.125,16.765993
196,GA20190000000197,68.44,58.5599,13.08,17.732714
200,GA20190000000201,34.88,14.789872,13.516,9.722267
202,GA20190000000203,27.45,18.457067,15.16,10.654385
206,GA20190000000207,65.94,49.253357,10.76,16.519169
208,GA20190000000209,31.66,13.327853,16.6,10.250345
216,GA20190000000217,82.1,54.563736,13.37,17.954464
221,GA20190000000222,76.4,46.093243,11.69,14.8270035
222,GA20190000000223,17.11,28.972092,8.63,12.037383
239,GA20190000000240,79.0,59.62855,9.49,18.541035
246,GA20190000000247,31.11,23.630936,15.086,11.739433
248,GA20190000000249,43.44,14.474225,15.71,10.789648
257,GA20190000000258,9.46,23.104723,9.88,11.25222
272,GA20190000000273,61.25,14.23687,16.45,9.558299
273,GA20190000000274,75.56,53.24629,12.3,18.149622
275,GA20190000000276,23.6,15.407689,13.27,9.4487095
277,GA20190000000278,67.6,14.794167,15.34,11.355617
284,GA20190000000285,51.84,23.470337,16.52,12.555121
290,GA20190000000291,16.8,15.820824,11.51,9.436018
292,GA20190000000293,74.9,51.019474,12.7,17.039358
298,GA20190000000299,79.25,48.166847,14.15,17.321741
319,GA20190000000320,67.2,40.4491,16.11,14.83513
335,GA20190000000336,30.25,15.505043,14.695,10.811443
338,GA20190000000339,64.4,58.413654,15.766,17.997032
340,GA20190000000341,43.34,22.61572,12.83,12.53115
351,GA20190000000352,66.9,26.792479,20.61,13.345576
352,GA20190000000353,65.2,27.837694,12.21,13.420523
358,GA20190000000359,50.94,20.642738,10.836,10.036299
360,GA20190000000361,75.1,55.540634,13.96,17.613081
366,GA20190000000367,67.44,19.799494,17.75,10.698961
367,GA20190000000368,17.8,17.771841,15.26,11.367147
372,GA20190000000373,51.25,28.922253,15.266,12.798177
373,GA20190000000374,59.47,27.900578,14.336,11.923969
380,GA20190000000381,68.94,52.206757,13.12,17.030668
