,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,39.41589,14.65,12.851038
1,RW20190000000002,14.63,17.414124,8.305,8.924592
14,RW20190000000015,61.2,46.473583,17.48,14.495048
20,RW20190000000021,14.68,21.69709,11.83,8.459184
21,RW20190000000022,21.02,28.061777,9.445,11.704219
31,RW20190000000032,54.66,45.960026,12.59,14.009567
32,RW20190000000033,19.19,20.53467,8.64,9.671446
35,RW20190000000036,22.58,23.01855,10.695,10.393043
39,RW20190000000040,68.94,46.922848,19.38,14.244308
47,RW20190000000048,43.5,23.757738,12.836,10.555998
54,RW20190000000055,43.88,33.420937,19.67,12.266779
75,RW20190000000076,24.2,22.295717,10.37,10.643331
80,RW20190000000081,64.2,35.855743,12.73,12.750174
85,RW20190000000086,23.55,18.83411,15.36,8.731548
87,RW20190000000088,52.44,40.09195,18.92,12.886666
95,RW20190000000096,28.95,19.99838,10.38,8.992486
109,RW20190000000110,29.86,21.214533,11.75,10.336753
115,RW20190000000116,18.66,29.192762,13.7,10.4183445
119,RW20190000000120,47.6,50.67971,15.42,14.651158
121,RW20190000000122,46.5,42.93388,18.11,15.032644
122,RW20190000000123,16.95,19.234161,8.625,9.688339
132,RW20190000000133,16.98,19.144041,8.11,8.282533
133,RW20190000000134,25.4,18.404976,13.62,9.379217
134,RW20190000000135,27.62,30.651648,16.55,11.652778
137,RW20190000000138,17.12,26.523342,13.41,11.375063
141,RW20190000000142,19.69,18.598883,11.08,7.5443635
142,RW20190000000143,15.35,22.876648,9.22,10.042378
145,RW20190000000146,62.9,46.94315,14.47,13.531859
150,RW20190000000151,71.5,53.194286,15.09,15.2099085
156,RW20190000000157,26.67,23.657146,12.445,10.34656
161,RW20190000000162,18.78,26.35112,10.52,10.168543
173,RW20190000000174,12.484,22.108566,8.586,9.528888
176,RW20190000000177,22.27,23.383032,14.09,10.687919
187,RW20190000000188,25.98,23.799276,10.73,9.776208
189,RW20190000000190,18.7,20.054893,11.38,10.031898
194,RW20190000000195,46.62,26.412556,18.78,11.2184305
205,RW20190000000206,30.4,14.30353,12.484,7.3170195
211,RW20190000000212,46.1,39.02813,12.805,12.866598
213,RW20190000000214,23.12,21.880085,9.34,10.203811
216,RW20190000000217,23.69,19.994236,6.793,9.357766
220,RW20190000000221,34.44,28.16984,18.1,10.511409
228,RW20190000000229,19.98,28.8028,9.01,11.18551
229,RW20190000000230,25.28,23.341839,14.875,9.877136
237,RW20190000000238,23.06,29.986187,13.28,10.499373
241,RW20190000000242,19.05,16.850857,8.03,9.1866865
243,RW20190000000244,53.8,49.432644,14.4,14.638797
248,RW20190000000249,29.3,21.258547,13.55,9.4956455
252,RW20190000000253,24.16,23.10445,12.445,10.939974
265,RW20190000000266,26.36,21.433628,11.695,10.96757
271,RW20190000000272,29.92,22.340754,18.4,9.938896
273,RW20190000000274,56.66,33.134476,14.33,12.602236
276,RW20190000000277,31.78,28.130373,17.86,11.801287
280,RW20190000000281,33.4,39.054657,16.44,12.7873955
290,RW20190000000291,40.44,24.983059,15.984,10.936486
292,RW20190000000293,23.75,26.065672,12.0,11.549304
295,RW20190000000296,54.47,43.700775,21.0,13.267818
296,RW20190000000297,30.4,19.889238,12.805,9.334422
300,RW20190000000301,28.75,17.20245,14.14,8.050611
307,RW20190000000308,21.27,24.455814,10.625,10.866776
308,RW20190000000309,42.75,50.891525,14.64,19.13279
312,RW20190000000313,25.4,23.758257,13.22,11.043162
320,RW20190000000321,21.9,22.686794,9.61,9.74361
322,RW20190000000323,17.4,26.600338,9.19,11.298988
326,RW20190000000327,19.08,24.05376,13.375,11.299807
328,RW20190000000329,19.98,24.947123,9.83,11.684155
331,RW20190000000332,45.2,33.502495,18.89,13.470411
336,RW20190000000337,23.97,25.328745,8.12,11.738927
339,RW20190000000340,49.4,47.44802,14.34,15.376008
345,RW20190000000346,35.56,20.52471,13.89,9.82237
355,RW20190000000356,21.0,18.778625,11.305,9.93819
360,RW20190000000361,54.53,29.484486,18.6,12.509479
364,RW20190000000365,33.9,25.925756,16.6,11.142968
372,RW20190000000373,29.7,18.258724,12.14,9.767808
377,RW20190000000378,22.9,26.379768,12.766,11.86742
385,RW20190000000386,26.28,17.498972,14.375,8.418658
387,RW20190000000388,38.9,25.643122,18.14,11.7254305
390,RW20190000000391,24.23,22.845549,12.59,10.434729
394,RW20190000000395,53.2,50.95661,15.914,15.075628
395,RW20190000000396,39.28,22.034956,17.86,10.7323475
405,RW20190000000406,19.7,34.39537,10.89,13.907758
409,RW20190000000410,53.22,25.977522,14.734,12.146382
411,RW20190000000412,56.1,40.180138,13.87,12.655465
423,RW20190000000424,22.39,18.374992,14.0,7.780798
425,RW20190000000426,22.6,23.706541,12.02,9.964182
426,RW20190000000427,21.05,20.726383,11.27,9.604493
427,RW20190000000428,52.44,40.00418,19.72,15.15549
430,RW20190000000431,32.06,21.125257,8.555,8.769882
437,RW20190000000438,22.1,23.508627,8.125,10.007231
440,RW20190000000441,32.34,27.419159,12.97,12.061954
441,RW20190000000442,19.92,21.951836,11.69,9.545513
447,RW20190000000448,33.53,23.384539,15.09,10.142147
449,RW20190000000450,22.23,23.963896,12.1,11.34333
451,RW20190000000452,22.56,23.5498,8.59,9.22003
452,RW20190000000453,26.5,21.525227,8.25,10.30262
454,RW20190000000455,18.02,31.15648,12.914,10.865211
455,RW20190000000456,27.69,18.178974,17.06,9.674221
456,RW20190000000457,40.25,33.970722,9.3,12.24074
463,RW20190000000464,13.9,19.858635,9.9,10.099366
477,RW20190000000478,26.0,25.682539,11.73,10.655414
478,RW20190000000479,27.62,23.951704,15.26,9.763321
480,RW20190000000481,28.33,29.655495,15.99,10.177908
482,RW20190000000483,27.75,29.569666,13.21,12.955346
483,RW20190000000484,16.1,22.075548,7.16,10.772225
487,RW20190000000488,26.48,21.329456,13.914,9.290956
494,RW20190000000495,19.25,23.646765,10.84,10.131392
