,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,65.15081,14.65,10.608303
1,RW20190000000002,14.63,51.36141,8.305,11.180001
14,RW20190000000015,61.2,73.25256,17.48,8.846269
20,RW20190000000021,14.68,60.382687,11.83,11.244422
21,RW20190000000022,21.02,64.11605,9.445,9.853716
31,RW20190000000032,54.66,74.92306,12.59,8.8871155
32,RW20190000000033,19.19,56.892574,8.64,12.125508
35,RW20190000000036,22.58,62.35544,10.695,10.033977
39,RW20190000000040,68.94,75.013245,19.38,8.953548
47,RW20190000000048,43.5,59.950344,12.836,10.872512
54,RW20190000000055,43.88,66.06134,19.67,9.17726
75,RW20190000000076,24.2,55.678177,10.37,11.042595
80,RW20190000000081,64.2,70.280396,12.73,9.176599
85,RW20190000000086,23.55,55.87618,15.36,10.500323
87,RW20190000000088,52.44,66.81456,18.92,10.854673
95,RW20190000000096,28.95,57.794758,10.38,11.638413
109,RW20190000000110,29.86,56.18328,11.75,11.110222
115,RW20190000000116,18.66,63.53753,13.7,11.0639105
119,RW20190000000120,47.6,77.39769,15.42,8.756809
121,RW20190000000122,46.5,70.50714,18.11,9.4987955
122,RW20190000000123,16.95,56.904358,8.625,11.238773
132,RW20190000000133,16.98,58.412895,8.11,10.744277
133,RW20190000000134,25.4,52.102924,13.62,11.059945
134,RW20190000000135,27.62,63.39591,16.55,10.089557
137,RW20190000000138,17.12,60.281136,13.41,10.869314
141,RW20190000000142,19.69,59.90863,11.08,11.299734
142,RW20190000000143,15.35,58.99283,9.22,10.393368
145,RW20190000000146,62.9,67.185165,14.47,9.860579
150,RW20190000000151,71.5,77.50719,15.09,8.816844
156,RW20190000000157,26.67,61.02946,12.445,10.366625
161,RW20190000000162,18.78,58.950615,10.52,10.722037
173,RW20190000000174,12.484,59.927265,8.586,10.424929
176,RW20190000000177,22.27,61.280807,14.09,10.220066
187,RW20190000000188,25.98,59.147167,10.73,10.891234
189,RW20190000000190,18.7,52.54008,11.38,11.375992
194,RW20190000000195,46.62,62.483994,18.78,10.10094
205,RW20190000000206,30.4,53.270878,12.484,11.304341
211,RW20190000000212,46.1,69.90524,12.805,9.990627
213,RW20190000000214,23.12,57.91127,9.34,10.276574
216,RW20190000000217,23.69,57.68331,6.793,10.94748
220,RW20190000000221,34.44,61.291862,18.1,10.976959
228,RW20190000000229,19.98,65.27207,9.01,11.068061
229,RW20190000000230,25.28,60.092617,14.875,10.898598
237,RW20190000000238,23.06,63.821903,13.28,10.865416
241,RW20190000000242,19.05,48.894268,8.03,10.949432
243,RW20190000000244,53.8,70.01033,14.4,9.7824955
248,RW20190000000249,29.3,62.35145,13.55,10.344969
252,RW20190000000253,24.16,53.698082,12.445,11.467505
265,RW20190000000266,26.36,55.570972,11.695,11.131092
271,RW20190000000272,29.92,57.98602,18.4,10.12786
273,RW20190000000274,56.66,61.36702,14.33,9.970519
276,RW20190000000277,31.78,63.418808,17.86,9.86149
280,RW20190000000281,33.4,67.429375,16.44,10.286775
290,RW20190000000291,40.44,55.49347,15.984,11.272469
292,RW20190000000293,23.75,58.030674,12.0,11.102987
295,RW20190000000296,54.47,67.24992,21.0,10.976677
296,RW20190000000297,30.4,53.437668,12.805,11.267922
300,RW20190000000301,28.75,56.767986,14.14,10.926218
307,RW20190000000308,21.27,58.4728,10.625,10.842
308,RW20190000000309,42.75,66.99284,14.64,10.640615
312,RW20190000000313,25.4,59.361996,13.22,10.546785
320,RW20190000000321,21.9,58.63746,9.61,11.047804
322,RW20190000000323,17.4,59.54305,9.19,10.226895
326,RW20190000000327,19.08,52.695896,13.375,11.025384
328,RW20190000000329,19.98,55.058464,9.83,11.272344
331,RW20190000000332,45.2,60.830082,18.89,10.892352
336,RW20190000000337,23.97,57.05041,8.12,11.230754
339,RW20190000000340,49.4,66.56816,14.34,9.205314
345,RW20190000000346,35.56,55.44204,13.89,10.72257
355,RW20190000000356,21.0,51.71255,11.305,11.773888
360,RW20190000000361,54.53,58.61353,18.6,10.451015
364,RW20190000000365,33.9,57.972256,16.6,10.775162
372,RW20190000000373,29.7,49.598698,12.14,11.148937
377,RW20190000000378,22.9,57.73309,12.766,11.180539
385,RW20190000000386,26.28,53.985947,14.375,11.545688
387,RW20190000000388,38.9,56.639095,18.14,11.87599
390,RW20190000000391,24.23,60.102787,12.59,10.633409
394,RW20190000000395,53.2,69.4413,15.914,9.877433
395,RW20190000000396,39.28,54.71431,17.86,11.407751
405,RW20190000000406,19.7,60.12618,10.89,11.376815
409,RW20190000000410,53.22,55.909958,14.734,11.612547
411,RW20190000000412,56.1,63.5494,13.87,10.072686
423,RW20190000000424,22.39,58.748707,14.0,11.371287
425,RW20190000000426,22.6,58.483753,12.02,10.518873
426,RW20190000000427,21.05,55.92335,11.27,11.13894
427,RW20190000000428,52.44,65.217926,19.72,11.029924
430,RW20190000000431,32.06,59.248737,8.555,10.30885
437,RW20190000000438,22.1,57.788788,8.125,11.240949
440,RW20190000000441,32.34,57.49109,12.97,10.383488
441,RW20190000000442,19.92,59.467003,11.69,10.274548
447,RW20190000000448,33.53,54.652832,15.09,11.371248
449,RW20190000000450,22.23,56.39131,12.1,11.008732
451,RW20190000000452,22.56,60.220196,8.59,10.130732
452,RW20190000000453,26.5,58.5751,8.25,11.692795
454,RW20190000000455,18.02,68.08092,12.914,10.376157
455,RW20190000000456,27.69,50.958183,17.06,11.294651
456,RW20190000000457,40.25,63.165245,9.3,9.675319
463,RW20190000000464,13.9,50.648407,9.9,11.743831
477,RW20190000000478,26.0,57.904526,11.73,11.758819
478,RW20190000000479,27.62,65.17303,15.26,9.622278
480,RW20190000000481,28.33,65.252144,15.99,10.77895
482,RW20190000000483,27.75,56.59778,13.21,11.736215
483,RW20190000000484,16.1,55.576538,7.16,10.675069
487,RW20190000000488,26.48,59.480934,13.914,10.704596
494,RW20190000000495,19.25,58.848473,10.84,10.592344
