,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,12.408248,10.64,6.8972855
9,GA20190000000010,26.47,13.785571,13.93,7.315861
12,GA20190000000013,72.25,21.080841,13.95,10.759234
15,GA20190000000016,44.75,14.052329,24.98,7.4234195
19,GA20190000000020,41.38,22.587767,18.0,9.066839
26,GA20190000000027,27.14,15.095834,9.414,7.604765
30,GA20190000000031,72.3,73.32135,13.23,20.208818
36,GA20190000000037,64.25,82.16198,13.61,21.236673
37,GA20190000000038,18.47,19.927193,12.91,7.692459
39,GA20190000000040,57.2,49.036118,17.5,17.461756
43,GA20190000000044,57.2,22.120007,18.69,8.401699
46,GA20190000000047,67.3,75.69614,15.164,19.100386
47,GA20190000000048,65.75,17.870115,17.22,8.862689
49,GA20190000000050,52.47,54.28924,16.92,15.987592
56,GA20190000000057,63.0,34.069,20.75,10.501967
62,GA20190000000063,60.22,16.898567,10.914,7.6293964
64,GA20190000000065,33.5,14.699107,13.71,7.6665277
69,GA20190000000070,18.97,13.624602,8.98,7.045926
75,GA20190000000076,39.6,13.788621,10.625,7.3376083
78,GA20190000000079,63.22,40.61067,10.81,12.49651
80,GA20190000000081,60.97,52.93269,12.8,15.311543
84,GA20190000000085,75.4,63.096745,13.77,17.076462
90,GA20190000000091,66.9,76.9245,13.06,21.924913
92,GA20190000000093,48.72,16.310074,14.805,7.9702883
93,GA20190000000094,65.2,46.532536,15.19,15.410338
103,GA20190000000104,37.22,18.398993,16.89,7.7287636
110,GA20190000000111,43.16,15.399561,15.74,7.7835436
112,GA20190000000113,21.11,12.718265,10.68,6.9271226
119,GA20190000000120,55.94,37.19307,16.17,10.492346
120,GA20190000000121,52.06,22.598238,13.33,10.292571
121,GA20190000000122,60.7,56.61084,16.2,14.336815
122,GA20190000000123,25.95,14.520014,11.29,7.9660597
125,GA20190000000126,75.8,58.23682,14.55,17.499823
129,GA20190000000130,54.22,48.618683,13.14,17.877728
136,GA20190000000137,73.25,66.50184,12.76,16.509161
143,GA20190000000144,27.4,13.362546,17.83,7.70229
150,GA20190000000151,44.28,14.9814005,13.85,7.5906887
153,GA20190000000154,53.44,55.499332,18.17,16.85473
160,GA20190000000161,23.7,14.337125,13.734,7.4754434
161,GA20190000000162,58.4,59.698227,12.8,18.76395
163,GA20190000000164,18.42,12.2471285,11.44,6.540075
166,GA20190000000167,51.53,12.731991,13.96,6.6059685
169,GA20190000000170,74.7,54.48281,11.18,16.570465
175,GA20190000000176,75.6,74.004135,12.37,19.160368
180,GA20190000000181,58.66,20.628668,12.31,9.409585
182,GA20190000000183,68.1,22.476654,16.39,9.596608
187,GA20190000000188,27.78,16.342785,15.11,8.192428
189,GA20190000000190,55.7,43.255573,16.53,15.665028
191,GA20190000000192,70.2,57.72163,13.125,15.788657
196,GA20190000000197,68.44,61.375683,13.08,17.734396
200,GA20190000000201,34.88,17.76905,13.516,9.119541
202,GA20190000000203,27.45,13.188842,15.16,6.9424877
206,GA20190000000207,65.94,60.96727,10.76,17.450634
208,GA20190000000209,31.66,12.496535,16.6,7.071981
216,GA20190000000217,82.1,59.911045,13.37,16.242231
221,GA20190000000222,76.4,36.261993,11.69,9.007483
222,GA20190000000223,17.11,12.547748,8.63,7.300776
239,GA20190000000240,79.0,67.73896,9.49,16.898165
246,GA20190000000247,31.11,18.593763,15.086,7.823622
248,GA20190000000249,43.44,16.14304,15.71,8.081932
257,GA20190000000258,9.46,14.492301,9.88,6.999599
272,GA20190000000273,61.25,13.994192,16.45,7.8816357
273,GA20190000000274,75.56,59.6697,12.3,16.583355
275,GA20190000000276,23.6,14.884485,13.27,7.3537164
277,GA20190000000278,67.6,17.93536,15.34,8.526331
284,GA20190000000285,51.84,19.748264,16.52,6.905782
290,GA20190000000291,16.8,13.23711,11.51,7.293272
292,GA20190000000293,74.9,55.433483,12.7,15.242892
298,GA20190000000299,79.25,62.741673,14.15,16.217945
319,GA20190000000320,67.2,52.25723,16.11,13.886208
335,GA20190000000336,30.25,22.268373,14.695,9.703629
338,GA20190000000339,64.4,62.72742,15.766,18.236288
340,GA20190000000341,43.34,27.86886,12.83,11.473532
351,GA20190000000352,66.9,26.70203,20.61,8.784313
352,GA20190000000353,65.2,36.46617,12.21,12.125824
358,GA20190000000359,50.94,18.039526,10.836,8.413524
360,GA20190000000361,75.1,79.79188,13.96,19.946936
366,GA20190000000367,67.44,25.04295,17.75,12.381583
367,GA20190000000368,17.8,15.379591,15.26,7.914339
372,GA20190000000373,51.25,34.66822,15.266,9.688666
373,GA20190000000374,59.47,20.655903,14.336,6.898829
380,GA20190000000381,68.94,72.45726,13.12,16.780863
