,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,53.35128167743986,8.1,10.911082950918125
8,SL20160000000009,13.57,56.0919696144191,11.445,10.132949741104605
9,SL20160000000010,11.875,62.377717773966005,7.91,9.860421753728144
10,SL20160000000011,9.66,66.11334905120125,7.85,10.79075846741014
11,SL20160000000012,15.98,65.5666713784819,9.09,10.141094376352227
14,SL20160000000015,10.73,66.77858572629061,7.562,10.378893191943865
24,SL20160000000025,13.67,57.98037119629055,7.99,9.39256673131313
26,SL20160000000027,17.66,56.05721770959324,9.05,10.629705529885005
33,SL20160000000034,24.52,62.89481145343299,10.92,9.105755092733267
39,SL20160000000040,23.36,52.79147294536217,9.3,9.921523673293171
44,SL20160000000045,63.12,68.92905399048922,14.66,8.935107231106958
46,SL20160000000047,31.61,68.23144081904493,11.07,8.946633961353616
53,SL20160000000054,40.25,64.55574811992261,11.24,8.199270720008974
65,SL20160000000066,11.32,70.65922177309213,7.035,10.415257134826692
66,SL20160000000067,13.46,68.0489274397606,7.06,11.299717877841264
67,SL20160000000068,13.45,57.90520270031587,6.13,8.525097255231813
70,SL20160000000071,28.3,61.285441611758124,11.44,8.598476022382728
73,SL20160000000074,35.47,75.1117598786368,12.5,7.884604496186355
74,SL20160000000075,47.75,82.20962728583437,14.53,6.99145066475859
75,SL20160000000076,56.75,74.9197429298367,11.92,8.501815666242255
77,SL20160000000078,18.77,56.50938850582319,8.79,9.932138882261976
84,SL20160000000085,21.38,55.23360613334341,8.805,9.433807449592573
87,SL20160000000088,26.8,60.64356998112366,15.21,9.228820359665892
90,SL20160000000091,12.05,68.43060690147703,6.49,10.561615586932048
93,SL20160000000094,13.805,65.99235208614176,9.97,12.890711909352671
96,SL20160000000097,14.65,64.59362415713146,9.47,10.144608118915004
103,SL20160000000104,9.81,68.83530100075643,6.125,10.350396352240585
107,SL20160000000108,14.7,68.70827802840982,6.31,10.133794308936961
124,SL20160000000125,12.484,57.33572516011007,7.117,10.656117726615186
129,SL20160000000130,11.7,71.47584458483409,5.27,11.724474053950248
137,SL20160000000138,11.98,71.90127096765228,9.336,10.861456145494605
142,SL20160000000143,28.45,74.63489749341299,10.164,9.165698406207516
147,SL20160000000148,12.68,67.38031809433947,7.973,10.60115282912656
150,SL20160000000151,16.05,69.09576987087708,12.91,11.73583361497925
152,SL20160000000153,11.29,63.22474969430712,6.95,11.386549674004005
156,SL20160000000157,20.5,66.2313719981015,10.05,10.449265104921277
158,SL20160000000159,11.914,68.13758847452164,10.28,10.612371121076567
162,SL20160000000163,11.31,68.49222112731653,9.21,12.385373664745115
167,SL20160000000168,35.12,70.99925024906474,12.766,9.143309888344522
171,SL20160000000172,12.54,50.572753175009254,8.54,10.214425629887925
174,SL20160000000175,17.92,63.58288902295727,7.95,10.140980217839665
177,SL20160000000178,13.99,70.75913108325598,8.195,10.455537257229107
178,SL20160000000179,13.19,65.0433349009938,8.27,9.887709378922954
189,SL20160000000190,29.42,75.70225045406062,11.84,7.688395708682965
190,SL20160000000191,25.47,71.00082209669357,9.36,9.113619152742167
195,SL20160000000196,46.75,75.15064926624454,16.45,7.954038533998492
206,SL20160000000207,20.39,51.614734401906944,8.01,10.458884654123093
