,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,62.89417,11.54,10.882761
4,GA20190000000005,23.4,51.496582,10.64,13.108883
5,GA20190000000006,60.6,71.74308,12.39,9.597628
11,GA20190000000012,67.5,81.38318,10.63,8.543604
12,GA20190000000013,72.25,53.517323,13.95,11.906958
13,GA20190000000014,71.8,72.1776,13.15,9.505754
14,GA20190000000015,68.5,70.86015,12.75,10.111697
15,GA20190000000016,44.75,48.04895,24.98,12.075092
19,GA20190000000020,41.38,51.082165,18.0,12.070401
23,GA20190000000024,39.53,52.41182,15.586,13.208319
25,GA20190000000026,68.56,73.25852,17.02,9.758537
26,GA20190000000027,27.14,53.553375,9.414,13.185756
30,GA20190000000031,72.3,82.460526,13.23,8.140427
31,GA20190000000032,33.66,51.455578,19.12,12.154723
34,GA20190000000035,48.03,52.11996,12.47,12.391956
39,GA20190000000040,57.2,64.595764,17.5,10.510944
49,GA20190000000050,52.47,69.349106,16.92,10.136929
50,GA20190000000051,68.5,54.15251,15.47,11.563667
52,GA20190000000053,22.05,51.518085,12.57,12.709083
55,GA20190000000056,55.72,71.18533,19.6,10.421614
56,GA20190000000057,63.0,57.08999,20.75,11.549268
59,GA20190000000060,81.3,69.61598,10.086,10.908295
74,GA20190000000075,33.62,49.09839,13.0,11.690571
75,GA20190000000076,39.6,52.941,10.625,13.215108
77,GA20190000000078,10.52,52.7543,8.81,13.161248
82,GA20190000000083,34.88,54.899406,11.96,12.437917
90,GA20190000000091,66.9,81.88224,13.06,8.286029
91,GA20190000000092,77.3,83.39406,10.055,7.614473
94,GA20190000000095,73.94,81.71915,9.95,8.113453
98,GA20190000000099,53.9,47.12808,14.85,11.883502
100,GA20190000000101,68.1,59.259186,11.0,11.389922
102,GA20190000000103,13.65,52.198772,9.016,13.097906
103,GA20190000000104,37.22,53.20098,16.89,11.708348
108,GA20190000000109,69.9,77.04341,12.14,8.667703
109,GA20190000000110,76.4,76.69618,12.14,9.366107
117,GA20190000000118,21.0,46.780716,10.055,11.542342
124,GA20190000000125,61.9,60.09504,16.19,12.188487
135,GA20190000000136,52.88,53.348637,20.67,12.715023
147,GA20190000000148,24.3,52.571747,8.82,13.232164
148,GA20190000000149,25.12,53.333897,12.63,13.178619
150,GA20190000000151,44.28,51.012085,13.85,12.806829
151,GA20190000000152,67.2,84.43385,11.68,7.391074
155,GA20190000000156,50.97,54.60738,17.78,12.735342
172,GA20190000000173,69.9,54.301964,11.42,11.998963
178,GA20190000000179,59.44,67.02697,12.89,9.758424
179,GA20190000000180,14.55,51.798134,11.11,12.213466
198,GA20190000000199,27.55,54.29416,16.44,12.125675
201,GA20190000000202,66.0,85.852104,12.76,7.8388624
204,GA20190000000205,73.1,70.81557,13.19,9.3783455
205,GA20190000000206,43.25,51.808777,11.85,12.222761
208,GA20190000000209,31.66,51.102905,16.6,13.062219
212,GA20190000000213,13.445,48.430492,7.28,12.093636
219,GA20190000000220,33.3,50.684895,15.73,11.107684
220,GA20190000000221,72.0,64.65709,11.84,10.6386595
229,GA20190000000230,85.94,75.32171,4.113,8.496792
236,GA20190000000237,58.72,69.67093,10.34,10.830999
244,GA20190000000245,57.28,52.385002,13.734,12.412133
249,GA20190000000250,52.97,54.681435,12.14,12.301075
251,GA20190000000252,31.92,48.214348,15.66,12.31914
254,GA20190000000255,72.0,83.37677,11.37,7.2757654
256,GA20190000000257,61.44,55.96593,15.04,11.796406
271,GA20190000000272,60.12,55.327427,17.97,10.836086
290,GA20190000000291,16.8,48.128155,11.51,12.245645
292,GA20190000000293,74.9,76.669,12.7,9.963043
295,GA20190000000296,16.64,51.370144,8.67,13.085493
299,GA20190000000300,80.2,77.243164,8.805,9.485649
309,GA20190000000310,72.0,61.60983,15.516,11.301025
326,GA20190000000327,46.06,50.57521,12.516,12.187668
330,GA20190000000331,40.75,57.940613,14.305,12.770171
331,GA20190000000332,66.75,72.058,16.1,9.016319
350,GA20190000000351,67.2,82.9175,13.266,7.8527513
352,GA20190000000353,65.2,56.209793,12.21,11.990936
355,GA20190000000356,22.81,54.263012,14.61,13.200012
357,GA20190000000358,71.8,75.59205,11.31,10.081148
359,GA20190000000360,49.84,53.994514,17.58,12.076087
362,GA20190000000363,24.98,52.774895,11.69,13.13502
363,GA20190000000364,53.78,61.830593,20.77,11.04519
366,GA20190000000367,67.44,57.55728,17.75,12.039349
373,GA20190000000374,59.47,53.780643,14.336,12.19341
380,GA20190000000381,68.94,74.54447,13.12,10.193624
383,GA20190000000384,61.28,52.252995,19.62,11.810158
388,GA20190000000389,18.52,52.80907,8.85,13.099757
