,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,31.754045,9.53,13.811061
9,ZA20170000000011,59.28,16.50607,10.5,10.231244
13,ZA20170000000015,86.06,39.358814,2.754,14.405298
21,ZA20170000000023,45.22,18.023485,17.08,10.500935
41,ZA20170000000043,87.94,17.084633,10.11,10.590566
44,ZA20170000000046,55.9,19.804699,12.01,8.6001835
53,ZA20170000000055,67.7,24.076376,14.56,12.294313
55,ZA20170000000057,93.9,38.615562,5.234,15.47514
60,ZA20170000000062,52.38,17.838299,13.48,10.419857
70,ZA20170000000072,58.66,17.715384,10.93,9.940202
71,ZA20170000000073,39.25,35.719418,8.734,13.560531
73,ZA20170000000075,53.06,44.427032,12.234,11.367909
77,ZA20170000000079,81.06,25.26952,16.34,11.911366
83,ZA20170000000085,41.4,22.430408,17.25,12.423734
84,ZA20170000000086,69.06,33.25857,10.74,12.896197
85,ZA20170000000087,60.5,15.801979,25.06,9.1976795
86,ZA20170000000088,92.56,34.99351,5.812,15.296045
87,ZA20170000000089,83.9,43.869656,4.34,12.790569
89,ZA20170000000091,81.75,34.52278,7.055,13.072405
91,ZA20170000000093,54.94,18.80251,21.06,10.294584
93,ZA20170000000095,78.2,36.669464,15.68,13.969645
101,ZA20170000000103,54.8,16.348255,13.69,9.161746
102,ZA20170000000104,49.3,22.027107,10.3,11.707614
110,ZA20170000000112,89.6,44.280537,4.453,17.629644
116,ZA20170000000118,77.8,49.62383,8.14,18.007158
117,ZA20170000000119,83.1,39.05891,4.508,14.479639
127,ZA20170000000129,95.56,44.081604,4.785,15.563618
128,ZA20170000000130,64.4,45.32006,11.195,13.956227
131,ZA20170000000133,91.0,41.02693,0.0,18.279928
150,ZA20170000000152,39.03,15.974302,14.59,10.4043865
164,ZA20170000000166,78.75,37.282093,7.824,12.573959
168,ZA20170000000170,74.0,40.868538,12.266,16.47562
173,ZA20170000000175,67.4,47.88108,10.734,16.497707
176,ZA20170000000178,53.28,12.249533,15.59,6.6404443
181,ZA20170000000183,64.1,39.87261,12.62,16.447523
185,ZA20170000000187,39.88,20.998829,14.664,13.002139
186,ZA20170000000188,80.5,28.505032,5.367,13.316209
199,ZA20170000000201,80.6,34.127594,14.664,14.396875
208,ZA20170000000210,93.0,43.72695,5.77,14.070988
210,ZA20170000000212,78.7,25.321007,7.65,11.514713
218,ZA20170000000220,81.5,36.457222,7.406,13.389771
219,ZA20170000000221,78.56,20.481022,13.16,10.917749
222,ZA20170000000224,66.5,17.023827,11.25,10.34918
233,ZA20170000000235,69.6,31.161976,11.35,15.417379
234,ZA20170000000236,89.25,38.09039,6.21,17.129175
238,ZA20170000000240,90.0,49.558086,8.195,16.50214
