,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,57.052616517552195,6.094,10.162355682792903
8,SL20160000000009,13.57,56.0919696144191,11.445,10.132949741104605
11,SL20160000000012,15.98,65.5666713784819,9.09,10.141094376352227
40,SL20160000000041,21.89,60.05484761055906,12.9,9.082861176418813
44,SL20160000000045,63.12,68.92905399048922,14.66,8.935107231106958
45,SL20160000000046,47.53,79.56569267537681,14.71,7.378260455342206
51,SL20160000000052,40.75,64.60433042726436,13.24,8.1996778242558
53,SL20160000000054,40.25,64.55574811992261,11.24,8.199270720008974
59,SL20160000000060,29.22,70.76667148899816,9.71,8.077008475520099
62,SL20160000000063,18.62,63.23243951807512,12.38,10.338398854567657
63,SL20160000000064,11.8,70.73029977183147,8.87,9.726356034970966
69,SL20160000000070,41.84,51.16504958551393,14.34,9.755951600349244
70,SL20160000000071,28.3,61.285441611758124,11.44,8.598476022382728
72,SL20160000000073,45.22,78.78316077482827,13.96,8.23853983488808
73,SL20160000000074,35.47,75.1117598786368,12.5,7.884604496186355
74,SL20160000000075,47.75,82.20962728583437,14.53,6.99145066475859
77,SL20160000000078,18.77,56.50938850582319,8.79,9.932138882261976
78,SL20160000000079,45.75,69.34519804180421,18.55,9.820596077178658
82,SL20160000000083,20.17,68.2221720739606,19.19,10.148230498845443
84,SL20160000000085,21.38,55.23360613334341,8.805,9.433807449592573
86,SL20160000000087,12.54,56.623830058905895,8.1,10.785861794037817
93,SL20160000000094,13.805,65.99235208614176,9.97,12.890711909352671
97,SL20160000000098,14.74,69.0854828658263,8.69,10.02212301854903
99,SL20160000000100,13.84,65.06258863370016,6.527,10.90156552589513
102,SL20160000000103,12.93,69.96404589134174,7.0,10.402543313169637
123,SL20160000000124,23.69,69.82676839233368,7.023,10.615745725865334
125,SL20160000000126,12.94,68.40350925742702,7.875,8.8993050536908
128,SL20160000000129,16.36,71.11104543643573,7.54,9.78524715970436
129,SL20160000000130,11.7,71.47584458483409,5.27,11.724474053950248
131,SL20160000000132,9.25,72.96138536809707,4.605,9.818418848466148
144,SL20160000000145,16.62,72.16291216962017,11.92,9.886584646969478
147,SL20160000000148,12.68,67.38031809433947,7.973,10.60115282912656
148,SL20160000000149,25.97,69.89292795606029,9.71,9.907288313961264
149,SL20160000000150,13.64,68.4870935823903,8.24,11.008575952948371
151,SL20160000000152,17.2,68.2960696091035,9.44,11.563390596042824
153,SL20160000000154,16.48,64.62437124184954,9.81,10.699882736201591
157,SL20160000000158,20.55,69.57589796759952,9.83,9.669025449450643
158,SL20160000000159,11.914,68.13758847452164,10.28,10.612371121076567
