,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,18.895824,8.1,10.671537
8,SL20160000000009,13.57,18.301235,11.445,10.345963
9,SL20160000000010,11.875,16.870874,7.91,10.256653
10,SL20160000000011,9.66,21.889784,7.85,11.472324
11,SL20160000000012,15.98,19.95658,9.09,10.799109
14,SL20160000000015,10.73,19.896042,7.562,10.593683
24,SL20160000000025,13.67,19.554089,7.99,10.107578
26,SL20160000000027,17.66,15.578641,9.05,9.59126
33,SL20160000000034,24.52,16.726028,10.92,9.395454
39,SL20160000000040,23.36,16.992857,9.3,9.391294
44,SL20160000000045,63.12,20.857924,14.66,10.9132395
46,SL20160000000047,31.61,26.662125,11.07,11.613791
53,SL20160000000054,40.25,51.764988,11.24,15.206499
65,SL20160000000066,11.32,17.596815,7.035,9.845755
66,SL20160000000067,13.46,17.794521,7.06,9.906049
67,SL20160000000068,13.45,15.951572,6.13,9.435682
70,SL20160000000071,28.3,17.691341,11.44,9.607134
73,SL20160000000074,35.47,35.535683,12.5,13.505566
74,SL20160000000075,47.75,36.41092,14.53,12.151669
75,SL20160000000076,56.75,40.90309,11.92,13.656713
77,SL20160000000078,18.77,18.448517,8.79,9.616711
84,SL20160000000085,21.38,19.04134,8.805,10.465813
87,SL20160000000088,26.8,18.718239,15.21,10.004162
90,SL20160000000091,12.05,17.04392,6.49,9.524339
93,SL20160000000094,13.805,16.611162,9.97,9.8650875
96,SL20160000000097,14.65,18.69901,9.47,10.348624
103,SL20160000000104,9.81,15.282703,6.125,9.114417
107,SL20160000000108,14.7,20.096193,6.31,10.435277
124,SL20160000000125,12.484,19.556816,7.117,11.128366
129,SL20160000000130,11.7,13.964302,5.27,8.632866
137,SL20160000000138,11.98,14.464714,9.336,9.083264
142,SL20160000000143,28.45,27.06417,10.164,12.888839
147,SL20160000000148,12.68,15.970922,7.973,8.855879
150,SL20160000000151,16.05,21.706596,12.91,10.613174
152,SL20160000000153,11.29,19.45365,6.95,10.708364
156,SL20160000000157,20.5,18.178577,10.05,9.830899
158,SL20160000000159,11.914,20.329329,10.28,11.136775
162,SL20160000000163,11.31,13.890305,9.21,8.785038
167,SL20160000000168,35.12,14.884465,12.766,8.892516
171,SL20160000000172,12.54,20.978918,8.54,10.180145
174,SL20160000000175,17.92,20.078167,7.95,10.205462
177,SL20160000000178,13.99,12.419082,8.195,8.050108
178,SL20160000000179,13.19,15.223749,8.27,8.824894
189,SL20160000000190,29.42,28.856026,11.84,11.603267
190,SL20160000000191,25.47,16.83193,9.36,9.582247
195,SL20160000000196,46.75,36.329502,16.45,12.118875
206,SL20160000000207,20.39,17.923727,8.01,9.619233
209,SL20160000000210,17.58,18.349922,8.86,10.476833
210,SL20160000000211,12.1,16.010023,8.79,9.400126
212,SL20160000000213,9.69,19.076036,7.0,10.179546
214,SL20160000000215,47.16,38.433907,20.17,13.392312
215,SL20160000000216,30.55,18.448353,16.02,9.735412
230,SL20160000000231,8.97,16.76953,6.293,9.595855
244,SL20160000000245,33.12,17.09868,8.09,10.572142
248,SL20160000000249,11.914,17.614626,9.375,9.908152
250,SL20160000000251,7.62,15.049443,6.7,9.228152
255,SL20160000000256,32.16,16.956177,9.805,9.975384
256,SL20160000000257,20.69,16.24028,9.28,9.294437
261,SL20160000000262,13.39,16.235086,6.44,9.318891
274,SL20160000000275,10.5,21.499739,8.39,11.076232
292,SL20160000000293,31.86,23.363512,14.89,10.781196
295,SL20160000000296,51.66,31.4445,21.88,12.663432
298,SL20160000000299,35.28,43.92221,14.39,14.853122
314,SL20160000000315,71.7,37.041798,12.76,13.424446
316,SL20160000000317,65.56,36.205784,20.12,13.3497505
324,SL20160000000325,57.4,25.616087,13.016,11.238063
326,SL20160000000327,54.06,22.994015,20.33,11.232581
330,SL20160000000331,56.9,39.32529,8.016,14.294239
335,SL20160000000336,66.44,29.248611,14.82,13.225762
343,SL20190000000008,17.81,16.111025,8.305,9.478011
352,SL20190000000017,13.24,16.529226,8.76,9.231638
355,SL20190000000020,13.05,17.364061,6.754,8.82115
358,SL20190000000023,13.47,14.975972,7.023,8.96024
369,SL20190000000034,11.95,18.786005,7.844,10.58599
381,SL20190000000046,23.27,18.758213,9.336,10.221799
383,SL20190000000048,12.836,21.324476,9.15,11.136465
387,SL20190000000052,41.0,35.01309,11.69,12.648481
391,SL20190000000056,53.78,43.319675,9.72,13.520297
397,SL20190000000062,12.07,10.749617,6.41,7.5833907
407,SL20190000000072,10.33,16.315144,9.3,9.176853
415,SL20190000000080,17.02,14.001663,8.61,8.363569
417,SL20190000000082,23.42,21.211163,9.28,10.8450165
418,SL20190000000083,7.34,18.49416,4.32,9.952264
419,SL20190000000084,47.03,41.638515,14.85,14.311109
425,SL20190000000091,16.03,14.718403,5.836,8.855066
432,SL20190000000098,62.22,30.837475,9.47,12.4014435
446,SL20190000000113,29.69,35.06909,7.355,13.387746
447,SL20190000000114,21.58,13.571456,10.29,8.67025
448,SL20190000000115,39.88,36.63043,10.83,13.261088
450,SL20190000000117,28.73,41.982967,9.59,14.303033
456,SL20190000000124,60.56,29.576279,17.48,11.529028
458,SL20190000000128,16.31,18.323133,7.605,9.883925
464,SL20190000000134,13.89,16.808054,7.8,9.409857
466,SL20190000000136,32.1,19.971163,8.94,10.5184965
470,SL20190000000140,35.28,49.619488,13.54,15.54093
473,SL20190000000143,29.2,34.655933,14.734,12.511954
489,SL20190000000159,18.06,16.437092,9.2,9.001215
496,SL20190000000167,40.9,35.772594,12.76,12.631423
498,SL20190000000169,44.44,25.965086,15.25,11.531287
504,SL20190000000175,18.48,17.283594,12.02,10.042976
505,SL20190000000176,27.72,27.838972,10.45,12.892182
506,SL20190000000177,15.16,11.264838,9.695,8.303626
509,SL20190000000180,41.16,17.67812,16.53,10.275529
