,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.908932398513482,15.65,8.678463729607408
12,ZA20170000000014,22.22,10.98594371859156,6.598,6.987753524339896
14,ZA20170000000016,77.1,44.20329101245342,9.1,14.915639983436769
17,ZA20170000000019,89.7,23.833826380619406,3.361,8.208783615780838
31,ZA20170000000033,24.05,9.30380469935332,8.08,5.593618458574347
56,ZA20170000000058,82.06,25.090265440057923,6.37,9.611832922890798
58,ZA20170000000060,56.12,7.7277630542807465,10.81,5.672949736854392
63,ZA20170000000065,76.06,43.34224784825072,16.42,13.453790597341255
66,ZA20170000000068,79.1,29.092961565116614,9.39,11.650614442093913
67,ZA20170000000069,44.6,15.422605824848727,19.88,7.960124114233896
70,ZA20170000000072,58.66,11.522723817261067,10.93,6.622217232509492
72,ZA20170000000074,43.28,11.99884792217203,14.86,6.772226111233786
73,ZA20170000000075,53.06,18.853460837678057,12.234,8.480876440949631
74,ZA20170000000076,63.7,20.488518295129825,14.836,9.529097345061881
82,ZA20170000000084,69.9,17.522927630162528,10.59,8.308008231907584
86,ZA20170000000088,92.56,47.36046753754913,5.812,12.754203194482725
89,ZA20170000000091,81.75,38.341451595237636,7.055,13.46910247749435
100,ZA20170000000102,67.7,24.308179889468004,13.11,10.686619946000613
102,ZA20170000000104,49.3,17.414919418415,10.3,7.310379233467154
107,ZA20170000000109,63.28,26.186648466213935,14.945,8.22017025906163
108,ZA20170000000110,63.47,34.19103607422925,23.64,11.54770899898358
111,ZA20170000000113,63.12,23.530999060541227,5.797,10.773520826495304
114,ZA20170000000116,58.34,32.0245370805933,8.88,10.90951087608789
121,ZA20170000000123,82.1,50.97642740541248,7.3,13.573972953287239
124,ZA20170000000126,52.94,17.961379515829787,8.914,7.503706584515374
125,ZA20170000000127,68.25,44.41896249448689,14.96,12.432721133315331
132,ZA20170000000134,90.3,54.31188724653526,4.234,12.384557051708555
133,ZA20170000000135,91.94,48.14434617065535,5.363,13.003599603806673
135,ZA20170000000137,53.16,24.263924233210552,10.266,9.98699409083122
144,ZA20170000000146,65.25,30.424110839842655,10.54,11.215606984110584
148,ZA20170000000150,81.4,39.15543799512098,13.07,13.35959188878898
149,ZA20170000000151,85.7,48.461398263229796,9.63,11.909792608892236
161,ZA20170000000163,61.8,51.444574158462345,24.69,11.843617446833925
168,ZA20170000000170,74.0,40.745720271213926,12.266,12.444245853417344
172,ZA20170000000174,93.6,47.60725470445057,5.9,12.950169355562311
189,ZA20170000000191,60.28,41.5496506254044,12.53,13.510211800897778
191,ZA20170000000193,65.6,17.763872949092317,9.89,8.241500378001628
192,ZA20170000000194,90.2,22.52804563629023,1.746,7.777574997817608
198,ZA20170000000200,92.75,49.28922667708872,4.926,12.635245901823765
204,ZA20170000000206,88.2,47.208597456957236,2.754,11.50129960282249
207,ZA20170000000209,52.97,18.38119947908769,13.555,9.54136297269183
209,ZA20170000000211,90.44,49.11974815335953,0.0,11.936600509457318
210,ZA20170000000212,78.7,41.32600492060797,7.65,12.313881345445182
213,ZA20170000000215,96.44,37.966077314478355,4.92,11.973104259392757
214,ZA20170000000216,38.25,18.05948350861741,15.945,7.661134503265486
219,ZA20170000000221,78.56,43.466926385194384,13.16,11.635774062752905
224,ZA20170000000226,75.0,16.847385228113218,14.99,7.696023039903329
233,ZA20170000000235,69.6,38.04600292673869,11.35,13.62233349548458
236,ZA20170000000238,44.4,28.136487572362654,10.016,10.03652301496848
240,ZA20170000000242,72.7,47.92884363171261,12.35,12.192790588427938
243,ZA20170000000245,57.34,15.975004892883245,12.84,6.973910535498966
254,ZA20170000000256,61.78,44.030412445455255,17.78,12.504452223962288
262,ZA20170000000264,50.7,21.31371670900624,12.305,8.01820050880188
266,ZA20170000000268,46.06,13.807198166927526,17.62,7.695175509140588
269,ZA20170000000271,40.78,22.8139484319784,28.34,8.670691954339025
282,ZA20170000000284,57.6,17.844966342281836,16.42,8.677434637522243
285,ZA20170000000287,94.8,22.932648364613406,6.11,9.311658743306523
287,ZA20170000000289,52.44,16.105428331680347,12.31,7.452907707484256
288,ZA20170000000290,83.4,48.47276311810258,5.734,11.77343892488718
293,ZA20170000000295,78.56,48.567196204317106,7.652,11.664131528980315
298,ZA20170000000300,36.78,47.324310471816425,9.17,13.337703871301791
313,ZA20170000000315,52.3,10.000360371937033,5.836,6.08927200723698
321,ZA20170000000323,70.7,51.76972102763699,12.125,13.435979397232177
325,ZA20170000000327,95.56,36.03043210540813,2.35,12.915760266365156
331,ZA20170000000333,67.2,23.329885181723252,13.15,9.037149344379102
337,ZA20170000000339,66.94,36.4783771353145,10.766,13.525497976408559
338,ZA20170000000340,81.5,44.35254532720083,8.51,12.49836530853105
342,ZA20170000000344,71.1,46.278419369395195,18.27,11.928886816085095
343,ZA20170000000345,85.5,52.36721696180293,4.645,12.094367535222514
345,ZA20170000000347,88.75,48.82781104507698,10.85,12.556196028407278
348,ZA20170000000350,77.94,54.63341855692318,12.23,13.496856229946719
350,ZA20170000000352,79.3,29.214069569220385,8.445,13.144637859148869
352,ZA20170000000354,56.8,16.10798980851576,9.15,8.483969529562083
362,ZA20170000000364,32.34,12.902028964331148,7.848,6.472956756827571
368,ZA20170000000370,74.6,52.41916483337196,7.44,14.534915855803277
371,ZA20170000000373,54.84,9.057206087050051,9.5,5.6335264263807865
372,ZA20170000000374,78.5,16.715481871139886,4.816,8.020682130668161
379,ZA20170000000381,96.8,53.22039664824618,3.969,13.549287071392811
388,ZA20170000000390,83.25,26.03616042057693,5.176,10.289062962780065
394,ZA20170000000397,76.0,46.8578098717985,7.24,12.614967513218367
395,ZA20170000000398,84.1,46.198620689293264,7.06,14.525409061751006
396,ZA20170000000399,67.56,20.220608795836522,30.55,7.694159272974181
404,ZA20170000000407,65.3,12.164414167362628,10.836,6.612487361263566
414,ZA20170000000418,44.3,21.778611493592244,9.54,8.766085010282437
419,ZA20170000000423,83.44,37.39407390557864,6.445,14.199619624422503
428,ZA20170000000432,69.44,47.924340595494584,7.72,12.448963931679888
433,ZA20170000000437,52.25,16.906403472582877,11.914,8.573817378545492
434,ZA20170000000438,59.78,10.518857934556513,13.16,6.527836588391266
444,ZA20170000000448,49.16,30.560009614806393,13.99,9.913266807820401
447,ZA20170000000451,81.44,47.704932322381694,8.26,12.147251214889023
448,ZA20170000000452,93.1,50.05827780942108,5.953,13.204356429691018
451,ZA20170000000455,49.25,22.45950335269604,14.875,8.776519576233033
452,ZA20170000000456,60.22,13.807919127006562,20.7,7.055432017685169
456,ZA20170000000460,61.66,20.738465702159395,13.29,8.170158199342222
459,ZA20170000000463,57.34,7.341051113215496,20.1,5.122106418147418
460,ZA20170000000464,81.06,49.131051786784965,10.16,12.429108565518966
462,ZA20170000000466,50.94,20.430770341747902,9.47,9.139286436354102
470,ZA20170000000474,55.8,28.872256976988986,10.55,10.350282625718194
482,ZA20170000000486,80.1,26.638226909135142,6.38,11.02141160271252
483,ZA20170000000487,49.7,23.09824430349889,8.62,10.528738904681262
500,ZA20170000000505,70.7,46.07614567567191,8.01,12.995111790196361
501,ZA20170000000506,31.8,11.331312646403509,11.71,6.869293879491494
502,ZA20170000000507,94.56,25.54527626313886,5.04,10.32057258002317
503,ZA20170000000508,85.2,29.17242133939486,5.895,11.500391775263157
507,ZA20170000000512,88.3,48.10761948025917,5.992,13.565492416282979
509,ZA20170000000514,65.1,17.92806672701309,9.43,7.862796459604752
511,ZA20170000000516,39.1,13.394522467713823,13.1,6.618538171621772
512,ZA20170000000517,85.4,11.066804053929442,11.3,6.295429724662377
513,ZA20170000000518,58.88,19.281225734219504,13.96,8.474059373815317
517,ZA20170000000522,57.38,27.48470439540725,12.84,8.706595749725194
521,ZA20170000000526,56.5,10.604677477792078,6.863,6.145728148093984
525,ZA20170000000530,89.06,35.811837457116226,5.77,10.443743161208218
533,ZA20170000000538,51.03,8.13443806029937,25.9,5.503554796735216
535,ZA20170000000540,85.06,32.97895890872401,6.035,12.22822071286581
536,ZA20170000000541,82.9,47.02123612133451,8.54,11.567498491692128
547,ZA20170000000552,82.5,43.399431283587575,3.787,12.88419778093722
558,ZA20170000000563,84.5,52.31963406723166,6.832,14.493426627327914
560,ZA20170000000565,93.2,50.29908121795604,4.723,11.410716785604873
564,ZA20170000000569,60.7,24.598575867663328,11.18,10.457914485373921
576,ZA20170000000581,86.6,23.248835906549928,6.336,10.463425457087206
578,ZA20170000000583,80.94,34.30432562445919,8.664,14.244695276205707
583,ZA20170000000588,80.0,51.40637128211864,6.945,13.832332066949553
585,ZA20170000000590,69.0,16.66524213191756,7.277,7.784544087093975
589,ZA20170000000594,72.44,16.455759951915514,12.47,8.342251904578802
598,ZA20170000000603,59.72,22.182102932627203,11.33,9.669906595445907
600,ZA20170000000605,76.0,48.064332796445,12.08,12.359796597091524
601,ZA20170000000606,76.3,53.794796954087154,6.695,12.592175624791379
604,ZA20170000000609,22.56,31.324631653158946,4.43,11.721233583973634
617,ZA20170000000622,56.84,9.846307035272032,18.48,5.981614339070495
619,ZA20170000000624,78.06,35.02789054794661,7.516,13.062058764750265
622,ZA20170000000627,90.3,23.10354148589203,2.773,9.597710118643107
627,ZA20170000000632,78.44,31.227533611612618,6.227,10.336804148485928
629,ZA20170000000634,96.7,44.66751891397065,3.703,14.968703025966686
630,ZA20170000000635,82.06,22.616618716589972,20.38,8.137969382996335
637,ZA20170000000642,89.4,47.82528703943988,5.316,11.84730320933917
641,ZA20170000000646,41.25,33.47408739359001,25.14,11.29643813896245
644,ZA20170000000649,85.56,30.411083700295148,9.67,11.127832698259656
645,ZA20170000000650,89.2,49.86536693626368,7.434,12.114026025424202
656,ZA20170000000661,81.4,33.004827006594574,10.94,11.234104241988334
658,ZA20170000000663,89.7,50.6983149750459,5.613,12.595389622528813
660,ZA20170000000665,35.2,29.289985855151407,14.27,9.95899741938732
674,ZA20170000000679,47.75,28.866972183246638,9.945,9.620559646558434
678,ZA20170000000683,54.16,22.275131606207896,10.33,8.923321866661999
683,ZA20170000000688,81.6,32.684786297449385,8.71,13.01761369005114
684,ZA20170000000689,63.72,19.266681933664273,23.53,8.845131638604231
687,ZA20170000000692,62.4,25.40652982745581,7.234,10.363955942852598
690,ZA20170000000695,84.3,45.91913038981497,8.08,11.687765987095586
700,ZA20170000000705,62.75,11.690976240386297,9.875,6.759465126984996
710,ZA20170000000715,88.2,50.725243704498055,5.566,12.242260359584943
712,ZA20170000000717,93.56,45.67125748915943,5.914,13.062911625381107
719,ZA20170000000724,74.75,13.739481957565756,5.594,8.213294544626072
731,ZA20170000000736,28.42,11.947343193005633,6.957,6.674652744669135
742,ZA20170000000747,23.5,16.25654098984802,9.76,7.49447841477135
743,ZA20170000000748,90.94,57.00003548477463,5.527,12.253659423795447
