,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,51.36141,8.305,11.180001
3,RW20190000000004,24.3,56.92497,10.79,11.54848
7,RW20190000000008,21.11,60.93623,9.65,10.496846
16,RW20190000000017,23.11,55.05896,10.555,11.417149
26,RW20190000000027,32.7,53.661644,14.0,10.891973
27,RW20190000000028,13.375,55.577087,8.78,10.868382
28,RW20190000000029,30.16,56.317593,15.45,11.209152
29,RW20190000000030,19.8,58.87024,14.49,11.029337
33,RW20190000000034,37.1,69.86875,19.11,9.409488
41,RW20190000000042,32.5,61.59376,17.64,10.556604
43,RW20190000000044,35.56,61.920673,14.51,10.594119
48,RW20190000000049,60.16,75.57226,17.73,8.907368
49,RW20190000000050,33.28,55.591614,11.625,11.384071
59,RW20190000000060,46.22,65.974365,12.62,10.203522
66,RW20190000000067,43.22,57.93275,14.03,10.763909
71,RW20190000000072,16.94,57.466396,7.957,10.950912
78,RW20190000000079,24.72,61.937813,13.44,10.103674
80,RW20190000000081,64.2,70.280396,12.73,9.176599
83,RW20190000000084,24.75,67.50686,12.04,9.65732
86,RW20190000000087,31.05,65.26061,8.53,11.526286
87,RW20190000000088,52.44,66.81456,18.92,10.854673
96,RW20190000000097,23.12,55.274597,11.88,11.304249
105,RW20190000000106,29.33,62.796314,15.09,11.336449
106,RW20190000000107,24.08,66.46489,9.89,10.160067
108,RW20190000000109,20.92,59.601036,12.586,11.678132
112,RW20190000000113,12.695,60.65654,7.477,10.794405
113,RW20190000000114,54.84,60.4607,14.875,10.469427
115,RW20190000000116,18.66,63.53753,13.7,11.0639105
118,RW20190000000119,29.08,67.99085,14.57,10.293718
121,RW20190000000122,46.5,70.50714,18.11,9.4987955
122,RW20190000000123,16.95,56.904358,8.625,11.238773
125,RW20190000000126,28.92,58.173683,10.48,10.130022
127,RW20190000000128,65.75,68.95912,12.76,10.064378
134,RW20190000000135,27.62,63.39591,16.55,10.089557
151,RW20190000000152,18.92,54.704784,8.85,10.929855
154,RW20190000000155,46.25,59.07855,13.34,10.788345
161,RW20190000000162,18.78,58.950615,10.52,10.722037
164,RW20190000000165,27.53,57.02272,13.766,11.433431
165,RW20190000000166,27.27,55.283306,12.1,11.022329
167,RW20190000000168,22.77,57.1167,9.22,10.759668
168,RW20190000000169,18.39,66.01387,8.58,9.786647
178,RW20190000000179,59.22,83.569214,8.59,7.606456
179,RW20190000000180,24.19,53.26953,11.984,11.135281
181,RW20190000000182,55.72,77.71207,18.89,8.763612
184,RW20190000000185,24.84,71.86355,16.25,10.313505
199,RW20190000000200,23.61,63.733273,15.07,11.259769
209,RW20190000000210,25.97,56.593147,12.18,10.401238
214,RW20190000000215,69.5,74.8356,15.26,9.209117
217,RW20190000000218,31.67,57.050232,12.52,10.878365
223,RW20190000000224,23.75,61.574554,11.52,10.439726
227,RW20190000000228,43.3,71.37201,18.61,10.419042
240,RW20190000000241,17.81,58.310856,8.69,10.880358
242,RW20190000000243,58.03,68.48152,19.45,9.843248
250,RW20190000000251,43.28,63.284195,12.55,10.042639
251,RW20190000000252,16.55,56.99401,7.84,10.867035
252,RW20190000000253,24.16,53.698082,12.445,11.467505
256,RW20190000000257,16.81,59.11481,8.11,11.207912
259,RW20190000000260,28.31,62.900482,11.82,10.350577
260,RW20190000000261,24.98,57.977913,14.52,11.158791
261,RW20190000000262,23.38,59.727768,14.625,10.954605
263,RW20190000000264,8.89,53.349167,5.973,11.696761
264,RW20190000000265,20.25,56.260574,10.74,10.68852
267,RW20190000000268,25.39,64.64206,15.14,11.474786
283,RW20190000000284,26.39,57.789154,14.914,11.321851
284,RW20190000000285,49.88,73.60723,18.05,9.513096
293,RW20190000000294,21.67,64.506035,10.34,9.674185
297,RW20190000000298,22.11,55.844906,6.227,11.453033
313,RW20190000000314,22.53,62.984577,12.98,10.458983
316,RW20190000000317,19.3,59.43342,12.414,10.751197
317,RW20190000000318,32.34,56.27318,7.887,10.77384
319,RW20190000000320,50.84,69.09152,13.33,10.216421
322,RW20190000000323,17.4,59.54305,9.19,10.226895
324,RW20190000000325,36.88,74.81638,12.68,9.272027
333,RW20190000000334,25.12,57.82065,11.88,10.929101
348,RW20190000000349,57.0,59.536983,22.42,11.378963
349,RW20190000000350,17.5,60.802437,11.086,10.259949
352,RW20190000000353,19.12,65.346115,12.95,11.130303
354,RW20190000000355,28.98,54.9917,16.83,10.688414
357,RW20190000000358,52.47,62.544727,15.61,9.900091
362,RW20190000000363,27.86,53.699593,11.586,10.768666
364,RW20190000000365,33.9,57.972256,16.6,10.775162
373,RW20190000000374,30.58,54.847153,13.45,10.91989
378,RW20190000000379,22.69,61.489388,7.6,10.879113
382,RW20190000000383,22.9,57.778152,9.35,11.001568
384,RW20190000000385,23.7,59.107048,11.89,10.565661
391,RW20190000000392,27.3,53.198006,11.055,11.613987
395,RW20190000000396,39.28,54.71431,17.86,11.407751
397,RW20190000000398,32.34,59.98194,14.36,10.1774
398,RW20190000000399,17.86,61.831326,11.12,10.391805
405,RW20190000000406,19.7,60.12618,10.89,11.376815
415,RW20190000000416,22.1,58.141304,11.01,11.095455
418,RW20190000000419,39.72,73.558426,16.39,8.872424
420,RW20190000000421,71.5,73.89383,18.9,8.809813
425,RW20190000000426,22.6,58.483753,12.02,10.518873
429,RW20190000000430,19.81,55.508503,9.805,11.343611
435,RW20190000000436,26.19,57.571144,14.35,10.908538
438,RW20190000000439,17.53,67.56734,9.99,9.391426
444,RW20190000000445,46.5,72.34213,14.87,9.126983
452,RW20190000000453,26.5,58.5751,8.25,11.692795
453,RW20190000000454,53.9,69.07329,10.41,9.948762
456,RW20190000000457,40.25,63.165245,9.3,9.675319
479,RW20190000000480,50.84,59.923702,14.79,10.173981
480,RW20190000000481,28.33,65.252144,15.99,10.77895
483,RW20190000000484,16.1,55.576538,7.16,10.675069
491,RW20190000000492,47.38,64.13165,15.445,10.551538
