,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,33.1946954897939,9.07,15.400069139659832
15,LB20190000000017,8.72,23.34698394633909,6.69,9.569162938605503
20,LB20190000000022,19.44,34.42069036733076,11.67,13.996843059258836
32,LB20190000000034,37.78,46.96272580826957,18.47,15.115192862834647
37,LB20190000000039,6.37,23.414693486644357,6.523,10.052429161352785
42,LB20190000000044,24.61,33.79885605240046,12.836,13.730855916837069
43,LB20190000000045,16.14,30.156165159377007,7.85,12.954410374841649
47,LB20190000000049,19.08,25.65939488315709,14.34,9.726019022694068
49,LB20190000000051,20.89,24.948399717149414,7.402,11.253755800093897
50,LB20190000000052,18.19,28.183535441044008,14.59,12.895181869946233
52,LB20190000000054,18.05,33.55211015523569,14.05,13.289022319831876
55,LB20190000000057,12.69,25.30146116764478,8.64,11.711778238626954
63,LB20190000000065,22.56,33.11990009206655,10.4,14.21791067990122
70,LB20190000000072,52.2,66.75769234040615,16.16,11.621275865516543
74,LB20190000000076,37.4,31.653382952336266,14.46,13.130139990588127
89,LB20190000000091,37.72,57.72126989390276,12.31,18.242632336151896
93,LB20190000000095,32.6,37.98963320063835,13.164,13.493401122556785
96,LB20190000000098,18.25,26.420513698031048,12.87,11.976709164312327
97,LB20190000000099,16.1,32.4791778009133,6.664,14.779179437279033
99,LB20190000000101,9.54,53.083980730714146,8.055,15.552346616650285
106,LB20190000000108,8.71,24.387244442076398,6.26,11.16763163167803
112,LB20190000000114,8.68,25.6795692908946,7.543,11.917913111787154
114,LB20190000000116,13.19,25.083798112410186,9.766,12.181293738948527
119,LB20190000000121,10.95,32.483227080350964,8.88,13.653479891153912
126,LB20190000000128,10.305,26.065731123516397,6.062,11.96340929278986
129,LB20190000000131,18.61,25.336245990918275,13.44,9.640704740090774
136,LB20190000000138,17.3,23.58387333788933,10.4,10.390074005264541
138,LB20190000000141,40.44,54.748058214726804,18.11,16.794911011119748
140,LB20190000000143,33.78,46.16527880083258,17.64,14.828283445069303
143,LB20190000000146,21.61,34.15887425946723,13.95,14.457622948801262
144,LB20190000000147,11.68,30.82727703858428,7.508,14.113093345956795
147,LB20190000000150,18.97,24.57516143108779,15.08,10.898236006592732
151,LB20190000000154,19.97,27.25539492074642,9.1,12.016946385617214
157,LB20190000000160,19.81,33.72942579135414,7.53,15.777117686712565
158,LB20190000000161,33.47,55.18888041580035,19.0,17.070944668344637
161,LB20190000000164,27.48,31.48277621306715,13.51,13.014075097609743
168,LB20190000000171,20.86,34.339645724128424,11.07,14.18162373935091
171,LB20190000000175,22.6,24.179918086254375,13.875,11.252520803827085
174,LB20190000000178,24.25,31.585943997724915,17.97,13.282096575598793
183,LB20190000000187,8.63,25.211393334381988,8.57,11.97287206717134
184,LB20190000000188,28.48,35.304534535524816,11.02,12.921181762287466
192,LB20190000000196,21.08,33.660546411325065,12.98,15.042107641782517
199,LB20190000000203,11.59,26.40484328009642,8.75,12.75032340257388
203,LB20190000000207,46.47,60.77300276776122,16.58,14.146065350922438
207,LB20190000000211,7.914,27.92968384281878,6.34,11.419233207996465
213,LB20190000000217,8.77,23.93367350548771,8.35,10.595269467337314
215,LB20190000000219,31.03,54.86624390983107,14.086,16.248832813707295
227,LB20190000000231,10.51,24.636672766498577,10.25,12.033911661159669
231,LB20190000000235,36.6,37.707126494844516,12.54,11.777974731783086
234,LB20190000000238,19.64,32.99185948857487,10.0,14.99264384667911
237,LB20190000000241,17.73,31.76556630449374,8.625,13.789693189529471
248,LB20190000000252,12.08,29.290580191208388,7.914,11.583972161618707
259,LB20190000000263,15.35,27.356006949922794,12.266,11.97452898800095
266,LB20190000000270,14.086,21.856312928246254,12.84,10.414062504986333
274,LB20190000000278,16.27,27.760098862868382,8.27,13.287547350466394
276,LB20190000000280,50.38,69.24038886958058,11.04,15.47951636631521
291,LB20190000000295,16.62,25.69883107664608,7.95,11.426438368808707
298,LB20190000000302,10.93,26.409325884185957,8.85,11.732452127028326
299,LB20190000000303,46.9,52.82652487791678,18.47,15.10150145081774
306,LB20190000000310,12.53,29.168348995665685,11.85,12.073879934143555
307,LB20190000000311,15.47,25.211291487182404,10.61,11.840295930098959
308,LB20190000000313,25.55,27.254629754066087,19.2,12.558501384572917
309,LB20190000000314,12.95,25.87679297432661,7.805,11.355731301088227
311,LB20190000000316,10.37,31.40489905271182,5.906,14.473872890672126
312,LB20190000000317,43.66,59.918630907112615,10.586,18.255834994398455
321,LB20220000000001,61.3,57.60452766979992,12.05,15.803191176984686
323,LB20220000000003,48.22,61.47392561303464,15.11,14.820528540555689
325,LB20220000000005,44.38,63.8067413981448,12.516,15.34884952982507
327,LB20220000000007,51.84,62.70028982685114,19.1,14.861945727145763
337,LB20220000000017,49.03,65.8571862865481,11.92,15.109662835710115
340,LB20220000000020,61.22,65.08981633083376,14.664,14.376976778436308
341,LB20220000000021,39.2,53.728044573510005,14.58,15.332734048465557
344,LB20220000000024,55.97,62.46009245535855,12.195,15.877641306020115
348,LB20220000000028,13.53,26.363998166109226,11.0,11.443294659931208
358,LB20220000000038,16.83,25.34895416625492,9.945,10.170810859803051
367,LB20220000000047,27.64,27.283279089916913,11.76,10.216279401269109
373,LB20220000000053,10.47,29.333083627648257,6.777,10.505466902945173
374,LB20220000000054,36.4,68.88983814412434,13.23,17.07316545136471
384,LB20220000000064,15.42,23.85325875604734,11.49,9.722238715992013
390,LB20220000000070,58.56,57.39569878673143,13.414,17.836238175610376
395,LB20220000000075,42.1,41.984889648900406,16.44,14.007075808760698
397,LB20220000000077,25.34,38.70866443822058,12.2,15.41792043502602
398,LB20220000000078,12.4,34.91152904713733,6.88,13.248600368490141
401,LB20220000000081,35.6,43.31138180148803,10.914,14.512314417498404
403,LB20220000000083,31.83,32.682250177513644,13.305,13.603097137923172
412,LB20220000000092,31.08,30.323906921557274,10.48,10.416268375874814
429,LB20220000000109,14.88,25.581759609637533,8.53,9.364181904012034
430,LB20220000000110,11.1,27.24769257394708,6.56,11.249142640900752
432,LB20220000000112,26.22,31.6362460087179,12.11,11.514473964584711
433,LB20220000000113,19.97,27.773583726752463,7.617,10.805779285764258
437,LB20220000000117,39.7,35.977836408924894,18.88,13.584293217438752
439,LB20220000000119,43.2,44.99851770096636,17.17,14.296316516717253
441,LB20220000000121,9.87,28.738950218805247,6.977,12.241745406408501
446,LB20220000000126,14.05,26.66068177764108,7.508,12.128438051605658
453,LB20220000000133,30.22,28.258720616235657,27.05,11.6487175038112
454,LB20220000000134,27.14,33.35212635036807,9.91,14.368752265682435
469,LB20220000000149,22.11,38.382409093066755,11.87,14.667360576043784
