,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.63294949083608,17.19,8.190041772300692
12,UG20160000000013,48.25,69.7591709555724,9.91,9.931255521338127
18,UG20160000000019,47.53,68.57746012519094,11.04,9.869281435880476
25,UG20160000000026,68.8,77.51010163995612,16.89,7.238550742716644
26,UG20160000000027,54.6,71.64404465559836,17.14,8.425682895906354
27,UG20160000000028,78.1,73.73571105342722,17.92,9.202376468687872
29,UG20160000000030,63.28,74.61121813583489,15.555,8.707561776885395
30,UG20160000000031,59.6,65.1215290162859,11.03,9.265826748308294
37,UG20160000000038,55.78,87.25104833362488,15.4,6.564749680722095
39,UG20160000000040,59.8,73.56998802462691,18.45,9.496435071685552
40,UG20160000000041,58.75,73.66723841226924,19.95,8.920309799389976
45,UG20160000000046,26.14,65.84996729623258,10.48,10.183108117845277
47,UG20160000000048,24.89,61.49338069355144,14.9,11.512245204454684
53,UG20160000000054,23.3,63.403293117839375,10.68,9.261564745673864
68,UG20160000000070,31.64,57.97326565216659,16.19,8.274627683784786
81,UG20160000000083,56.16,71.55083840117601,11.21,10.28092961392493
90,UG20160000000093,60.94,72.54022015855864,13.984,8.849246848193157
94,UG20160000000097,48.38,72.61929441167945,16.02,9.692722227375475
95,UG20160000000098,45.0,63.843553769645666,17.5,8.706007094396623
103,UG20160000000106,17.0,61.849577160180765,8.97,7.819425109898416
115,UG20160000000119,19.86,62.28673552310733,11.59,9.928030452742986
118,UG20160000000122,19.95,63.63331334584493,11.54,9.231671556692781
124,UG20160000000128,37.56,54.5089126088576,13.89,10.331515148764286
125,UG20160000000129,26.61,56.63147303291586,14.164,9.308551302742467
136,UG20160000000140,33.06,69.61838392968038,13.734,9.112588766870308
140,UG20160000000144,55.1,65.5010391647059,11.266,10.300909348296157
145,UG20160000000149,42.7,58.18095185882846,13.28,9.318405378957731
146,UG20160000000150,17.86,63.99693099959629,12.57,9.366056220736901
147,UG20160000000151,23.73,63.278967999830485,12.95,9.148407473982303
155,UG20160000000159,19.72,57.43711966650484,14.26,10.615834594960697
163,UG20160000000167,25.64,62.1876990090212,13.92,9.394089804681325
164,UG20160000000168,15.47,64.10583370352843,8.83,9.090604727489243
165,UG20160000000169,21.94,60.155227087835776,8.09,5.922886554635825
171,UG20160000000175,15.375,61.388012085580115,11.03,8.553845373848342
172,UG20160000000176,12.29,62.41158960092713,7.168,7.859090558022437
173,UG20160000000177,19.97,58.728118130481334,11.92,10.609422653964756
174,UG20160000000178,26.08,74.91358408609732,10.31,8.298034717151268
178,UG20160000000182,68.56,78.02777960374192,11.87,9.148214591609223
186,UG20160000000190,17.94,63.02024588344728,10.195,10.407022288296819
201,UG20160000000205,14.81,62.043242070119966,11.22,10.60629657402582
207,UG20160000000212,14.73,61.524810549176095,7.152,9.951423007593018
208,UG20160000000213,19.23,68.93499333935102,7.312,10.091863301811907
211,UG20160000000216,13.45,66.3982546783717,8.5,9.837471085060326
213,UG20160000000218,10.33,64.30724951943765,7.523,8.443053894888727
224,UG20160000000229,20.11,62.27333548836625,12.14,10.055207627231834
228,UG20160000000233,18.98,62.55347430827834,10.87,10.324146284477768
229,UG20160000000234,17.08,63.53208706742876,9.79,9.513189407667383
234,UG20160000000239,14.91,58.128814243091284,8.27,10.624804113736648
235,UG20160000000240,16.66,61.110281026583756,9.83,11.068216190360584
236,UG20160000000241,10.17,63.715707001337734,7.156,10.675236415943703
237,UG20160000000242,20.88,60.14134998876601,8.25,11.328284733153179
247,UG20160000000252,9.97,59.56212050270206,7.617,8.10617932240848
253,UG20160000000260,35.66,69.91077141914457,17.67,10.408874895865747
256,UG20160000000263,32.16,75.55163403424417,14.83,8.019860910810124
257,UG20160000000264,17.52,76.42726026233908,13.14,8.685207613045367
259,UG20160000000266,20.31,70.33851243912248,12.59,11.210300158610437
264,UG20160000000271,20.23,65.95727943116397,7.324,8.807313915271546
265,UG20160000000272,19.66,66.13112853626734,8.945,8.546297179952196
266,UG20160000000273,19.27,63.71611610001806,10.47,10.417843290732483
268,UG20160000000275,20.42,67.5065521171993,10.65,9.860608155580362
269,UG20160000000276,14.7,65.85500143382565,8.48,9.041501123300128
274,UG20160000000281,17.1,62.10204190833139,7.19,10.28793954659076
276,UG20160000000283,19.66,66.29579215559647,8.914,10.135274713039593
279,UG20160000000286,15.5,65.63112549792127,8.805,9.493449331278294
282,UG20160000000289,18.72,66.0259129705402,8.4,10.300184202786424
288,UG20160000000295,15.45,66.33348433164652,9.12,10.224118040380812
289,UG20160000000296,13.914,67.23633125466134,8.63,9.704085883754722
295,UG20160000000302,10.66,56.3005227844703,6.484,8.590043266908467
