,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,28.11539,23.75,11.352452
6,ZA20170000000007,67.56,32.70997,15.984,12.841019
9,ZA20170000000011,59.28,34.634266,10.5,13.044292
13,ZA20170000000015,86.06,46.902035,2.754,14.770301
18,ZA20170000000020,77.06,39.188427,11.12,14.630194
22,ZA20170000000024,75.2,44.76301,16.62,14.289742
25,ZA20170000000027,84.56,39.52232,4.22,15.47207
30,ZA20170000000032,73.9,38.396004,11.164,15.268054
34,ZA20170000000036,59.28,41.409187,11.72,14.036158
35,ZA20170000000037,83.5,42.492565,3.992,15.513215
36,ZA20170000000038,77.2,43.713493,11.59,15.43347
42,ZA20170000000044,76.56,32.42321,10.72,11.325161
44,ZA20170000000046,55.9,37.71139,12.01,13.559688
45,ZA20170000000047,81.4,40.209663,4.402,13.330194
49,ZA20170000000051,73.0,26.519827,13.76,10.291847
53,ZA20170000000055,67.7,46.20609,14.56,15.616693
59,ZA20170000000061,69.3,49.79576,12.24,17.320925
68,ZA20170000000070,38.34,42.22167,10.06,16.141026
72,ZA20170000000074,43.28,30.853376,14.86,10.69745
79,ZA20170000000081,62.97,33.95714,19.89,15.5786495
81,ZA20170000000083,85.75,44.883785,2.533,15.071198
92,ZA20170000000094,59.38,25.8028,11.87,11.228297
101,ZA20170000000103,54.8,25.328661,13.69,8.903345
102,ZA20170000000104,49.3,23.211498,10.3,9.87282
103,ZA20170000000105,48.75,34.39556,7.797,11.123073
109,ZA20170000000111,33.5,25.815395,8.9,11.299303
118,ZA20170000000120,83.56,33.39151,9.36,13.119662
123,ZA20170000000125,78.0,41.30043,7.32,14.482811
139,ZA20170000000141,52.53,23.099401,12.76,9.074575
141,ZA20170000000143,52.47,35.013885,11.39,10.974986
148,ZA20170000000150,81.4,30.3906,13.07,11.702023
152,ZA20170000000154,79.25,43.682716,8.41,14.763824
158,ZA20170000000160,95.4,30.739359,2.652,10.820019
161,ZA20170000000163,61.8,44.991207,24.69,14.722078
162,ZA20170000000164,76.3,41.32794,5.98,14.37113
164,ZA20170000000166,78.75,44.36357,7.824,14.957777
