,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,26.889645,15.65,9.9639015
12,ZA20170000000014,22.22,26.695953,6.598,8.5665245
14,ZA20170000000016,77.1,56.14168,9.1,16.087824
17,ZA20170000000019,89.7,37.748127,3.361,10.421632
31,ZA20170000000033,24.05,20.759827,8.08,8.484796
56,ZA20170000000058,82.06,53.91308,6.37,15.494681
58,ZA20170000000060,56.12,28.692968,10.81,10.483583
63,ZA20170000000065,76.06,28.410624,16.42,9.746199
66,ZA20170000000068,79.1,33.55552,9.39,11.459409
67,ZA20170000000069,44.6,18.174751,19.88,8.619071
70,ZA20170000000072,58.66,25.701899,10.93,8.965819
72,ZA20170000000074,43.28,32.026123,14.86,10.100581
73,ZA20170000000075,53.06,38.915092,12.234,12.568477
74,ZA20170000000076,63.7,34.5829,14.836,10.673749
82,ZA20170000000084,69.9,41.695805,10.59,12.485446
86,ZA20170000000088,92.56,44.10981,5.812,13.178035
89,ZA20170000000091,81.75,43.107605,7.055,12.853235
100,ZA20170000000102,67.7,26.796959,13.11,8.76877
102,ZA20170000000104,49.3,19.58833,10.3,9.197024
107,ZA20170000000109,63.28,23.48483,14.945,9.539609
108,ZA20170000000110,63.47,33.77876,23.64,12.522704
111,ZA20170000000113,63.12,40.77541,5.797,12.355786
114,ZA20170000000116,58.34,42.089214,8.88,12.51143
121,ZA20170000000123,82.1,52.717644,7.3,14.82831
124,ZA20170000000126,52.94,37.03809,8.914,13.774872
125,ZA20170000000127,68.25,45.433105,14.96,13.508274
132,ZA20170000000134,90.3,54.106457,4.234,15.105549
133,ZA20170000000135,91.94,45.979267,5.363,14.550619
135,ZA20170000000137,53.16,39.65191,10.266,12.724188
144,ZA20170000000146,65.25,34.019764,10.54,10.497214
148,ZA20170000000150,81.4,36.543526,13.07,10.636632
149,ZA20170000000151,85.7,50.08676,9.63,14.914869
161,ZA20170000000163,61.8,51.572662,24.69,15.3994465
168,ZA20170000000170,74.0,49.521084,12.266,14.835963
172,ZA20170000000174,93.6,49.754856,5.9,13.610003
189,ZA20170000000191,60.28,51.784725,12.53,14.634325
191,ZA20170000000193,65.6,19.532162,9.89,7.5701523
192,ZA20170000000194,90.2,32.1509,1.746,9.17012
198,ZA20170000000200,92.75,50.54888,4.926,13.967841
204,ZA20170000000206,88.2,46.30938,2.754,14.10892
207,ZA20170000000209,52.97,28.872969,13.555,10.697747
209,ZA20170000000211,90.44,55.264942,0.0,13.996437
210,ZA20170000000212,78.7,34.33729,7.65,11.287888
213,ZA20170000000215,96.44,57.593136,4.92,17.03759
214,ZA20170000000216,38.25,13.232689,15.945,5.9896884
219,ZA20170000000221,78.56,38.54712,13.16,13.304734
224,ZA20170000000226,75.0,22.10115,14.99,8.715132
233,ZA20170000000235,69.6,47.849922,11.35,13.400655
236,ZA20170000000238,44.4,48.820774,10.016,13.819743
240,ZA20170000000242,72.7,56.03523,12.35,15.825676
243,ZA20170000000245,57.34,40.961063,12.84,12.506301
254,ZA20170000000256,61.78,43.579487,17.78,12.890308
262,ZA20170000000264,50.7,46.52262,12.305,13.539141
266,ZA20170000000268,46.06,20.633633,17.62,8.239492
269,ZA20170000000271,40.78,25.059795,28.34,9.586824
282,ZA20170000000284,57.6,38.73079,16.42,10.645541
285,ZA20170000000287,94.8,29.11289,6.11,9.030053
287,ZA20170000000289,52.44,47.091835,12.31,14.287394
288,ZA20170000000290,83.4,47.04195,5.734,13.941322
293,ZA20170000000295,78.56,46.204357,7.652,13.0915985
298,ZA20170000000300,36.78,47.921463,9.17,14.476702
313,ZA20170000000315,52.3,32.898228,5.836,9.974841
321,ZA20170000000323,70.7,54.563293,12.125,14.331539
325,ZA20170000000327,95.56,46.95037,2.35,14.262196
331,ZA20170000000333,67.2,19.250574,13.15,8.200604
337,ZA20170000000339,66.94,39.433113,10.766,12.926126
338,ZA20170000000340,81.5,47.801594,8.51,13.8898735
342,ZA20170000000344,71.1,42.278557,18.27,12.766901
343,ZA20170000000345,85.5,50.793472,4.645,15.225092
345,ZA20170000000347,88.75,51.563072,10.85,14.118352
348,ZA20170000000350,77.94,40.187572,12.23,13.5715885
350,ZA20170000000352,79.3,35.867138,8.445,11.53203
352,ZA20170000000354,56.8,33.56891,9.15,10.772186
362,ZA20170000000364,32.34,26.07239,7.848,8.980941
368,ZA20170000000370,74.6,37.636414,7.44,11.766507
371,ZA20170000000373,54.84,25.079914,9.5,8.886809
372,ZA20170000000374,78.5,26.812729,4.816,9.156946
379,ZA20170000000381,96.8,56.339066,3.969,15.039378
388,ZA20170000000390,83.25,45.57969,5.176,13.608788
394,ZA20170000000397,76.0,37.333187,7.24,12.209312
395,ZA20170000000398,84.1,49.54427,7.06,14.394462
396,ZA20170000000399,67.56,22.71696,30.55,7.736377
404,ZA20170000000407,65.3,29.266161,10.836,9.565321
414,ZA20170000000418,44.3,41.721195,9.54,13.142432
419,ZA20170000000423,83.44,43.345062,6.445,12.617254
428,ZA20170000000432,69.44,46.050392,7.72,14.011798
433,ZA20170000000437,52.25,39.137753,11.914,11.355819
434,ZA20170000000438,59.78,29.849277,13.16,10.389834
444,ZA20170000000448,49.16,42.58328,13.99,14.053331
447,ZA20170000000451,81.44,45.96786,8.26,14.352766
448,ZA20170000000452,93.1,43.987373,5.953,12.380432
451,ZA20170000000455,49.25,61.23331,14.875,16.395016
452,ZA20170000000456,60.22,25.864513,20.7,8.708149
456,ZA20170000000460,61.66,50.53505,13.29,14.833576
459,ZA20170000000463,57.34,25.126516,20.1,9.10147
460,ZA20170000000464,81.06,45.665527,10.16,13.531947
462,ZA20170000000466,50.94,32.332455,9.47,9.3643675
470,ZA20170000000474,55.8,43.78748,10.55,13.853439
482,ZA20170000000486,80.1,25.205393,6.38,8.781147
483,ZA20170000000487,49.7,34.630196,8.62,11.827278
500,ZA20170000000505,70.7,47.72089,8.01,12.632291
501,ZA20170000000506,31.8,26.839027,11.71,8.648374
502,ZA20170000000507,94.56,24.779003,5.04,8.875439
503,ZA20170000000508,85.2,25.983791,5.895,8.837664
507,ZA20170000000512,88.3,53.650932,5.992,16.296501
509,ZA20170000000514,65.1,43.66916,9.43,12.116347
511,ZA20170000000516,39.1,17.93989,13.1,8.20978
512,ZA20170000000517,85.4,36.00354,11.3,11.792943
513,ZA20170000000518,58.88,24.015793,13.96,8.773563
517,ZA20170000000522,57.38,46.008327,12.84,12.076585
521,ZA20170000000526,56.5,39.75618,6.863,13.200581
525,ZA20170000000530,89.06,51.397602,5.77,14.6891365
533,ZA20170000000538,51.03,24.758175,25.9,9.05212
535,ZA20170000000540,85.06,45.641148,6.035,13.182922
536,ZA20170000000541,82.9,46.570213,8.54,14.192015
547,ZA20170000000552,82.5,46.86181,3.787,13.356932
558,ZA20170000000563,84.5,50.450535,6.832,14.350385
560,ZA20170000000565,93.2,46.619095,4.723,12.575864
564,ZA20170000000569,60.7,57.824497,11.18,16.656992
576,ZA20170000000581,86.6,34.67851,6.336,11.274621
578,ZA20170000000583,80.94,52.576523,8.664,15.156081
583,ZA20170000000588,80.0,58.005245,6.945,15.468117
585,ZA20170000000590,69.0,17.251184,7.277,7.4818926
589,ZA20170000000594,72.44,20.582281,12.47,7.673194
598,ZA20170000000603,59.72,31.273676,11.33,10.2703495
600,ZA20170000000605,76.0,47.1298,12.08,13.636095
601,ZA20170000000606,76.3,52.4382,6.695,15.428082
604,ZA20170000000609,22.56,23.353731,4.43,8.337417
617,ZA20170000000622,56.84,22.539904,18.48,9.440271
619,ZA20170000000624,78.06,44.079712,7.516,13.673305
622,ZA20170000000627,90.3,37.39658,2.773,11.892293
627,ZA20170000000632,78.44,36.8684,6.227,12.886708
629,ZA20170000000634,96.7,57.20513,3.703,15.36921
630,ZA20170000000635,82.06,32.399757,20.38,9.37648
