,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,30.07094914862095,11.016,12.781485600598241
14,SL20160000000015,10.73,34.274444123165736,7.562,12.708010988280966
16,SL20160000000017,14.34,32.52012200138404,8.89,12.805044551542599
23,SL20160000000024,28.1,45.10409409410274,12.68,13.975064057817983
26,SL20160000000027,17.66,30.908932642824478,9.05,12.938320403642336
27,SL20160000000028,14.4,31.336053866714828,7.47,12.76275961509413
28,SL20160000000029,24.14,30.353796232850378,11.36,12.722020035916799
47,SL20160000000048,47.7,66.89792974604241,13.32,13.408483769773063
58,SL20160000000059,30.75,36.25258107117281,14.125,12.908737980090475
74,SL20160000000075,47.75,70.12272106729584,14.53,12.248677284315079
75,SL20160000000076,56.75,68.1737527119959,11.92,12.983766216117854
78,SL20160000000079,45.75,67.59434187921602,18.55,12.037646165103826
82,SL20160000000083,20.17,32.231341430895725,19.19,12.791232757008123
85,SL20160000000086,7.555,52.33162918929947,7.1,13.053693278120129
87,SL20160000000088,26.8,55.66315072083026,15.21,13.750542943877091
88,SL20160000000089,16.0,33.794559361112846,4.0,12.87616060163522
96,SL20160000000097,14.65,31.592815255874548,9.47,12.827801143653927
97,SL20160000000098,14.74,34.503323293273255,8.69,13.599396188849568
99,SL20160000000100,13.84,35.9638005006845,6.527,12.894926185555999
103,SL20160000000104,9.81,36.105722108882766,6.125,13.072468096824275
123,SL20160000000124,23.69,32.45199208345039,7.023,13.076553384381544
128,SL20160000000129,16.36,44.33086729135951,7.54,12.545998184384638
157,SL20160000000158,20.55,41.12156454859837,9.83,13.705442622549572
161,SL20160000000162,14.33,34.55469775974175,7.098,13.353442686632103
167,SL20160000000168,35.12,64.89972490156184,12.766,14.019938380442063
168,SL20160000000169,14.75,46.74401454399714,8.31,12.961111045781072
171,SL20160000000172,12.54,44.7372949876606,8.54,13.489018201470605
175,SL20160000000176,25.23,32.775035774525676,10.33,13.111532188994895
177,SL20160000000178,13.99,30.354304023131476,8.195,12.506821122339247
184,SL20160000000185,17.33,54.23303425113671,8.69,14.122060827274383
186,SL20160000000187,16.23,35.9638005006845,8.08,12.894926185555999
188,SL20160000000189,44.2,65.15285006164856,12.016,13.66333914475335
190,SL20160000000191,25.47,38.060005019007626,9.36,14.274326472097943
192,SL20160000000193,47.97,69.01717795617562,18.42,12.740276705717559
198,SL20160000000199,53.5,67.25506155785752,14.805,13.206903389322727
208,SL20160000000209,16.86,32.69029959159231,11.55,12.74535732551605
209,SL20160000000210,17.58,29.996319251412736,8.86,12.587179499274516
211,SL20160000000212,22.12,31.451032342497044,12.93,12.912465531692904
218,SL20160000000219,9.72,32.249087066795305,6.26,12.817524925010476
229,SL20160000000230,14.195,32.8385268495683,6.94,12.801631637235454
231,SL20160000000232,11.17,29.43667645413545,6.684,12.48182037993521
238,SL20160000000239,40.34,36.664558972238595,16.94,13.65673423977783
242,SL20160000000243,15.84,32.88761324181648,9.55,12.78095653836467
243,SL20160000000244,12.91,30.69311872162251,9.125,13.407458469640119
245,SL20160000000246,10.46,31.592815255874548,5.934,12.827801143653927
248,SL20160000000249,11.914,32.46973771934998,9.375,13.102845552383899
249,SL20160000000250,30.31,35.51142737850269,15.23,12.876928882559689
250,SL20160000000251,7.62,30.185517400813602,6.7,12.747839862936651
260,SL20160000000261,23.8,64.07226288180975,12.305,13.344584597783074
263,SL20160000000264,34.88,43.93202841394737,15.83,14.127873761177778
264,SL20160000000265,15.08,31.522206919554193,6.35,12.708193925452015
266,SL20160000000267,12.0,31.483051523825637,10.53,12.861235797667582
272,SL20160000000273,14.83,35.70703911152478,7.188,12.829884656996201
281,SL20160000000282,11.875,31.43248034206344,8.11,12.752046100397758
290,SL20160000000291,14.77,35.157589551966396,7.965,13.180602646316343
297,SL20160000000298,29.53,58.916775149531425,10.53,12.874314307225989
302,SL20160000000303,42.72,69.11274206557236,22.75,13.156764406351867
315,SL20160000000316,63.25,75.24066240120428,12.55,10.333189476879284
319,SL20160000000320,62.66,73.12559163100823,15.07,11.013444466652771
327,SL20160000000328,71.94,74.51410404481305,15.57,10.891923507967045
331,SL20160000000332,61.53,73.83426061354879,15.72,11.051599987609809
334,SL20160000000335,69.94,75.4623865128442,14.01,10.444304544573168
335,SL20160000000336,66.44,76.56706599313542,14.82,10.132657426964858
338,SL20190000000003,26.2,31.67538374479199,8.445,12.360808701093902
344,SL20190000000009,27.17,35.86737402533589,9.04,12.905639700252372
350,SL20190000000015,43.06,68.38136571351575,13.43,12.966230475301613
352,SL20190000000017,13.24,29.643417701141033,8.76,12.773694734886083
357,SL20190000000022,34.72,67.32466951375828,6.094,13.50515820963937
360,SL20190000000025,21.61,36.167699189423445,8.234,12.866652663916238
364,SL20190000000029,7.94,30.904640542460584,7.832,12.650042363435462
367,SL20190000000032,13.36,31.43248034206344,8.27,12.752046100397758
368,SL20190000000033,30.31,49.989935021135885,11.03,13.915934684527173
370,SL20190000000035,47.7,68.57424444805669,18.47,12.021172110493676
371,SL20190000000036,22.3,50.967135439150645,15.875,13.323711646563785
378,SL20190000000043,16.5,30.84452534880446,9.06,12.897804184313388
385,SL20190000000050,48.97,70.02602644547548,14.05,11.091333499319196
386,SL20190000000051,39.56,66.08942484461055,17.39,13.646803581060372
387,SL20190000000052,41.0,59.890192321168804,11.69,14.028447206269668
390,SL20190000000055,14.56,39.738843111657395,8.7,13.455957950151477
393,SL20190000000058,19.47,52.36542763528715,8.234,12.951292783997024
395,SL20190000000060,18.55,39.783314609388185,12.01,12.937856964589322
396,SL20190000000061,34.22,49.46072843758095,7.652,14.05967290470444
397,SL20190000000062,12.07,31.06158340032677,6.41,12.627775128678874
402,SL20190000000067,24.8,35.61694469276436,10.07,12.995518240699962
406,SL20190000000071,13.91,32.35813641421117,10.02,12.740093942047446
408,SL20190000000073,15.03,31.451032342497044,9.766,12.912465531692904
409,SL20190000000074,58.22,74.23617404244257,19.17,11.353606576291291
410,SL20190000000075,15.35,34.83958115779825,12.66,12.888258721255054
414,SL20190000000079,44.06,66.34158251940386,17.97,13.69248033502039
