,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,38.448185,9.53,12.471771
9,ZA20170000000011,59.28,26.321188,10.5,10.833928
13,ZA20170000000015,86.06,40.20823,2.754,12.978057
21,ZA20170000000023,45.22,20.309017,17.08,9.245296
41,ZA20170000000043,87.94,25.035168,10.11,9.559254
44,ZA20170000000046,55.9,22.262318,12.01,8.554568
53,ZA20170000000055,67.7,40.129032,14.56,14.736741
55,ZA20170000000057,93.9,39.583084,5.234,13.517107
60,ZA20170000000062,52.38,31.512222,13.48,11.974867
70,ZA20170000000072,58.66,25.449701,10.93,9.4826975
71,ZA20170000000073,39.25,40.630417,8.734,12.382889
73,ZA20170000000075,53.06,37.020245,12.234,12.995788
77,ZA20170000000079,81.06,33.31793,16.34,10.808507
83,ZA20170000000085,41.4,33.34773,17.25,12.772643
84,ZA20170000000086,69.06,43.336746,10.74,13.898131
85,ZA20170000000087,60.5,31.155903,25.06,10.555718
86,ZA20170000000088,92.56,45.526604,5.812,14.178589
87,ZA20170000000089,83.9,35.843784,4.34,13.329087
89,ZA20170000000091,81.75,33.848324,7.055,11.051616
91,ZA20170000000093,54.94,18.991514,21.06,7.794136
93,ZA20170000000095,78.2,42.433357,15.68,13.503688
101,ZA20170000000103,54.8,23.918318,13.69,9.859356
102,ZA20170000000104,49.3,22.879984,10.3,10.436702
110,ZA20170000000112,89.6,60.649326,4.453,16.991238
116,ZA20170000000118,77.8,62.05925,8.14,15.710715
117,ZA20170000000119,83.1,44.299812,4.508,13.811449
127,ZA20170000000129,95.56,48.10172,4.785,13.73926
128,ZA20170000000130,64.4,40.962807,11.195,13.679364
131,ZA20170000000133,91.0,50.810352,0.0,16.021126
150,ZA20170000000152,39.03,36.220806,14.59,11.367341
164,ZA20170000000166,78.75,36.693172,7.824,12.96394
168,ZA20170000000170,74.0,52.502842,12.266,16.48551
173,ZA20170000000175,67.4,58.365696,10.734,15.9952755
176,ZA20170000000178,53.28,17.830227,15.59,8.258393
181,ZA20170000000183,64.1,56.05244,12.62,14.9661255
185,ZA20170000000187,39.88,34.43427,14.664,12.763337
186,ZA20170000000188,80.5,42.93651,5.367,12.923898
199,ZA20170000000201,80.6,38.45627,14.664,12.78173
208,ZA20170000000210,93.0,40.88055,5.77,13.599248
210,ZA20170000000212,78.7,33.3744,7.65,11.933863
218,ZA20170000000220,81.5,38.776917,7.406,12.84594
219,ZA20170000000221,78.56,32.528744,13.16,13.428128
222,ZA20170000000224,66.5,18.791714,11.25,8.864392
233,ZA20170000000235,69.6,41.772495,11.35,13.105062
234,ZA20170000000236,89.25,52.027966,6.21,15.055668
238,ZA20170000000240,90.0,59.224415,8.195,17.113134
240,ZA20170000000242,72.7,48.694237,12.35,15.300013
242,ZA20170000000244,84.44,34.86724,7.45,11.398564
243,ZA20170000000245,57.34,36.25838,12.84,11.474526
244,ZA20170000000246,92.6,50.753,3.424,15.713158
245,ZA20170000000247,74.44,24.326641,14.766,10.567259
247,ZA20170000000249,54.25,28.58969,15.2,12.390945
249,ZA20170000000251,38.9,35.96551,8.74,9.716636
253,ZA20170000000255,73.8,33.909973,6.316,11.46
261,ZA20170000000263,66.9,36.952385,9.625,12.186966
265,ZA20170000000267,55.0,28.008823,13.01,11.0994005
268,ZA20170000000270,73.3,40.83285,11.79,14.62464
271,ZA20170000000273,82.4,37.558342,5.87,11.28904
277,ZA20170000000279,63.75,46.69563,10.52,15.095797
282,ZA20170000000284,57.6,47.607594,16.42,14.349918
283,ZA20170000000285,79.5,37.06328,8.5,13.13158
287,ZA20170000000289,52.44,40.30275,12.31,12.905105
294,ZA20170000000296,83.4,31.028131,3.021,11.438543
299,ZA20170000000301,78.2,33.488613,7.82,10.376176
313,ZA20170000000315,52.3,28.186428,5.836,9.332876
314,ZA20170000000316,82.94,45.895756,7.895,14.303974
315,ZA20170000000317,93.6,57.405262,5.06,16.388008
317,ZA20170000000319,53.47,51.848026,16.86,15.698481
320,ZA20170000000322,56.88,19.063223,17.19,9.682101
330,ZA20170000000332,88.1,50.908154,7.777,14.458097
337,ZA20170000000339,66.94,30.055172,10.766,10.853084
349,ZA20170000000351,57.62,40.724308,5.21,12.933905
351,ZA20170000000353,93.06,55.99589,2.676,15.844662
358,ZA20170000000360,89.6,44.018036,7.414,13.006667
360,ZA20170000000362,85.25,22.441471,7.086,8.269298
372,ZA20170000000374,78.5,27.154903,4.816,10.624908
379,ZA20170000000381,96.8,53.31141,3.969,15.276661
386,ZA20170000000388,54.8,17.54978,14.76,9.025201
390,ZA20170000000393,79.0,37.65646,8.72,12.980443
395,ZA20170000000398,84.1,45.04196,7.06,14.620603
401,ZA20170000000404,85.0,51.549458,6.094,16.267298
405,ZA20170000000409,73.6,27.182201,13.01,10.759002
420,ZA20170000000424,47.44,33.37135,9.49,11.927453
421,ZA20170000000425,24.19,21.288357,17.94,9.330547
430,ZA20170000000434,92.5,26.797565,4.55,10.685761
438,ZA20170000000442,35.34,32.765522,32.53,10.174771
441,ZA20170000000445,66.2,28.437428,8.64,9.7656765
443,ZA20170000000447,26.84,25.698593,10.77,10.045252
444,ZA20170000000448,49.16,41.120132,13.99,14.300629
447,ZA20170000000451,81.44,38.545288,8.26,13.236384
450,ZA20170000000454,80.56,33.755974,5.664,11.139673
467,ZA20170000000471,23.0,37.47659,7.22,12.978344
469,ZA20170000000473,60.2,22.593605,10.59,8.916975
470,ZA20170000000474,55.8,51.460274,10.55,17.382982
478,ZA20170000000482,64.6,37.815315,13.42,12.719209
480,ZA20170000000484,61.62,45.626263,16.7,16.106585
482,ZA20170000000486,80.1,24.404684,6.38,9.530262
484,ZA20170000000488,74.4,47.976204,12.28,15.55997
485,ZA20170000000489,64.56,26.792498,18.95,10.0932455
501,ZA20170000000506,31.8,25.055468,11.71,9.28201
506,ZA20170000000511,67.75,36.405922,12.63,10.544251
514,ZA20170000000519,67.06,19.09085,13.37,8.988402
520,ZA20170000000525,29.36,23.270504,10.91,8.630229
525,ZA20170000000530,89.06,49.183777,5.77,14.694086
532,ZA20170000000537,55.88,34.241375,9.766,11.641896
