,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,52.990803,15.65,13.252456
12,ZA20170000000014,22.22,53.338707,6.598,12.447496
14,ZA20170000000016,77.1,69.45386,9.1,13.514918
17,ZA20170000000019,89.7,62.75139,3.361,13.102383
31,ZA20170000000033,24.05,55.10708,8.08,12.722756
56,ZA20170000000058,82.06,66.0983,6.37,13.14983
58,ZA20170000000060,56.12,56.46913,10.81,11.530855
63,ZA20170000000065,76.06,58.694973,16.42,12.261339
66,ZA20170000000068,79.1,59.85528,9.39,12.513623
67,ZA20170000000069,44.6,38.766144,19.88,12.155948
70,ZA20170000000072,58.66,51.77242,10.93,11.884031
72,ZA20170000000074,43.28,57.8453,14.86,12.721906
73,ZA20170000000075,53.06,63.165367,12.234,12.0618
74,ZA20170000000076,63.7,58.829338,14.836,13.435959
82,ZA20170000000084,69.9,66.90038,10.59,14.125554
86,ZA20170000000088,92.56,60.40604,5.812,13.952957
89,ZA20170000000091,81.75,63.002365,7.055,12.611304
100,ZA20170000000102,67.7,59.810715,13.11,12.767763
102,ZA20170000000104,49.3,40.08028,10.3,12.231317
107,ZA20170000000109,63.28,50.23071,14.945,13.062439
108,ZA20170000000110,63.47,45.495422,23.64,12.648758
111,ZA20170000000113,63.12,62.031105,5.797,12.219252
114,ZA20170000000116,58.34,59.14772,8.88,13.86353
121,ZA20170000000123,82.1,64.5204,7.3,14.309657
124,ZA20170000000126,52.94,57.65999,8.914,13.44174
125,ZA20170000000127,68.25,70.456474,14.96,14.565999
132,ZA20170000000134,90.3,76.89296,4.234,15.618447
133,ZA20170000000135,91.94,60.283283,5.363,13.631945
135,ZA20170000000137,53.16,59.18178,10.266,13.3754635
144,ZA20170000000146,65.25,55.943268,10.54,12.878553
148,ZA20170000000150,81.4,53.618877,13.07,12.575964
149,ZA20170000000151,85.7,64.86735,9.63,13.3387785
161,ZA20170000000163,61.8,68.24664,24.69,13.885378
168,ZA20170000000170,74.0,65.24916,12.266,14.932348
172,ZA20170000000174,93.6,65.633675,5.9,14.964136
189,ZA20170000000191,60.28,66.39529,12.53,13.2531
191,ZA20170000000193,65.6,52.210815,9.89,12.316689
192,ZA20170000000194,90.2,57.39894,1.746,12.43965
198,ZA20170000000200,92.75,69.22406,4.926,14.412223
204,ZA20170000000206,88.2,66.228516,2.754,13.181827
207,ZA20170000000209,52.97,50.920715,13.555,13.282295
209,ZA20170000000211,90.44,69.12966,0.0,14.337719
210,ZA20170000000212,78.7,58.91252,7.65,13.076874
213,ZA20170000000215,96.44,61.655987,4.92,13.260908
214,ZA20170000000216,38.25,51.41879,15.945,12.226317
219,ZA20170000000221,78.56,60.05816,13.16,12.171624
224,ZA20170000000226,75.0,53.819416,14.99,11.117714
233,ZA20170000000235,69.6,64.73937,11.35,13.834211
236,ZA20170000000238,44.4,63.77084,10.016,12.882327
240,ZA20170000000242,72.7,64.7468,12.35,13.50455
243,ZA20170000000245,57.34,60.23138,12.84,12.3701515
254,ZA20170000000256,61.78,62.51049,17.78,12.838608
262,ZA20170000000264,50.7,65.964165,12.305,13.276538
266,ZA20170000000268,46.06,53.869946,17.62,11.148775
269,ZA20170000000271,40.78,53.269047,28.34,13.025654
282,ZA20170000000284,57.6,58.52504,16.42,13.858438
285,ZA20170000000287,94.8,54.74432,6.11,12.172802
287,ZA20170000000289,52.44,60.339188,12.31,11.703939
288,ZA20170000000290,83.4,63.000458,5.734,12.888257
293,ZA20170000000295,78.56,66.291824,7.652,13.894609
298,ZA20170000000300,36.78,65.80527,9.17,14.311091
313,ZA20170000000315,52.3,57.194412,5.836,11.638514
321,ZA20170000000323,70.7,70.73352,12.125,14.9226885
325,ZA20170000000327,95.56,66.48938,2.35,14.800571
331,ZA20170000000333,67.2,47.213593,13.15,12.4520035
337,ZA20170000000339,66.94,63.844963,10.766,12.637477
338,ZA20170000000340,81.5,65.80641,8.51,13.824591
342,ZA20170000000344,71.1,63.800972,18.27,12.968381
343,ZA20170000000345,85.5,70.50706,4.645,14.083646
345,ZA20170000000347,88.75,72.586296,10.85,15.330199
348,ZA20170000000350,77.94,64.55303,12.23,12.824936
350,ZA20170000000352,79.3,59.974365,8.445,13.00382
352,ZA20170000000354,56.8,58.193405,9.15,12.3650875
362,ZA20170000000364,32.34,57.738007,7.848,12.994259
368,ZA20170000000370,74.6,60.833626,7.44,12.508304
371,ZA20170000000373,54.84,56.657604,9.5,12.465848
372,ZA20170000000374,78.5,58.446278,4.816,12.787388
379,ZA20170000000381,96.8,72.592896,3.969,15.000988
388,ZA20170000000390,83.25,64.48522,5.176,12.869407
394,ZA20170000000397,76.0,62.44821,7.24,12.510602
395,ZA20170000000398,84.1,68.97973,7.06,13.597837
396,ZA20170000000399,67.56,46.037323,30.55,12.317277
404,ZA20170000000407,65.3,58.072723,10.836,11.868374
414,ZA20170000000418,44.3,62.869854,9.54,12.57577
419,ZA20170000000423,83.44,62.991714,6.445,13.075981
428,ZA20170000000432,69.44,65.470535,7.72,13.134765
433,ZA20170000000437,52.25,62.389618,11.914,12.804371
434,ZA20170000000438,59.78,59.55366,13.16,11.688761
444,ZA20170000000448,49.16,58.056873,13.99,13.845847
447,ZA20170000000451,81.44,64.979744,8.26,13.0737095
448,ZA20170000000452,93.1,64.4547,5.953,14.346544
451,ZA20170000000455,49.25,67.43899,14.875,14.793923
452,ZA20170000000456,60.22,54.920273,20.7,11.4740095
456,ZA20170000000460,61.66,66.25209,13.29,13.532334
