,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,62.874565,17.19,17.422396
10,UG20160000000011,38.28,61.089294,18.39,16.981476
11,UG20160000000012,82.9,64.653465,9.36,17.05092
18,UG20160000000019,47.53,57.415527,11.04,15.901748
21,UG20160000000022,53.44,62.84379,12.51,16.424704
23,UG20160000000024,59.2,63.691017,10.55,16.722067
24,UG20160000000025,46.47,61.47211,14.984,16.619728
32,UG20160000000033,60.66,71.8665,14.945,18.845482
36,UG20160000000037,55.94,52.978672,12.0,14.674658
38,UG20160000000039,58.06,60.09112,13.41,15.751251
42,UG20160000000043,59.7,68.87792,15.984,17.817957
43,UG20160000000044,68.1,55.995068,15.62,16.75367
46,UG20160000000047,54.2,31.250639,19.55,13.453992
53,UG20160000000054,23.3,24.863752,10.68,11.909337
65,UG20160000000066,13.43,25.694519,10.71,12.2072735
66,UG20160000000067,43.03,29.938597,14.95,12.78861
75,UG20160000000077,49.78,23.12589,17.61,11.233245
78,UG20160000000080,53.22,50.78222,17.61,15.131407
81,UG20160000000083,56.16,42.23909,11.21,13.138842
93,UG20160000000096,61.53,58.161217,15.72,17.099636
97,UG20160000000100,53.22,57.04799,17.92,15.887902
104,UG20160000000108,21.88,25.687708,8.85,12.162138
114,UG20160000000118,17.83,24.780228,10.87,11.9294815
128,UG20160000000132,24.7,24.588667,9.445,11.979773
130,UG20160000000134,26.97,29.737274,9.29,12.228189
143,UG20160000000147,11.91,31.497873,10.11,13.395795
146,UG20160000000150,17.86,26.046389,12.57,11.773456
150,UG20160000000154,16.42,26.387707,8.125,12.29756
151,UG20160000000155,21.81,24.697645,13.05,11.945189
162,UG20160000000166,21.31,28.55337,12.61,12.422501
168,UG20160000000172,16.5,26.22023,9.09,12.236638
174,UG20160000000178,26.08,29.969074,10.31,13.01296
178,UG20160000000182,68.56,51.424927,11.87,16.145752
181,UG20160000000185,20.06,25.363272,12.305,11.871891
196,UG20160000000200,20.55,24.57057,10.51,11.895087
203,UG20160000000208,10.5,31.83124,7.15,12.543713
208,UG20160000000213,19.23,25.270857,7.312,12.045953
209,UG20160000000214,20.08,28.844645,11.81,12.266923
211,UG20160000000216,13.45,26.371681,8.5,12.211387
218,UG20160000000223,33.1,39.621696,12.7,14.50804
226,UG20160000000231,35.5,29.754911,13.32,12.507463
228,UG20160000000233,18.98,30.225826,10.87,13.023661
236,UG20160000000241,10.17,28.008339,7.156,13.05544
238,UG20160000000243,18.56,27.671076,10.03,12.69182
239,UG20160000000244,15.164,24.243998,7.73,11.734246
247,UG20160000000252,9.97,23.732115,7.617,11.562641
248,UG20160000000255,25.69,28.088991,14.36,12.818413
249,UG20160000000256,14.37,24.755003,9.23,11.955691
253,UG20160000000260,35.66,36.850224,17.67,13.205313
258,UG20160000000265,9.62,23.512918,7.387,11.503701
262,UG20160000000269,20.45,26.643244,10.945,12.436112
263,UG20160000000270,22.05,25.356825,12.08,11.84873
266,UG20160000000273,19.27,25.39295,10.47,12.052677
272,UG20160000000279,14.734,23.424719,8.875,11.40866
278,UG20160000000285,15.73,24.82126,8.59,11.7450485
284,UG20160000000291,13.09,24.830557,8.5,11.7163725
295,UG20160000000302,10.66,24.189167,6.484,11.813189
299,UG20160000000306,58.56,37.782696,20.28,13.332051
301,UG20160000000308,5.336,24.645027,5.844,11.932718
311,UG20160000000318,4.832,25.472658,4.15,11.828061
326,UG20160000000333,7.926,28.964857,6.207,12.673578
328,UG20160000000335,4.99,23.534966,6.016,11.493623
329,UG20160000000336,15.555,23.927729,10.125,11.657535
331,UG20160000000338,19.1,47.68004,13.016,13.977671
334,UG20160000000341,16.12,24.450722,5.55,11.80248
338,UG20160000000345,13.23,24.205156,8.28,11.789951
342,UG20160000000349,14.305,25.11509,10.58,11.982013
352,UG20160000000359,20.88,25.421814,14.66,12.072502
354,UG20160000000361,14.67,25.139006,7.996,12.033614
358,UG20160000000365,17.28,23.722382,10.95,11.594018
364,UG20160000000371,18.64,24.429996,6.934,11.760176
365,UG20160000000372,14.23,24.039423,6.29,11.666371
367,UG20160000000374,15.0,31.89029,9.445,12.59945
369,UG20160000000376,17.31,24.788712,8.04,11.975896
375,UG20160000000382,43.12,61.013874,13.44,16.306759
382,UG20160000000389,7.465,24.215214,6.957,11.7992115
384,UG20160000000391,11.92,26.048708,8.62,12.3982525
388,UG20160000000395,6.816,24.038044,6.23,11.792885
389,UG20160000000396,9.26,27.093304,7.7,12.033496
393,UG20160000000400,8.695,24.090952,7.39,11.848987
399,UG20160000000407,15.06,24.260172,11.95,11.764823
404,UG20160000000412,11.06,25.30348,6.348,11.617018
407,UG20160000000415,15.54,23.658506,11.52,11.5693
413,UG20160000000421,30.66,29.270704,17.12,12.676175
414,UG20160000000422,22.66,32.33272,16.4,13.203773
425,UG20160000000433,11.11,24.207876,6.26,11.721393
426,UG20160000000434,8.6,24.576925,6.805,11.860472
437,UG20160000000445,32.38,40.289288,13.22,14.449341
451,UG20160000000459,15.49,26.15918,8.414,12.60898
466,UG20160000000474,15.37,23.41219,8.42,11.512807
468,UG20160000000476,19.48,23.530544,11.72,11.483918
471,UG20160000000479,10.57,25.263836,7.047,12.180424
472,UG20160000000480,16.78,24.12919,13.27,11.461053
476,UG20160000000484,20.47,24.723793,11.76,11.917556
479,UG20160000000487,19.16,23.385668,9.805,11.4065485
480,UG20160000000488,13.61,35.980953,8.086,13.001655
483,UG20160000000491,14.81,24.612051,13.36,11.861944
485,UG20160000000493,17.34,26.667007,11.67,12.366528
505,UG20160000000513,33.12,31.660337,17.45,13.965221
506,UG20160000000514,17.2,23.801136,9.76,11.561999
519,UG20160000000527,35.1,24.26898,18.31,11.767957
526,UG20160000000534,14.586,25.211485,8.266,12.093959
530,UG20160000000538,29.58,27.059795,14.805,12.120998
533,UG20160000000541,21.4,25.25448,13.85,12.03745
545,UG20160000000553,15.266,24.105265,6.39,11.645066
547,UG20160000000555,22.45,25.083542,9.31,12.092085
550,UG20160000000558,26.31,25.177114,15.03,11.962902
551,UG20160000000559,18.45,25.522192,7.164,12.190114
554,UG20160000000562,20.62,25.083658,13.22,11.930325
559,UG20160000000567,14.52,25.613924,8.24,12.078488
563,UG20160000000571,7.496,27.411694,6.207,12.266708
566,UG20160000000574,21.14,28.157835,11.58,12.503584
572,UG20160000000580,19.61,24.211657,11.53,11.801271
576,UG20160000000585,16.69,25.096724,7.02,12.005331
577,UG20160000000586,24.23,25.639715,13.3,12.2809305
582,UG20160000000591,27.84,25.95119,15.15,12.294634
584,UG20160000000593,16.36,29.066954,9.65,13.456875
585,UG20160000000594,32.4,27.40344,16.38,12.66128
591,UG20160000000600,21.03,25.349577,11.15,11.91912
594,UG20160000000603,52.0,31.121733,13.05,12.656162
597,UG20160000000608,23.95,26.71029,10.25,12.363282
599,UG20160000000610,26.75,27.798222,16.89,12.722161
601,UG20160000000612,30.25,26.51851,15.7,12.132951
604,UG20160000000615,18.16,24.305836,11.19,11.803201
608,UG20160000000619,22.33,24.537682,10.32,11.835154
609,UG20160000000620,31.39,25.512074,17.14,11.9409895
611,UG20160000000622,19.88,23.985508,11.69,11.60774
612,UG20160000000623,15.07,25.513,12.02,12.075755
613,UG20160000000624,22.56,25.363085,12.64,12.2578945
625,UG20160000000636,13.85,25.71354,9.586,11.926386
637,UG20160000000648,47.25,49.00184,13.664,16.193087
646,UG20160000000657,22.92,24.309397,10.766,11.751061
652,UG20160000000664,28.52,23.580452,10.945,11.498837
661,UG20160000000673,22.22,25.615719,13.84,11.771648
663,UG20160000000675,23.08,25.760376,12.25,12.241676
664,UG20160000000677,13.44,33.473225,9.86,13.488827
672,UG20160000000685,12.445,24.378115,12.61,11.7821665
674,UG20160000000687,17.31,27.507483,11.13,12.533136
682,UG20160000000695,16.22,31.086367,10.29,12.5350685
689,UG20180000000005,47.6,64.93571,10.33,17.475355
691,UG20180000000007,50.44,68.68775,15.43,18.188385
693,UG20180000000009,52.94,66.05362,11.06,17.05268
695,UG20180000000011,61.62,45.208965,16.6,15.118709
696,UG20180000000012,63.72,64.65756,14.95,17.044899
698,UG20180000000014,64.6,63.779575,14.32,16.99691
702,UG20180000000018,53.38,59.34846,10.87,16.09168
705,UG20180000000021,25.77,25.595968,13.12,12.048684
709,UG20180000000025,23.73,25.70656,12.64,12.2467575
712,UG20180000000028,26.42,27.637213,14.234,13.059877
728,UG20180000000044,19.75,23.208372,12.29,11.26022
732,UG20180000000048,29.0,25.44453,12.63,11.989128
739,UG20180000000055,56.47,55.718266,12.875,17.457668
741,UG20180000000057,42.12,42.963223,11.8,13.339836
746,UG20180000000062,49.34,42.5069,10.94,14.336572
751,UG20180000000067,27.6,27.004673,16.48,12.57395
757,UG20180000000073,24.14,27.072853,12.23,12.566771
759,UG20180000000075,16.28,25.960888,11.336,12.061145
765,UG20180000000081,26.53,31.94816,13.67,12.609945
773,UG20180000000089,16.53,25.783955,12.37,12.1782
774,UG20180000000090,18.61,29.04133,14.45,12.324803
783,UG20180000000099,16.5,29.595152,11.04,12.987978
785,UG20180000000101,18.0,28.13067,14.555,12.67841
799,UG20180000000115,32.12,26.160269,17.81,12.280441
801,UG20180000000117,16.98,28.27688,10.97,12.726114
802,UG20180000000118,19.05,27.00884,11.7,12.616917
809,UG20180000000125,43.97,25.02776,13.18,11.864644
823,UG20180000000139,10.99,25.820381,8.37,12.264762
828,UG20180000000144,5.28,26.871054,5.75,12.350095
829,UG20180000000145,7.617,53.075985,6.953,14.730446
834,UG20180000000150,6.426,27.768883,7.31,11.698343
837,UG20180000000153,6.457,27.201254,5.266,12.349855
839,UG20180000000155,10.25,24.715834,5.875,11.742
847,UG20180000000163,12.234,26.036737,6.29,12.344392
848,UG20180000000164,45.84,57.411533,17.84,15.927259
850,UG20180000000166,20.0,31.949154,13.94,12.811693
851,UG20180000000167,24.69,26.167768,15.73,12.460822
852,UG20180000000168,15.39,27.312853,10.47,12.282076
855,UG20180000000171,21.84,24.06909,10.48,11.722785
862,UG20180000000180,14.78,24.794363,11.234,11.930429
865,UG20180000000183,17.12,24.951536,11.55,12.061048
866,UG20180000000184,18.52,32.16078,9.09,12.653992
874,UG20180000000192,10.0,25.475866,9.99,12.036926
879,UG20180000000197,9.766,23.854393,6.754,11.55483
880,UG20180000000198,29.45,25.02034,16.89,11.986909
885,UG20180000000203,34.66,37.784515,21.27,13.648846
892,UG20180000000211,17.02,24.682878,10.63,11.931252
898,UG20180000000217,14.61,24.40268,8.305,11.781689
900,UG20180000000219,23.78,27.403751,8.56,12.467743
908,UG20180000000227,11.19,24.371737,8.91,11.851135
910,UG20180000000229,17.56,24.485527,10.086,11.879578
922,UG20180000000241,22.28,23.824614,8.8,11.64142
923,UG20180000000242,38.47,29.712873,11.28,12.611214
926,UG20180000000245,21.14,24.896938,12.18,12.021932
928,UG20180000000248,15.98,24.098078,8.234,11.751718
941,UG20180000000261,19.88,24.391996,9.695,11.79203
944,UG20180000000264,24.28,24.214651,14.16,11.7086115
949,UG20180000000269,29.05,23.103518,12.3,11.306309
952,UG20180000000272,16.95,25.609278,8.26,12.12701
954,UG20180000000274,27.25,23.9486,10.16,11.648613
960,UG20180000000280,24.83,23.14024,11.195,11.290213
961,UG20180000000281,33.8,23.027618,10.984,11.289672
973,UG20180000000293,26.03,24.268473,11.43,11.819473
974,UG20180000000294,37.16,26.509916,13.97,12.575915
989,UG20180000000309,18.66,23.602474,9.11,11.462148
996,UG20180000000316,27.78,26.778706,16.88,12.155663
