,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,17.258246224113616,9.07,8.913220662445653
15,LB20190000000017,8.72,25.8308981728406,6.69,11.044388856295816
20,LB20190000000022,19.44,23.563418724162112,11.67,10.305182542612684
32,LB20190000000034,37.78,40.3421402119054,18.47,14.658733914365914
37,LB20190000000039,6.37,27.362622828817774,6.523,11.563442131783415
42,LB20190000000044,24.61,32.32326685329978,12.836,12.617169373335832
43,LB20190000000045,16.14,25.550897018494524,7.85,11.903405048946302
47,LB20190000000049,19.08,21.067316471883807,14.34,9.693055664366529
49,LB20190000000051,20.89,27.503046000544433,7.402,11.495164340513664
50,LB20190000000052,18.19,19.079569743618958,14.59,9.107518857247989
52,LB20190000000054,18.05,21.77028397967758,14.05,9.82588680280309
55,LB20190000000057,12.69,26.79213315076013,8.64,11.746972480257902
63,LB20190000000065,22.56,26.923160932117018,10.4,11.819018631055936
70,LB20190000000072,52.2,45.87110076920116,16.16,14.601912138328862
74,LB20190000000076,37.4,18.01886810324769,14.46,8.819553374440378
89,LB20190000000091,37.72,44.42800727096134,12.31,14.614125864852992
93,LB20190000000095,32.6,41.137044323727295,13.164,14.308090342843883
96,LB20190000000098,18.25,24.07471243412939,12.87,10.850313365846016
97,LB20190000000099,16.1,25.304721944142116,6.664,10.917848433801394
99,LB20190000000101,9.54,39.53793441301646,8.055,14.273212113014907
106,LB20190000000108,8.71,16.45307235028461,6.26,9.202863282005264
112,LB20190000000114,8.68,18.48759261987854,7.543,9.144657908769897
114,LB20190000000116,13.19,17.629738056339658,9.766,8.96350887071274
119,LB20190000000121,10.95,32.43831802704096,8.88,12.646539336718364
126,LB20190000000128,10.305,33.88387263471171,6.062,13.162923434600081
129,LB20190000000131,18.61,18.234511890269765,13.44,8.850281556367383
136,LB20190000000138,17.3,20.701478948541673,10.4,9.829783820299555
138,LB20190000000141,40.44,49.9467487824889,18.11,17.243756903191063
140,LB20190000000143,33.78,33.423595362003084,17.64,12.959406666281286
143,LB20190000000146,21.61,28.491421817087744,13.95,13.210352433666907
144,LB20190000000147,11.68,19.76084018603773,7.508,9.37842419374577
147,LB20190000000150,18.97,27.571223597913324,15.08,11.779893047195134
151,LB20190000000154,19.97,27.689927825229724,9.1,11.884273974162747
157,LB20190000000160,19.81,18.3917765249944,7.53,9.69464549749486
158,LB20190000000161,33.47,41.09605469883127,19.0,15.223005890051013
161,LB20190000000164,27.48,24.007273492268176,13.51,10.39230339869029
168,LB20190000000171,20.86,28.622789081416386,11.07,12.295644222662643
171,LB20190000000175,22.6,27.96953127940835,13.875,11.620197973078865
