,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,78.12061,17.19,10.994704
12,UG20160000000013,48.25,75.56841,9.91,11.625474
18,UG20160000000019,47.53,72.294754,11.04,12.012845
25,UG20160000000026,68.8,72.46981,16.89,12.910995
26,UG20160000000027,54.6,46.244247,17.14,13.0591955
27,UG20160000000028,78.1,74.343636,17.92,9.718481
29,UG20160000000030,63.28,67.7868,15.555,9.131101
30,UG20160000000031,59.6,63.52694,11.03,10.394423
37,UG20160000000038,55.78,85.37828,15.4,10.203169
39,UG20160000000040,59.8,71.07124,18.45,10.204052
40,UG20160000000041,58.75,73.49806,19.95,9.5885725
45,UG20160000000046,26.14,44.626522,10.48,14.352418
47,UG20160000000048,24.89,63.705753,14.9,11.855122
53,UG20160000000054,23.3,52.08678,10.68,14.570093
68,UG20160000000070,31.64,52.397816,16.19,15.632187
81,UG20160000000083,56.16,59.721287,11.21,11.17961
90,UG20160000000093,60.94,76.23811,13.984,11.162919
94,UG20160000000097,48.38,63.316486,16.02,13.373413
95,UG20160000000098,45.0,81.92873,17.5,11.12446
103,UG20160000000106,17.0,52.875893,8.97,14.567441
115,UG20160000000119,19.86,50.089386,11.59,13.689473
118,UG20160000000122,19.95,51.916245,11.54,14.416169
124,UG20160000000128,37.56,51.725697,13.89,13.452725
125,UG20160000000129,26.61,69.33774,14.164,11.483151
136,UG20160000000140,33.06,48.6835,13.734,16.368795
140,UG20160000000144,55.1,68.57318,11.266,10.149751
145,UG20160000000149,42.7,58.923126,13.28,12.58424
146,UG20160000000150,17.86,62.430027,12.57,12.32846
147,UG20160000000151,23.73,51.679375,12.95,14.496512
155,UG20160000000159,19.72,55.198044,14.26,15.47619
163,UG20160000000167,25.64,47.45055,13.92,15.361799
164,UG20160000000168,15.47,56.51452,8.83,13.738365
165,UG20160000000169,21.94,57.724266,8.09,14.065057
171,UG20160000000175,15.375,60.639023,11.03,16.081488
