,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,57.78479944136578,17.19,14.23269218028911
12,UG20160000000013,48.25,57.663699264253395,9.91,11.564934816014397
18,UG20160000000019,47.53,57.1007392557071,11.04,14.353671716685101
25,UG20160000000026,68.8,52.93009838935765,16.89,15.236962433796755
26,UG20160000000027,54.6,53.85233700478138,17.14,15.677406409843964
27,UG20160000000028,78.1,60.21544197792743,17.92,14.390501955855145
29,UG20160000000030,63.28,61.36187304155845,15.555,14.815894491732394
30,UG20160000000031,59.6,58.84463218936,11.03,14.020400543031712
37,UG20160000000038,55.78,59.60212183410452,15.4,13.847313315003992
39,UG20160000000040,59.8,60.76962206006907,18.45,13.810888947640748
40,UG20160000000041,58.75,55.115642374374794,19.95,15.963915994627186
45,UG20160000000046,26.14,19.634249844814125,10.48,9.824520288231064
47,UG20160000000048,24.89,45.75536917182299,14.9,14.06062020634165
53,UG20160000000054,23.3,22.334925137553554,10.68,10.107147263848342
68,UG20160000000070,31.64,23.677124956399133,16.19,10.313612155072924
81,UG20160000000083,56.16,46.37710423110037,11.21,15.002113201660194
90,UG20160000000093,60.94,56.5068304686513,13.984,15.279605706748047
94,UG20160000000097,48.38,55.65441470399999,16.02,16.055794398818268
95,UG20160000000098,45.0,48.72676659171184,17.5,15.970003057489413
103,UG20160000000106,17.0,23.579475770537396,8.97,9.763305074453852
115,UG20160000000119,19.86,24.3616618553735,11.59,10.350775468145821
118,UG20160000000122,19.95,23.492957372525037,11.54,9.982330837987133
124,UG20160000000128,37.56,42.93211142521045,13.89,13.098614235223836
125,UG20160000000129,26.61,22.419529521448126,14.164,9.97378459717064
136,UG20160000000140,33.06,45.48520378983634,13.734,14.692985129259313
140,UG20160000000144,55.1,45.60851897438224,11.266,15.482239209766355
145,UG20160000000149,42.7,37.8615140426708,13.28,13.083367955232713
146,UG20160000000150,17.86,26.455852233728216,12.57,10.845210041606782
147,UG20160000000151,23.73,21.388701542595392,12.95,10.011610262057891
155,UG20160000000159,19.72,26.1571341615033,14.26,10.455216542127697
163,UG20160000000167,25.64,26.223244617389607,13.92,11.772578343709801
164,UG20160000000168,15.47,29.431317307427918,8.83,11.721537118898599
165,UG20160000000169,21.94,29.208752388057228,8.09,11.764654759513384
171,UG20160000000175,15.375,24.561737111530228,11.03,10.636377895518565
172,UG20160000000176,12.29,22.544272266267182,7.168,10.12750824757495
173,UG20160000000177,19.97,33.55344255159394,11.92,11.799884044485527
174,UG20160000000178,26.08,31.98430618299718,10.31,11.792316839697271
178,UG20160000000182,68.56,49.55442094237202,11.87,13.719026453012734
186,UG20160000000190,17.94,25.86038447047313,10.195,11.439533919544498
201,UG20160000000205,14.81,29.63684413422414,11.22,11.522909349435313
207,UG20160000000212,14.73,27.553943287011666,7.152,11.135870854251163
208,UG20160000000213,19.23,29.685527938892694,7.312,12.469139289389883
211,UG20160000000216,13.45,26.732000059810208,8.5,11.069546739525952
213,UG20160000000218,10.33,37.37901743850254,7.523,12.545679696643045
224,UG20160000000229,20.11,35.91542013836737,12.14,12.705739445001393
228,UG20160000000233,18.98,43.234838500480365,10.87,14.711120499955655
229,UG20160000000234,17.08,38.622718879724715,9.79,12.423290641076782
234,UG20160000000239,14.91,38.28819420849414,8.27,12.806845243821034
235,UG20160000000240,16.66,35.79922395498662,9.83,12.702441191910552
236,UG20160000000241,10.17,29.785928697686508,7.156,11.551781746473349
237,UG20160000000242,20.88,35.91635481212514,8.25,12.576965109272614
247,UG20160000000252,9.97,27.230981742343324,7.617,10.780576104398012
253,UG20160000000260,35.66,47.4562615832715,17.67,15.67106316431254
256,UG20160000000263,32.16,48.422135761587214,14.83,14.629105207453756
257,UG20160000000264,17.52,35.51134219401903,13.14,12.845417367004663
259,UG20160000000266,20.31,41.16518190253638,12.59,13.971277997340547
264,UG20160000000271,20.23,28.71779712708465,7.324,12.030635419339207
265,UG20160000000272,19.66,26.748066228184918,8.945,11.751336142830509
266,UG20160000000273,19.27,27.061913339873023,10.47,11.292646196352093
268,UG20160000000275,20.42,29.33921230334945,10.65,11.667452083825014
269,UG20160000000276,14.7,30.204819510120217,8.48,11.257115692631322
274,UG20160000000281,17.1,26.42857296234739,7.19,10.383713851231258
276,UG20160000000283,19.66,27.480128323537482,8.914,11.470136850089737
279,UG20160000000286,15.5,29.541795765302535,8.805,11.437864822951957
282,UG20160000000289,18.72,28.95909157376719,8.4,11.98863972413275
288,UG20160000000295,15.45,21.045609062472863,9.12,9.443451919542266
289,UG20160000000296,13.914,28.563416495920954,8.63,11.17507322082865
295,UG20160000000302,10.66,14.921184471777988,6.484,8.296616156455638
300,UG20160000000307,8.76,16.039904154798776,7.938,8.070812657012851
301,UG20160000000308,5.336,16.650849215442296,5.844,7.982635320170334
304,UG20160000000311,7.414,18.60557756418002,7.594,8.734941958014021
307,UG20160000000314,7.33,20.397865431687475,7.664,9.537593616093737
309,UG20160000000316,3.363,16.213749601497625,3.92,8.033983614064592
310,UG20160000000317,5.402,16.85246185877976,5.754,8.597791768850671
311,UG20160000000318,4.832,24.3997132054272,4.15,10.46394340714971
316,UG20160000000323,4.523,19.22891091023774,5.746,9.1812002401589
317,UG20160000000324,12.96,14.50332528055375,10.29,7.9055526912936305
324,UG20160000000331,3.3,19.436150330617608,4.72,9.434403472176701
338,UG20160000000345,13.23,16.17964776765169,8.28,8.781299987005664
348,UG20160000000355,12.03,25.801088589925822,8.445,10.554801291683695
354,UG20160000000361,14.67,20.994843031633238,7.996,9.78290344018863
356,UG20160000000363,19.22,44.47450572407905,9.46,13.73635860685359
359,UG20160000000366,14.07,20.485004152828036,7.113,9.787491300893725
363,UG20160000000370,14.945,24.481172253684992,9.05,10.376450901658991
364,UG20160000000371,18.64,17.720183022082214,6.934,9.119453672949236
369,UG20160000000376,17.31,21.152644480256665,8.04,9.144840889583795
380,UG20160000000387,10.11,18.0835323254314,7.45,9.319258423236114
384,UG20160000000391,11.92,30.74367716184002,8.62,12.15973910590072
385,UG20160000000392,6.668,15.271340917823593,7.375,8.958710712416439
387,UG20160000000394,11.07,17.045373121602925,7.707,9.28656952314686
396,UG20160000000403,12.51,15.941350360311532,10.96,8.398807931921974
410,UG20160000000418,48.66,45.54479805073728,16.58,13.61546103321313
411,UG20160000000419,8.7,20.44304503576338,6.58,9.196609628190329
412,UG20160000000420,24.95,32.38028326819245,12.26,12.160769292260714
414,UG20160000000422,22.66,49.19417747671022,16.4,14.642467562881146
417,UG20160000000425,9.37,23.494721237128434,8.86,10.552374034227764
425,UG20160000000433,11.11,12.204744792695529,6.26,7.414387134647333
434,UG20160000000442,13.02,32.15149076947801,9.08,12.054352699985971
436,UG20160000000444,13.516,32.73835695079721,7.16,11.756469810745147
450,UG20160000000458,11.87,26.0197501626944,9.09,10.77236999899256
458,UG20160000000466,14.05,33.20761297706172,10.37,12.197774555741422
460,UG20160000000468,25.19,44.65149659267527,21.55,12.841548525524418
463,UG20160000000471,8.5,31.22549122426816,7.184,12.160268197916823
465,UG20160000000473,12.28,35.89062415728451,7.508,13.595584413498795
467,UG20160000000475,18.66,22.93666481119775,13.055,10.276998949179637
469,UG20160000000477,22.94,23.359260061355833,12.23,9.75018138770121
471,UG20160000000479,10.57,20.587060994478453,7.047,9.563358518047432
473,UG20160000000481,18.08,22.056527770857027,8.65,10.070002126768383
475,UG20160000000483,17.12,27.97542282491078,10.78,11.73865938712832
481,UG20160000000489,26.03,22.924442347074514,12.62,10.162330282550867
488,UG20160000000496,18.66,19.60562708421355,9.914,9.598940848744359
492,UG20160000000500,20.39,25.83959728218376,10.02,10.334911460758596
493,UG20160000000501,16.42,26.175840939809824,11.84,10.755691895205253
496,UG20160000000504,12.46,22.76437475994196,8.64,10.025423465932562
499,UG20160000000507,28.44,40.54071994021294,12.664,12.926017738694807
507,UG20160000000515,16.47,28.725626942871777,12.83,11.583831238960464
512,UG20160000000520,20.22,23.19646683435624,15.17,9.907552417150233
513,UG20160000000521,15.98,27.32177346894932,8.05,11.141400587918593
519,UG20160000000527,35.1,29.735807797970764,18.31,11.737695609706055
524,UG20160000000532,23.55,31.641219677614046,8.39,11.835232782178238
526,UG20160000000534,14.586,25.76596570599971,8.266,10.727344783309471
541,UG20160000000549,27.83,24.13853059642688,12.53,10.68065266639692
561,UG20160000000569,19.36,25.573125105926398,14.03,11.105816559297015
570,UG20160000000578,23.73,23.07778068484453,15.16,10.010011305594233
577,UG20160000000586,24.23,28.492230840779968,13.3,11.593786292944866
582,UG20160000000591,27.84,28.093225540850508,15.15,11.421623783223286
589,UG20160000000598,25.62,27.74253415946516,14.64,10.925437769128443
593,UG20160000000602,52.12,51.26014439852112,14.47,14.29838940111006
594,UG20160000000603,52.0,51.01880790527694,13.05,13.835660085580116
599,UG20160000000610,26.75,33.366228925172756,16.89,12.246569449966133
