,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,34.1232771578685,9.53,13.647165455359053
9,ZA20170000000011,59.28,22.332323167967832,10.5,10.259712775543305
13,ZA20170000000015,86.06,58.08102613527247,2.754,15.84229841924617
21,ZA20170000000023,45.22,21.404945747753207,17.08,9.859228431837169
41,ZA20170000000043,87.94,32.53638473913236,10.11,13.142277102583282
44,ZA20170000000046,55.9,21.79319089133483,12.01,10.205793948548761
53,ZA20170000000055,67.7,44.87796976509493,14.56,15.859406302417892
55,ZA20170000000057,93.9,52.97156500716949,5.234,15.122573599020939
60,ZA20170000000062,52.38,25.520610010556222,13.48,10.846876786605716
70,ZA20170000000072,58.66,20.9008151562588,10.93,9.729225952072401
71,ZA20170000000073,39.25,56.966179049382816,8.734,14.92875927607927
73,ZA20170000000075,53.06,26.698495888715993,12.234,10.916528336849513
77,ZA20170000000079,81.06,21.07062546744379,16.34,10.339261087411508
83,ZA20170000000085,41.4,19.828254539252526,17.25,9.615909817888634
84,ZA20170000000086,69.06,46.38908921895984,10.74,14.709697495019295
85,ZA20170000000087,60.5,33.871774473917014,25.06,13.39265862336585
86,ZA20170000000088,92.56,51.06175868340137,5.812,15.941336001254815
87,ZA20170000000089,83.9,61.378389778363896,4.34,16.13286098260378
89,ZA20170000000091,81.75,58.8541226596325,7.055,16.32485716042173
91,ZA20170000000093,54.94,21.31864474442648,21.06,10.083739024100856
93,ZA20170000000095,78.2,60.31717328202353,15.68,15.432838510766343
101,ZA20170000000103,54.8,19.074169283789686,13.69,9.548223581091317
102,ZA20170000000104,49.3,19.6812732582736,10.3,9.627858112729225
110,ZA20170000000112,89.6,55.233475335360026,4.453,14.729570586180145
116,ZA20170000000118,77.8,49.78882689534272,8.14,16.62072117121241
117,ZA20170000000119,83.1,63.067969404627874,4.508,14.816258751455306
127,ZA20170000000129,95.56,60.46011179003426,4.785,15.723064982939722
128,ZA20170000000130,64.4,55.22449002981169,11.195,15.12403705992125
131,ZA20170000000133,91.0,38.64848247125552,0.0,15.13300120453866
150,ZA20170000000152,39.03,19.6968855295747,14.59,9.436445251809072
164,ZA20170000000166,78.75,53.91829128563823,7.824,15.027395552936332
168,ZA20170000000170,74.0,49.064573267375444,12.266,15.049726534963362
173,ZA20170000000175,67.4,47.91509476512995,10.734,15.835613106511412
176,ZA20170000000178,53.28,20.095320530396965,15.59,9.504172985882855
181,ZA20170000000183,64.1,47.86039783200485,12.62,15.755662115094758
185,ZA20170000000187,39.88,19.36159994703081,14.664,9.688974088693655
186,ZA20170000000188,80.5,52.23246077960288,5.367,15.249548764804851
199,ZA20170000000201,80.6,53.38587782843592,14.664,15.738700640536436
208,ZA20170000000210,93.0,52.20334851077479,5.77,16.378569866741504
210,ZA20170000000212,78.7,51.661305308727805,7.65,15.746229530263166
218,ZA20170000000220,81.5,59.60952621845489,7.406,15.457268630099318
219,ZA20170000000221,78.56,60.43631833437556,13.16,15.65635621643929
222,ZA20170000000224,66.5,19.58976265184439,11.25,10.056020996734564
233,ZA20170000000235,69.6,54.81802494922043,11.35,16.12759805506185
234,ZA20170000000236,89.25,47.21939612716315,6.21,14.943798871092493
238,ZA20170000000240,90.0,56.123925399123365,8.195,15.185610476525316
240,ZA20170000000242,72.7,52.839707607499264,12.35,16.48681445807128
242,ZA20170000000244,84.44,46.275545302864565,7.45,15.501365714201194
243,ZA20170000000245,57.34,27.38723056475384,12.84,10.970011515725679
244,ZA20170000000246,92.6,57.36956988915992,3.424,15.185748684431381
245,ZA20170000000247,74.44,26.759791995558466,14.766,11.45217962635101
247,ZA20170000000249,54.25,20.359558597009,15.2,9.56589149178211
249,ZA20170000000251,38.9,46.71290564020252,8.74,14.682173993304543
253,ZA20170000000255,73.8,51.00886822065651,6.316,15.873744608349572
261,ZA20170000000263,66.9,25.10405232208285,9.625,10.416155466269691
265,ZA20170000000267,55.0,25.945832439864574,13.01,11.391654546066697
268,ZA20170000000270,73.3,58.56346241631206,11.79,15.90072331246384
271,ZA20170000000273,82.4,25.01589205473629,5.87,10.53443780053663
277,ZA20170000000279,63.75,55.64297991212837,10.52,15.681460911949413
282,ZA20170000000284,57.6,30.273556021193237,16.42,13.064528810293805
283,ZA20170000000285,79.5,34.1794260939091,8.5,12.120031122590426
287,ZA20170000000289,52.44,36.98876453026183,12.31,12.793921163003022
294,ZA20170000000296,83.4,42.59061300217535,3.021,14.823366633265437
299,ZA20170000000301,78.2,31.023930272468494,7.82,12.500685326954473
313,ZA20170000000315,52.3,20.346940152892564,5.836,9.602880422032817
314,ZA20170000000316,82.94,55.04514968767029,7.895,16.399308249784944
315,ZA20170000000317,93.6,57.40445761525257,5.06,16.632325164425044
317,ZA20170000000319,53.47,49.10847423438055,16.86,15.216723488175736
320,ZA20170000000322,56.88,20.604562042978344,17.19,9.55925838408144
330,ZA20170000000332,88.1,55.18286162003764,7.777,16.470791078734084
337,ZA20170000000339,66.94,47.00969851422193,10.766,14.190931927667233
349,ZA20170000000351,57.62,23.27548463983778,5.21,10.319260854063238
351,ZA20170000000353,93.06,47.45353986570535,2.676,14.95873142574191
358,ZA20170000000360,89.6,50.63251115078596,7.414,14.60729187740157
360,ZA20170000000362,85.25,29.564351621551182,7.086,11.181093610229915
372,ZA20170000000374,78.5,21.163527896582632,4.816,9.991107122714904
379,ZA20170000000381,96.8,53.45489055055829,3.969,15.740718081418368
386,ZA20170000000388,54.8,21.6232739490159,14.76,9.792237450269381
390,ZA20170000000393,79.0,61.80719268331723,8.72,15.15760637553478
395,ZA20170000000398,84.1,63.3046605647654,7.06,16.123270914575265
401,ZA20170000000404,85.0,54.2845781202646,6.094,15.182186238088335
405,ZA20170000000409,73.6,30.002225404654926,13.01,12.696868293899243
420,ZA20170000000424,47.44,29.443388161228082,9.49,11.576773984683568
421,ZA20170000000425,24.19,25.55355657226316,17.94,11.046905106575673
430,ZA20170000000434,92.5,29.130833492058933,4.55,11.565758897572097
438,ZA20170000000442,35.34,24.77936233576852,32.53,10.327910890558606
441,ZA20170000000445,66.2,20.83040961942548,8.64,9.827367497277304
443,ZA20170000000447,26.84,19.43294165621585,10.77,9.398135459989176
444,ZA20170000000448,49.16,26.9428373155757,13.99,11.213145147186701
447,ZA20170000000451,81.44,56.99876028219102,8.26,15.552614104762148
450,ZA20170000000454,80.56,53.67897648187608,5.664,14.820719417947226
467,ZA20170000000471,23.0,32.99625021900117,7.22,12.152211157694659
469,ZA20170000000473,60.2,26.30327881288663,10.59,10.61254993860648
470,ZA20170000000474,55.8,33.13776042978806,10.55,12.355373787911034
478,ZA20170000000482,64.6,59.27349070430468,13.42,15.292280245636537
480,ZA20170000000484,61.62,43.62954395888223,16.7,16.648747729806306
482,ZA20170000000486,80.1,39.845455840882735,6.38,14.561036866671
484,ZA20170000000488,74.4,49.78656572174452,12.28,16.191142164055705
485,ZA20170000000489,64.56,19.29059290005391,18.95,9.796790363544707
501,ZA20170000000506,31.8,21.133272799736528,11.71,9.774109446701361
506,ZA20170000000511,67.75,47.722231886707576,12.63,15.056637584068726
514,ZA20170000000519,67.06,21.201165811078077,13.37,9.81891507988679
520,ZA20170000000525,29.36,19.690713098838437,10.91,9.409249367388078
525,ZA20170000000530,89.06,41.43074550082592,5.77,13.739808944770354
532,ZA20170000000537,55.88,25.05972359071783,9.766,10.512949715207478
535,ZA20170000000540,85.06,57.24950793125221,6.035,16.74143202267599
540,ZA20170000000545,86.25,43.67466614160757,5.867,15.347078000487915
541,ZA20170000000546,77.75,51.72821855530002,5.953,14.647784618317184
545,ZA20170000000550,90.44,53.569062681521785,2.818,16.261685320574962
558,ZA20170000000563,84.5,61.026043462995474,6.832,15.282662457040825
559,ZA20170000000564,80.6,52.10207260248124,7.066,15.561932396558888
560,ZA20170000000565,93.2,54.457676657744244,4.723,14.375175858254567
563,ZA20170000000568,73.94,53.24604943148127,11.484,16.49703173894568
565,ZA20170000000570,51.4,19.619651845738787,17.55,9.482804340769306
568,ZA20170000000573,50.78,19.476733092907764,8.445,9.47187991243614
576,ZA20170000000581,86.6,48.37818775634089,6.336,14.406102453036501
580,ZA20170000000585,65.44,27.62609935393993,20.66,11.686623526627674
581,ZA20170000000586,31.45,42.110440845872525,8.14,14.038704134068071
586,ZA20170000000591,54.28,20.33837390381988,15.16,9.917506101757708
588,ZA20170000000593,69.75,52.76077251298564,9.03,15.286917891342704
590,ZA20170000000595,30.6,19.195315556419132,11.38,9.429420301677947
591,ZA20170000000596,77.7,60.32881475043851,11.77,15.47034479992039
