,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,27.014118,6.094,12.604596
8,SL20160000000009,13.57,25.807161,11.445,12.0538225
11,SL20160000000012,15.98,25.531076,9.09,12.088823
40,SL20160000000041,21.89,24.678432,12.9,11.773663
44,SL20160000000045,63.12,25.261534,14.66,11.927675
45,SL20160000000046,47.53,41.943245,14.71,16.758488
51,SL20160000000052,40.75,44.524147,13.24,17.168247
53,SL20160000000054,40.25,55.385406,11.24,20.055794
59,SL20160000000060,29.22,25.515734,9.71,11.511416
62,SL20160000000063,18.62,26.838455,12.38,12.51379
63,SL20160000000064,11.8,25.300297,8.87,11.970731
69,SL20160000000070,41.84,22.222366,14.34,10.718886
70,SL20160000000071,28.3,25.739775,11.44,11.964279
72,SL20160000000073,45.22,45.8503,13.96,17.842026
73,SL20160000000074,35.47,40.703224,12.5,16.412495
74,SL20160000000075,47.75,45.90808,14.53,17.254969
77,SL20160000000078,18.77,27.00724,8.79,12.2676735
78,SL20160000000079,45.75,43.458714,18.55,16.892368
82,SL20160000000083,20.17,25.581827,19.19,11.9011965
84,SL20160000000085,21.38,26.197123,8.805,12.281749
86,SL20160000000087,12.54,26.735022,8.1,12.552594
93,SL20160000000094,13.805,26.719782,9.97,12.058158
97,SL20160000000098,14.74,23.086657,8.69,11.2318945
99,SL20160000000100,13.84,21.566687,6.527,10.501645
102,SL20160000000103,12.93,22.337297,7.0,10.900765
123,SL20160000000124,23.69,26.91271,7.023,12.53553
125,SL20160000000126,12.94,29.40325,7.875,13.379569
128,SL20160000000129,16.36,22.640064,7.54,10.520954
129,SL20160000000130,11.7,22.710112,5.27,10.931846
131,SL20160000000132,9.25,23.809046,4.605,11.347948
144,SL20160000000145,16.62,21.932718,11.92,10.581324
147,SL20160000000148,12.68,17.140676,7.973,8.896338
148,SL20160000000149,25.97,20.045963,9.71,9.744005
149,SL20160000000150,13.64,26.280565,8.24,12.357014
151,SL20160000000152,17.2,23.913485,9.44,11.390647
153,SL20160000000154,16.48,21.19034,9.81,10.199047
157,SL20160000000158,20.55,25.742785,9.83,12.082347
158,SL20160000000159,11.914,26.086794,10.28,12.321303
161,SL20160000000162,14.33,26.371857,7.098,12.244744
165,SL20160000000166,35.88,34.027008,13.055,14.888856
169,SL20160000000170,14.05,21.990738,8.15,10.613507
171,SL20160000000172,12.54,23.281172,8.54,11.124428
172,SL20160000000173,18.14,26.461782,7.027,11.694586
174,SL20160000000175,17.92,25.101385,7.95,11.855273
184,SL20160000000185,17.33,22.796545,8.69,10.653899
185,SL20160000000186,12.72,16.923494,7.03,8.817397
187,SL20160000000188,10.89,24.554178,7.61,11.610555
200,SL20160000000201,24.33,25.485058,10.555,12.135713
209,SL20160000000210,17.58,26.897997,8.86,12.535297
216,SL20160000000217,21.14,25.257275,7.21,12.104817
217,SL20160000000218,12.43,27.965456,8.41,12.809591
219,SL20160000000220,11.77,25.141947,6.285,11.853647
220,SL20160000000221,9.8,22.866451,6.21,11.052836
222,SL20160000000223,28.3,25.005579,10.45,12.018667
224,SL20160000000225,28.77,25.513592,15.195,12.11948
234,SL20160000000235,18.97,24.852545,9.055,11.867531
245,SL20160000000246,10.46,27.91861,5.934,12.952607
247,SL20160000000248,11.09,26.544386,8.695,12.529376
255,SL20160000000256,32.16,25.945993,9.805,12.311177
259,SL20160000000260,17.31,23.516417,9.32,11.334227
261,SL20160000000262,13.39,19.875711,6.44,9.943087
266,SL20160000000267,12.0,22.095654,10.53,10.83175
267,SL20160000000268,10.79,24.13581,4.84,11.402849
269,SL20160000000270,11.664,28.603487,8.75,12.917802
294,SL20160000000295,22.48,27.15995,11.88,12.495138
308,SL20160000000309,35.47,38.31352,17.81,15.405195
322,SL20160000000323,52.47,27.309624,10.3,12.341966
324,SL20160000000325,57.4,26.653713,13.016,12.076715
326,SL20160000000327,54.06,31.606497,20.33,13.294961
327,SL20160000000328,71.94,43.243954,15.57,16.08833
332,SL20160000000333,67.2,41.925846,12.625,16.631317
333,SL20160000000334,61.78,41.751663,13.18,16.310223
334,SL20160000000335,69.94,37.03923,14.01,15.291523
337,SL20190000000002,25.53,23.438576,7.16,11.516203
339,SL20190000000004,12.65,26.030909,7.445,12.1225605
343,SL20190000000008,17.81,27.25236,8.305,12.56209
352,SL20190000000017,13.24,23.395096,8.76,11.157429
357,SL20190000000022,34.72,51.422703,6.094,19.173906
360,SL20190000000025,21.61,23.4982,8.234,10.765161
373,SL20190000000038,13.6,19.291956,10.38,9.680454
386,SL20190000000051,39.56,52.84402,17.39,19.177979
387,SL20190000000052,41.0,44.835453,11.69,18.076845
389,SL20190000000054,14.06,24.489834,7.96,11.51516
392,SL20190000000057,57.5,43.89177,14.08,17.343882
394,SL20190000000059,9.49,17.118303,6.27,8.898218
396,SL20190000000061,34.22,30.99471,7.652,14.001576
397,SL20190000000062,12.07,21.858068,6.41,10.5179205
404,SL20190000000069,16.31,27.060043,13.89,12.487455
407,SL20190000000072,10.33,19.995111,9.3,9.910815
412,SL20190000000077,38.28,45.060165,12.89,17.826046
425,SL20190000000091,16.03,22.919628,5.836,10.977036
431,SL20190000000097,15.21,26.361464,7.695,12.454926
449,SL20190000000116,7.004,25.057718,6.332,11.996094
458,SL20190000000128,16.31,24.739235,7.605,11.396949
467,SL20190000000137,25.0,26.904825,9.58,12.261076
468,SL20190000000138,12.016,31.857706,9.734,13.928788
469,SL20190000000139,31.47,27.416834,9.78,12.889508
