,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,59.95664372806141,17.19,14.294662643758425
12,UG20160000000013,48.25,62.78069335100443,9.91,12.274003078029969
18,UG20160000000019,47.53,57.46769303124217,11.04,13.979205045463434
25,UG20160000000026,68.8,58.12689169792193,16.89,13.330412301751931
26,UG20160000000027,54.6,59.801979508303866,17.14,14.668985141806946
27,UG20160000000028,78.1,64.3754922325377,17.92,13.49957875556466
29,UG20160000000030,63.28,63.36978326136128,15.555,14.374816602492626
30,UG20160000000031,59.6,62.72669314964643,11.03,11.755310081824966
37,UG20160000000038,55.78,65.5116924555366,15.4,14.577511658399334
39,UG20160000000040,59.8,62.998085905552074,18.45,13.289586733102835
40,UG20160000000041,58.75,56.06980430146336,19.95,16.164152144538292
45,UG20160000000046,26.14,17.40938267307116,10.48,8.759257784388097
47,UG20160000000048,24.89,49.27947052492117,14.9,15.66290603669076
53,UG20160000000054,23.3,20.921371016211534,10.68,9.881841555033397
68,UG20160000000070,31.64,21.758401539397887,16.19,11.173232458608453
81,UG20160000000083,56.16,51.3881472035424,11.21,14.628074388900924
90,UG20160000000093,60.94,59.3306664663705,13.984,15.014067064311236
94,UG20160000000097,48.38,58.85648392636145,16.02,15.535378862278934
95,UG20160000000098,45.0,51.0494016875751,17.5,16.06869769365708
103,UG20160000000106,17.0,22.01424807635823,8.97,9.80897269405406
115,UG20160000000119,19.86,22.682054670016843,11.59,10.541660252036484
118,UG20160000000122,19.95,19.632830011444646,11.54,9.883837796750937
124,UG20160000000128,37.56,40.47842532747826,13.89,12.934189722884994
125,UG20160000000129,26.61,22.994239272373278,14.164,10.39784305282872
136,UG20160000000140,33.06,47.12450817402865,13.734,14.104104025155742
140,UG20160000000144,55.1,42.28134736898903,11.266,14.154033810495145
145,UG20160000000149,42.7,42.96954483515978,13.28,14.0126293704292
146,UG20160000000150,17.86,30.186894890806855,12.57,11.110973217477264
147,UG20160000000151,23.73,24.22411543183334,12.95,11.057028428861434
155,UG20160000000159,19.72,29.609724259399968,14.26,11.093586865855876
