,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,29.54808,8.305,11.429783
3,RW20190000000004,24.3,28.185976,10.79,11.872592
7,RW20190000000008,21.11,31.772264,9.65,12.146109
16,RW20190000000017,23.11,30.86298,10.555,11.338687
26,RW20190000000027,32.7,25.930233,14.0,11.316144
27,RW20190000000028,13.375,26.758324,8.78,11.243555
28,RW20190000000029,30.16,29.774305,15.45,12.143168
29,RW20190000000030,19.8,37.269318,14.49,13.393398
33,RW20190000000034,37.1,44.286053,19.11,14.485698
41,RW20190000000042,32.5,38.018753,17.64,13.043721
43,RW20190000000044,35.56,31.944597,14.51,12.904818
48,RW20190000000049,60.16,55.49008,17.73,15.675299
49,RW20190000000050,33.28,25.661486,11.625,10.917031
59,RW20190000000060,46.22,34.475883,12.62,12.926252
66,RW20190000000067,43.22,32.93623,14.03,12.757962
71,RW20190000000072,16.94,26.517515,7.957,12.630434
78,RW20190000000079,24.72,37.88485,13.44,13.226235
80,RW20190000000081,64.2,43.639,12.73,14.385228
83,RW20190000000084,24.75,39.018364,12.04,13.573233
86,RW20190000000087,31.05,47.423283,8.53,14.7242775
87,RW20190000000088,52.44,45.590553,18.92,14.959737
96,RW20190000000097,23.12,36.418053,11.88,12.758
105,RW20190000000106,29.33,39.609818,15.09,14.0443945
106,RW20190000000107,24.08,42.12887,9.89,14.902932
108,RW20190000000109,20.92,34.6391,12.586,13.357728
112,RW20190000000113,12.695,32.02631,7.477,12.481112
113,RW20190000000114,54.84,34.83541,14.875,12.587618
115,RW20190000000116,18.66,42.61234,13.7,14.318495
118,RW20190000000119,29.08,43.522274,14.57,14.542155
121,RW20190000000122,46.5,44.843998,18.11,14.63825
122,RW20190000000123,16.95,30.539259,8.625,11.992245
125,RW20190000000126,28.92,39.24846,10.48,13.542231
127,RW20190000000128,65.75,48.444824,12.76,14.684449
134,RW20190000000135,27.62,40.31461,16.55,13.867477
151,RW20190000000152,18.92,24.702076,8.85,10.710664
154,RW20190000000155,46.25,30.511217,13.34,11.501713
161,RW20190000000162,18.78,38.837975,10.52,13.413583
164,RW20190000000165,27.53,34.11019,13.766,12.805015
165,RW20190000000166,27.27,27.909689,12.1,11.221005
167,RW20190000000168,22.77,25.447756,9.22,11.408356
168,RW20190000000169,18.39,40.421852,8.58,13.498112
178,RW20190000000179,59.22,57.704,8.59,15.607348
179,RW20190000000180,24.19,20.005915,11.984,9.917916
181,RW20190000000182,55.72,59.52714,18.89,16.403595
184,RW20190000000185,24.84,43.721584,16.25,14.896748
199,RW20190000000200,23.61,37.868046,15.07,13.356258
209,RW20190000000210,25.97,34.703278,12.18,12.89431
214,RW20190000000215,69.5,48.577927,15.26,15.13508
217,RW20190000000218,31.67,32.494396,12.52,13.097427
223,RW20190000000224,23.75,36.87746,11.52,13.299572
227,RW20190000000228,43.3,50.783092,18.61,15.214494
240,RW20190000000241,17.81,33.628735,8.69,12.820533
242,RW20190000000243,58.03,41.04697,19.45,13.23037
250,RW20190000000251,43.28,42.354137,12.55,13.293153
251,RW20190000000252,16.55,33.779175,7.84,12.130597
252,RW20190000000253,24.16,25.170368,12.445,10.901868
256,RW20190000000257,16.81,31.99917,8.11,12.318885
259,RW20190000000260,28.31,34.66468,11.82,12.409064
260,RW20190000000261,24.98,34.970917,14.52,12.788853
261,RW20190000000262,23.38,38.12142,14.625,12.877811
263,RW20190000000264,8.89,23.348223,5.973,11.161949
264,RW20190000000265,20.25,33.003178,10.74,12.105913
267,RW20190000000268,25.39,35.066673,15.14,13.900322
283,RW20190000000284,26.39,31.827145,14.914,11.510119
284,RW20190000000285,49.88,52.006783,18.05,15.200666
