,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,21.52706641036134,11.55,9.50140811755128
6,LB20190000000008,12.77,15.474841352159537,10.695,8.15435296037394
7,LB20190000000009,9.5,15.941339740123006,7.375,8.246856857798827
10,LB20190000000012,14.67,17.111716469365053,9.07,8.421979648062958
13,LB20190000000015,10.875,16.587237051793856,8.26,8.415551562340207
21,LB20190000000023,18.42,22.771931089728277,13.1,10.088266295966374
31,LB20190000000033,34.75,15.975608983766485,16.77,8.259503053406814
42,LB20190000000044,24.61,21.249809308654058,12.836,9.654323632640441
45,LB20190000000047,28.88,20.716756087488125,10.695,9.572691807211298
52,LB20190000000054,18.05,21.414983465356073,14.05,9.76505123592489
59,LB20190000000061,28.66,37.16775882058071,13.664,12.162654936153913
60,LB20190000000062,17.7,17.998676059300852,11.85,8.82417201213812
64,LB20190000000066,13.41,16.075405474781267,12.88,8.219993195158565
70,LB20190000000072,52.2,62.04984120662435,16.16,13.715322658836168
71,LB20190000000073,8.875,15.41456602141772,8.27,8.148155631122716
72,LB20190000000074,14.2,15.959055782552717,8.18,8.252639012149256
75,LB20190000000077,39.5,31.217677505862756,12.414,11.301506692961796
76,LB20190000000078,12.02,16.32947590423623,8.86,8.28934990902016
79,LB20190000000081,37.47,40.81133135661233,11.64,13.049077857903056
80,LB20190000000082,25.08,15.736757409876468,11.24,8.193309530216037
87,LB20190000000089,17.7,19.2771549142166,14.3,9.012795620029385
90,LB20190000000092,13.78,15.369593607594673,9.445,8.095581025526592
92,LB20190000000094,10.25,17.716991822782518,10.875,8.815989484116745
97,LB20190000000099,16.1,16.216641331502682,6.664,8.247061769266839
104,LB20190000000106,10.66,16.297876181288842,10.45,8.266731620276326
114,LB20190000000116,13.19,16.56113241399232,9.766,8.484636355921321
126,LB20190000000128,10.305,15.414381358366292,6.062,8.084440838873842
127,LB20190000000129,11.89,17.300941302832754,9.82,8.452251876845173
134,LB20190000000136,16.2,18.977241145134805,8.96,8.948576312246924
137,LB20190000000139,27.67,43.724721164035095,10.95,12.85055861965232
149,LB20190000000152,22.28,51.10402985975457,8.86,13.814628221164934
150,LB20190000000153,20.44,33.71391379372172,9.195,12.405881609895042
151,LB20190000000154,19.97,16.805638403644707,9.1,8.40655148583592
153,LB20190000000156,10.16,21.833630956317634,7.387,9.707341588565646
155,LB20190000000158,6.418,20.72675766592395,6.6,9.464594440249806
159,LB20190000000162,23.03,32.51540958592572,13.664,11.340243831481985
162,LB20190000000165,23.12,15.575858058932749,7.863,8.162066862735797
164,LB20190000000167,29.7,36.66866919105484,12.195,12.22358348694578
172,LB20190000000176,17.83,32.38234644463251,9.89,11.438027531864503
174,LB20190000000178,24.25,25.721024606065505,17.97,10.451462362214274
178,LB20190000000182,13.555,15.926851550024619,8.3,8.135489854080959
183,LB20190000000187,8.63,15.34530122293313,8.57,8.084993825436257
189,LB20190000000193,40.78,43.39977647320586,14.31,12.994751395185107
190,LB20190000000194,21.92,22.30604909696496,7.723,9.6902663189369
193,LB20190000000197,11.5,15.685697410598948,6.523,8.135567635143705
198,LB20190000000202,31.9,20.06125292804005,16.75,9.32050507485841
204,LB20190000000208,14.87,16.434964924463085,8.69,8.334974045037807
219,LB20190000000223,59.8,53.44837129309144,18.78,14.705187646651902
226,LB20190000000230,48.72,18.328796514625495,7.473,8.855649704658589
227,LB20190000000231,10.51,17.757971141790843,10.25,8.751121305215511
235,LB20190000000239,11.36,15.91748686301029,7.863,8.166062209284265
253,LB20190000000257,4.875,16.433097664393816,5.0,8.309787751956033
259,LB20190000000263,15.35,15.567753317167242,12.266,8.161716272432006
261,LB20190000000265,37.62,33.72370735883076,21.7,11.791388409886741
263,LB20190000000267,47.7,54.533402127056874,23.08,14.638225117139983
272,LB20190000000276,34.47,20.082627286340024,15.76,9.31020490478788
275,LB20190000000279,17.56,18.612204877915286,11.89,8.952940837972442
